------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 10:10:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 10:11:22
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.715,-0.637,-0.023
-0.211,-0.371,0.02
0.023,-0.859,-0.066
0.496,-1.211,-0.078
0.813,-1.496,-0.129
0.949,-1.77,-0.043
0.988,-1.656,-0.129
1.016,-1.508,-0.16
1.09,-1.328,-0.07
1.168,-1.184,-0.102
1.121,-1.078,-0.129
0.895,-1.02,-0.113
0.477,-0.742,-0.063
0.156,-0.809,-0.375
0.305,-0.406,-0.035
0.75,-0.363,-0.055
1.367,-0.504,0.238
1.75,-0.109,-0.191
1.762,0.375,-0.313
1.73,0.574,-0.168
1.563,0.574,-0.168
1.234,0.512,-0.109
0.676,0.48,-0.086
0.27,0.398,0.152
0.273,0.113,0.309
0.594,0.238,-0.285
0.711,0.52,-0.199
0.891,0.824,-0.203
0.93,1.004,-0.18
0.727,1.246,-0.117
0.391,1.094,0.008
0.137,0.738,-0.086
-0.008,0.387,-0.086
-0.195,0.051,-0.074
-0.398,-0.281,-0.051
-0.613,-0.559,-0.031
-0.715,-0.879,-0.211
-0.828,-1.008,-0.082
-1.141,-0.488,0.105
-0.98,-0.184,0.063
-1.086,0.121,-0.027
-0.973,0.227,-0.113
-0.539,-0.156,-0.227
-0.273,-0.668,-0.133
-0.16,-1.184,-0.094
-0.148,-1.57,-0.047
-0.172,-1.656,0.02
-0.207,-1.512,-0.008
-0.09,-1.242,0
0.02,-0.984,-0.023
-0.094,-0.898,-0.051
-0.441,-1.133,-0.094
-0.285,-1.242,0.012
0.23,-0.789,-0.078
0.656,-0.559,-0.125
1.027,-0.734,-0.129
1.438,-0.996,-0.223
2.055,-0.965,-0.195
2.203,-0.836,0.016
2.152,-0.801,-0.09
2.027,-0.863,-0.156
1.695,-0.902,-0.242
1.195,-0.934,-0.027
0.559,-0.855,-0.109
0.168,-0.641,-0.266
-0.031,-0.313,0.125
0.16,0.23,-0.043
0.594,0.734,0.027
1.344,1.063,-0.016
2.078,1.293,0.313
1.988,1.293,-0.223
1.344,0.891,-0.367
0.66,0.348,-0.188
-0.016,-0.082,-0.137
-0.559,-0.328,-0.105
-0.918,-0.48,-0.043
-1.09,-0.547,-0.012
-1.102,-0.578,0.055
-0.891,-0.258,-0.141
-0.672,0.172,-0.086
-0.582,0.355,-0.09
-0.414,0.508,-0.043
-0.18,0.461,0.059
-0.086,-0.039,-0.004
-0.293,-1.203,0.078
-0.641,-2.059,-0.133
-0.566,-1.949,-0.117
-0.473,-1.543,-0.074
-0.422,-1.27,0.016
-0.379,-1.172,0.004
-0.336,-1.172,0
-0.379,-1.332,-0.023
-0.586,-1.516,-0.129
-0.492,-1.395,-0.004
-0.262,-1.191,-0.066
0.074,-0.734,0.008
0.352,-0.523,-0.047
0.645,-0.59,-0.113
0.898,-0.824,-0.098
1.051,-0.992,-0.098
1.07,-1.031,-0.102
1.027,-0.824,-0.082
0.914,-0.605,-0.047
0.801,-0.512,0.02
0.691,-0.664,0.207
0.816,-0.98,-0.066
0.988,-0.836,-0.137
1.145,-0.395,-0.094
1.246,-0.16,-0.195
1.359,-0.055,-0.211
1.801,0.301,-0.227
1.773,0.449,-0.066
1.508,0.348,-0.039
1.277,0.238,-0.055
1.02,0.219,-0.066
0.766,0.227,-0.066
0.371,0.227,-0.023
-0.297,0.102,-0.047
-0.52,0.09,-0.23
-0.148,0.32,-0.195
0.09,0.891,0.043
0.371,1.16,0.074
0.824,1.344,-0.082
0.867,1.363,-0.117
0.5,1.523,-0.02
-0.004,1.07,-0.266
-0.219,0.672,-0.129
-0.395,0.348,-0.039
-0.547,0.016,-0.059
-0.648,-0.285,0.031
-0.543,-0.527,0.031
-0.75,-0.523,-0.016
-0.758,-0.191,-0.207
-0.945,0.086,-0.086
-0.852,0.094,0.035
-0.594,0.059,0.066
-0.535,-0.305,-0.043
-0.652,-1.098,-0.027
-0.445,-1.352,-0.035
-0.313,-1.324,-0.094
-0.191,-1.363,-0.113
-0.098,-1.402,-0.086
-0.105,-1.387,-0.055
-0.148,-1.324,-0.051
-0.09,-1.129,-0.027
-0.406,-1.34,-0.152
-0.602,-1.629,0.059
-0.27,-1.234,-0.133
0.09,-0.59,-0.078
0.355,-0.477,0.059
0.719,-0.777,-0.086
1.047,-0.926,-0.129
1.254,-0.883,-0.121
1.426,-0.813,-0.102
1.52,-0.73,-0.09
1.473,-0.586,-0.082
1.258,-0.461,-0.059
0.941,-0.516,0.074
0.848,-0.898,-0.125
0.977,-0.906,-0.137
0.996,-0.398,-0.145
1.012,0.113,-0.105
1.059,0.352,-0.215
1.191,0.5,-0.176
1.395,0.688,-0.152
1.352,0.934,-0.219
1.113,0.902,0.113
0.762,0.723,-0.012
0.293,0.539,-0.027
-0.23,0.316,-0.043
-0.695,0.09,-0.031
-1.07,-0.152,-0.02
-1.16,-0.391,-0.164
-0.227,0.066,0.027
0.422,0.93,-0.039
0.473,1.543,-0.09
0.531,2.125,-0.105
0.535,1.828,-0.137
0.242,0.992,-0.188
-0.164,0.145,-0.109
-0.531,-0.602,0.035
-0.484,-1.129,0.234
-0.383,-1.176,-0.074
-0.605,-0.945,-0.027
-1.055,-0.93,-0.156
-0.988,-0.77,-0.059
-0.602,-0.648,-0.02
-0.293,-0.656,-0.023
-0.074,-0.723,0.051
-0.008,-1.078,-0.063
-0.012,-1.633,0.012
0.18,-1.594,-0.066
0.344,-1.582,-0.105
0.316,-1.68,-0.066
0.195,-1.539,-0.082
0.16,-1.332,-0.066
0.152,-1.184,-0.035
0.289,-0.723,-0.051
0.262,-0.813,-0.266
0.141,-1.16,-0.063
0.246,-0.789,-0.066
0.734,-0.578,0.156
1.207,-0.574,-0.148
1.426,-0.566,-0.16
1.594,-0.648,-0.109
1.703,-0.633,-0.094
1.594,-0.465,-0.125
1.258,-0.152,0.008
0.949,-0.191,0.18
0.727,-0.598,-0.152
0.77,-0.641,-0.016
0.844,-0.27,-0.152
0.891,0.105,-0.141
1.027,0.305,-0.211
1.113,0.438,-0.191
1.422,0.918,-0.156
1.273,1.176,-0.031
0.859,0.938,0.035
0.391,0.637,-0.012
-0.074,0.504,0.016
-0.473,0.352,-0.059
-0.609,0.172,-0.094
-0.133,0.441,-0.191
0.32,1.09,0.043
0.637,1.32,0.168
1.023,1.59,-0.004
0.969,1.582,-0.055
0.527,0.949,-0.234
0.137,0.316,-0.172
-0.133,-0.188,-0.117
-0.477,-0.621,-0.059
-0.984,-0.953,-0.063
-0.84,-0.949,0.086
-0.633,-0.449,-0.02
-0.445,-0.121,-0.23
-0.688,-0.09,0.059
-0.801,-0.59,0.082
-0.82,-1.211,-0.035
-0.363,-1.352,0
0.082,-1.172,-0.074
0.375,-1.234,-0.063
0.441,-1.582,-0.086
0.348,-1.648,-0.129
0.16,-1.5,-0.094
0.008,-1.332,-0.059
0.047,-1.043,-0.023
0.078,-0.945,-0.094
-0.09,-1.168,-0.137
0.02,-1.543,-0.004
0.383,-1.313,-0.063
0.609,-0.879,-0.156
0.617,-0.52,-0.031
0.996,-0.547,0.082
1.391,-0.617,-0.141
1.625,-0.52,-0.145
1.789,-0.43,-0.078
1.879,-0.363,-0.105
1.762,-0.273,-0.055
1.445,-0.254,0.098
1.121,-0.762,-0.02
1.055,-0.953,-0.191
0.941,-0.582,-0.238
0.828,0.035,-0.137
0.809,0.41,-0.18
0.871,0.625,-0.176
0.863,0.707,-0.133
0.75,0.949,-0.148
0.254,1.016,0.098
-0.168,0.898,0.109
-0.359,0.75,-0.063
-0.484,0.602,-0.023
-0.691,0.398,-0.004
-0.961,0.156,-0.031
-1.156,-0.074,-0.059
-0.793,-0.039,-0.191
0.336,0.883,0.188
0.832,1.473,-0.109
0.879,1.91,-0.148
0.773,1.996,-0.105
0.539,1.152,-0.191
0.125,0.207,-0.121
-0.434,-0.594,-0.027
-0.84,-1.121,0.043
-0.777,-1.352,0.121
-0.809,-0.914,-0.07
-0.898,-0.461,-0.105
-0.887,-0.301,-0.113
-0.824,-0.297,-0.039
-0.746,-0.438,0.035
-0.73,-0.777,-0.035
-0.629,-1.199,-0.035
-0.461,-1.434,-0.035
-0.359,-1.398,-0.078
-0.34,-1.387,-0.082
-0.324,-1.32,-0.043
-0.328,-1.215,-0.012
-0.059,-0.887,0.008
-0.074,-0.891,-0.125
-0.324,-1.047,0.059
-0.504,-1.273,0.008
-0.117,-0.957,-0.102
0.293,-0.383,-0.137
0.563,-0.406,-0.059
0.762,-0.828,-0.102
0.875,-1.121,-0.039
0.941,-1.121,0.027
0.98,-0.914,0.016
0.961,-0.648,-0.043
0.898,-0.52,0.098
1.012,-0.531,0.035
1.117,-0.469,-0.039
1.438,-0.609,-0.289
1.688,-0.527,-0.254
2.043,-0.055,-0.336
2.074,0.422,-0.063
1.77,0.469,-0.059
1.398,0.266,-0.023
0.918,0.066,-0.074
0.41,0,-0.027
-0.082,0.039,-0.012
-0.469,0.102,-0.066
-0.734,-0.094,-0.152
-0.539,0.113,-0.27
-0.164,0.898,0.078
0.152,1.406,0.035
0.684,1.574,0.051
0.984,1.836,0.094
0.766,1.449,-0.219
0.332,0.844,-0.195
-0.09,0.207,-0.133
-0.461,-0.348,-0.086
-0.719,-0.715,-0.035
-0.832,-0.918,0.039
-0.75,-1.039,0.066
-0.598,-0.805,0.035
-0.539,-0.07,-0.137
-0.586,0.219,-0.199
-0.645,0.023,0.105
-0.633,-0.602,0.02
-0.477,-1.355,-0.055
-0.199,-1.625,-0.074
-0.051,-1.641,-0.113
0.016,-1.637,-0.09
0.023,-1.613,-0.074
-0.035,-1.531,-0.055
-0.094,-1.387,-0.051
0,-1.031,-0.031
0.078,-0.902,-0.121
0.078,-0.918,-0.152
-0.148,-1.379,0.07
0.02,-1.402,-0.074
0.281,-0.742,-0.113
0.395,-0.477,-0.031
0.703,-0.684,-0.031
1.035,-0.781,-0.129
1.215,-0.738,-0.102
1.262,-0.754,-0.074
1.238,-0.605,-0.055
1.125,-0.363,0.012
0.902,-0.324,0.117
0.836,-0.84,0.059
1.086,-0.867,-0.184
1.266,-0.523,-0.207
1.34,-0.172,-0.191
1.316,0.055,-0.207
1.27,0.242,-0.195
1.426,0.75,-0.246
1.238,0.824,0.055
0.941,0.648,-0.098
0.617,0.504,-0.098
0.238,0.434,-0.027
-0.148,0.281,-0.082
-0.316,0.262,-0.23
-0.207,0.422,-0.219
0.035,0.949,0.102
0.09,1.105,0.125
0.676,1.234,0.059
0.961,1.258,-0.051
0.719,1.191,-0.082
0.145,0.438,-0.227
-0.168,-0.227,-0.184
-0.516,-0.648,-0.07
-0.914,-0.965,-0.086
-1.023,-1.059,-0.016
-0.695,-0.996,0.133
-0.605,-0.43,-0.191
-0.57,-0.203,-0.133
-0.566,-0.164,0.008
-0.492,-0.504,0.012
-0.246,-1.16,-0.086
0.16,-1.559,-0.102
0.395,-1.699,-0.145
0.516,-1.711,-0.07
0.586,-1.672,-0.082
0.605,-1.547,-0.102
0.594,-1.422,-0.09
0.57,-1.297,-0.082
0.438,-0.91,-0.082
0.25,-1.293,-0.035
0.586,-1.023,-0.152
0.797,-0.793,-0.047
0.875,-0.574,-0.102
0.879,-0.391,-0.156
1.289,-0.277,0.141
1.664,-0.234,-0.184
1.754,-0.141,-0.148
1.727,-0.117,-0.066
1.461,-0.055,-0.137
0.871,-0.043,-0.168
0.086,-0.168,-0.027
-0.465,-0.27,0.031
-0.258,-0.309,0.484
0.941,-0.004,-0.25
1.738,0.699,-0.434
1.906,1.305,-0.102
1.91,1.625,-0.148
1.453,1.371,-0.043
0.809,0.895,0.012
0.277,0.559,-0.016
-0.023,0.336,-0.105
-0.195,0.18,-0.113
-0.313,0.008,-0.215
-0.367,-0.18,-0.098
-0.457,0.227,0.109
-0.684,0.32,0.066
-0.816,0.102,0.082
-0.539,0.137,-0.004
-0.32,0.223,-0.109
-0.406,0.109,-0.191
-0.695,-0.246,-0.152
-0.695,-0.781,-0.188
-0.586,-1.082,-0.094
-0.605,-1.328,-0.078
-0.742,-1.582,-0.066
-0.891,-1.664,-0.012
-0.91,-1.516,0.02
-0.605,-1.227,0.035
-0.262,-0.887,0.078
-0.313,-0.305,-0.188
-0.367,0.02,-0.039
-0.16,-0.02,-0.09
0.242,-0.574,-0.09
0.754,-1.109,-0.078
1.047,-1.523,-0.141
1.129,-1.75,-0.137
1.031,-1.668,-0.176
0.938,-1.445,-0.145
0.891,-1.254,-0.098
0.801,-1.055,-0.063
0.563,-0.773,-0.145
0.402,-1.281,-0.18
0.758,-0.801,-0.152
1,-0.523,-0.055
1.141,-0.156,-0.078
1.438,-0.074,0.113
1.754,0.043,-0.035
1.75,0.262,-0.242
1.563,0.336,-0.129
1.23,0.293,-0.078
0.852,0.285,-0.059
0.465,0.301,-0.117
0.082,0.27,0.012
-0.098,0.242,0.117
0.289,0.227,0.031
0.668,0.484,-0.316
0.801,0.891,-0.207
0.832,1.211,-0.164
0.773,1.273,-0.148
0.48,1.359,-0.066
-0.004,1.008,0.078
-0.293,0.547,-0.047
-0.434,0.195,-0.109
-0.484,-0.02,-0.063
-0.551,-0.188,-0.043
-0.711,-0.383,-0.047
-0.746,-0.707,-0.137
-1.109,-0.543,0.145
-1.203,-0.34,-0.023
-0.871,-0.059,-0.059
-0.719,0.148,-0.059
-0.598,0.129,-0.18
-0.582,-0.258,-0.094
-0.41,-0.832,-0.164
-0.32,-1.281,-0.074
-0.34,-1.645,-0.055
-0.41,-1.727,0.012
-0.285,-1.418,0.102
-0.309,-1.043,0.004
-0.57,-0.902,-0.098
-0.406,-0.797,-0.055
0.055,-0.371,-0.051
0.285,-0.516,-0.078
0.523,-1.074,-0.266
0.918,-1.234,-0.113
1.098,-1.324,-0.059
1.094,-1.215,-0.078
1.195,-1.09,-0.121
1.309,-0.941,-0.102
1.32,-0.848,-0.129
1.156,-0.828,-0.113
0.754,-0.961,-0.246
0.902,-0.738,-0.105
0.988,-0.422,-0.074
1.008,-0.07,-0.066
1.145,0.168,-0.063
1.418,0.137,0.035
1.594,0.27,0.055
1.309,0.492,-0.32
0.961,0.52,-0.172
0.527,0.449,-0.066
0.133,0.414,-0.141
-0.297,0.297,-0.051
-0.516,0.133,0.059
-0.063,0.082,0.242
0.543,0.633,-0.285
0.863,1.328,-0.316
0.871,1.648,0.02
0.625,1.801,-0.023
0.176,1.297,0.051
-0.109,0.586,-0.094
-0.348,-0.051,-0.109
-0.512,-0.449,-0.09
-0.504,-0.617,-0.004
-0.496,-0.664,-0.039
-0.559,-0.859,-0.219
-0.57,-1.07,-0.102
-1.16,-0.965,0.09
-1.031,-0.797,0.035
-0.656,-0.684,-0.102
-0.121,-0.406,-0.195
0.07,-0.594,-0.117
0.219,-1.266,-0.133
0.301,-1.66,-0.066
0.199,-1.809,-0.027
0.074,-1.777,-0.008
0.004,-1.629,-0.023
-0.035,-1.414,-0.047
0.082,-1.008,-0.055
0.242,-0.617,-0.016
0.219,-0.484,0.152
0.176,-0.477,-0.102
0.531,-0.797,-0.223
1.246,-0.816,-0.301
2.039,-0.715,-0.18
2.379,-0.707,-0.016
2.324,-0.809,-0.063
1.996,-0.82,-0.207
1.59,-0.734,-0.121
1.262,-0.703,-0.195
0.891,-0.734,0.031
0.594,-0.691,-0.316
0.555,-0.398,0.141
0.738,0.273,-0.078
0.859,0.844,0.004
1.215,1.094,-0.023
1.461,0.996,-0.004
1.488,0.883,0.039
1.039,0.531,-0.258
0.461,0.105,-0.176
-0.172,-0.262,-0.145
-0.715,-0.48,-0.141
-0.973,-0.57,-0.051
-1.039,-0.539,-0.004
-1.027,-0.52,0.059
-0.84,-0.207,-0.195
-0.809,0.441,-0.094
-0.613,0.777,0.031
-0.402,0.898,0.125
-0.094,0.305,0.086
0.207,-0.715,-0.012
0.414,-1.551,-0.199
0.57,-1.965,-0.293
0.465,-2.086,-0.156
0.156,-1.953,-0.082
-0.121,-1.855,-0.031
-0.184,-1.734,0.008
-0.219,-1.641,-0.098
-0.145,-1.324,-0.137
-0.223,-1.359,-0.082
0.113,-1.152,-0.105
0.449,-0.734,-0.055
0.742,-0.59,0.035
1.203,-0.645,-0.078
1.652,-0.582,-0.176
1.949,-0.52,-0.176
2.039,-0.52,-0.133
1.832,-0.555,-0.102
1.355,-0.516,-0.098
0.801,-0.328,-0.004
0.285,-0.316,-0.02
0.227,-0.563,0.297
0.855,-0.449,-0.203
1.164,0.121,-0.238
1.418,0.688,-0.148
1.621,0.859,-0.313
1.613,1.012,-0.293
1.031,0.93,-0.035
0.465,0.684,0.059
0.129,0.48,-0.137
-0.09,0.313,-0.098
-0.352,0.18,0.039
-0.652,0.066,0.02
-0.922,-0.105,-0.039
-1.082,-0.5,-0.191
-0.602,-0.098,0.094
-0.18,0.582,0.102
-0.145,1.082,0.078
-0.297,1.211,-0.207
-0.086,0.641,-0.273
-0.004,-0.266,-0.148
-0.16,-1.203,-0.094
-0.352,-1.832,-0.09
-0.48,-2.035,-0.051
-0.602,-2.016,-0.004
-0.539,-1.668,0.07
-0.512,-1.262,0.004
-0.734,-0.938,-0.098
-0.367,-0.434,0.016
0.16,-0.234,-0.012
0.504,-0.531,-0.039
0.781,-1.145,-0.168
1.191,-1.441,-0.184
1.449,-1.5,-0.129
1.352,-1.422,-0.082
1.227,-1.227,-0.137
1.211,-1.02,-0.16
1.18,-0.855,-0.152
1.035,-0.766,-0.137
0.891,-0.621,-0.125
0.672,-0.449,-0.082
0.289,-0.215,-0.039
0.594,-0.469,-0.199
1.09,0.27,-0.102
1.305,0.574,-0.137
1.512,0.449,0.02
1.906,0.438,0.289
1.902,0.566,-0.145
1.535,0.578,-0.363
1.156,0.434,-0.09
0.59,0.34,-0.172
-0.031,0.172,-0.039
-0.512,-0.066,-0.063
-0.684,-0.262,-0.023
-0.23,0.063,-0.074
0.008,0.676,-0.211
0.109,1.246,-0.176
0.176,1.363,-0.023
0.191,1.234,0.027
-0.063,0.59,0.027
-0.125,-0.375,0.031
0.02,-1.063,-0.004
0.008,-1.465,-0.176
-0.191,-1.672,-0.215
-0.551,-1.914,-0.203
-0.906,-2.02,-0.137
-1.012,-1.898,-0.02
-1.125,-1.434,0.164
-1.063,-1.195,0.039
-0.637,-0.91,-0.055
-0.176,-0.492,-0.141
0.086,-0.129,-0.07
0.281,-0.43,-0.156
0.445,-0.898,-0.09
0.5,-1.281,-0.012
0.461,-1.469,-0.027
0.43,-1.43,-0.031
0.434,-1.211,-0.074
0.441,-0.965,-0.086
0.414,-0.828,-0.059
0.281,-0.777,-0.027
0.176,-1.074,-0.074
0.527,-0.988,-0.121
0.953,-0.598,-0.09
1.148,-0.309,-0.082
1.43,-0.352,-0.137
2.016,-0.426,-0.438
2.57,-0.27,-0.102
2.512,-0.332,-0.016
2.297,-0.488,-0.16
1.969,-0.656,-0.051
1.262,-0.754,-0.07
0.57,-0.672,0.035
-0.113,-0.547,-0.129
-0.109,-0.375,-0.387
-0.141,0.238,0.059
-0.113,0.68,-0.078
0.328,1.059,0.02
0.793,1.25,-0.031
0.953,1.289,0.016
0.695,1.195,-0.121
0.434,1.352,-0.117
0.176,0.871,-0.238
-0.004,0.406,-0.152
-0.336,0.008,-0.102
-0.648,-0.348,-0.039
-0.969,-0.609,-0.082
-1.129,-0.738,0.059
-1.027,-0.523,-0.109
-0.855,-0.016,-0.098
-0.676,0.313,-0.086
-0.457,0.352,-0.047
-0.266,0.219,0.039
-0.07,-0.133,0.016
-0.168,-1.012,-0.125
-0.379,-2,-0.137
-0.074,-1.781,-0.125
0.039,-1.52,-0.027
0.074,-1.445,0
0.094,-1.492,-0.063
0.035,-1.594,-0.102
-0.016,-1.566,-0.059
-0.063,-1.465,-0.051
-0.023,-1.195,-0.004
0.066,-0.895,-0.117
-0.051,-1.25,-0.051
0.223,-1.359,-0.125
0.461,-0.809,-0.086
0.461,-0.594,-0.059
0.605,-0.738,0.086
0.957,-0.707,-0.141
1.273,-0.578,-0.117
1.535,-0.574,-0.121
1.758,-0.645,-0.156
1.84,-0.477,-0.113
1.668,-0.332,-0.078
1.195,-0.82,0.27
1.059,-1.066,-0.238
1.031,-0.785,-0.156
1.027,-0.145,-0.172
0.965,0.246,-0.184
0.82,0.379,-0.125
0.715,0.379,-0.121
0.625,0.41,-0.164
0.594,0.551,-0.113
0.527,0.699,-0.051
0.324,0.813,-0.016
0.156,0.781,-0.082
0.07,0.766,-0.082
-0.098,0.848,-0.07
-0.316,0.734,0.012
-0.57,0.473,0.008
-0.465,0.484,-0.094
-0.039,0.926,0.051
0.141,1.066,0.035
0.523,0.867,-0.039
1.141,1.313,0.211
1.18,1.504,-0.125
1.191,1.656,-0.164
0.949,1.508,-0.23
0.418,0.816,-0.16
-0.133,0.078,-0.078
-0.539,-0.625,0.156
-0.922,-0.742,-0.027
-1.266,-0.5,-0.117
-1.246,-0.148,-0.086
-0.941,0.004,-0.055
-0.438,0.215,0.066
-0.254,0.203,0.016
-0.215,-0.371,-0.008
-0.395,-0.973,-0.051
-0.734,-1.465,-0.059
-0.898,-1.609,-0.105
-0.789,-1.414,-0.074
-0.703,-1.285,-0.023
-0.648,-1.301,-0.027
-0.492,-1.227,-0.02
-0.277,-1.051,-0.039
-0.133,-0.988,-0.102
-0.117,-0.965,-0.137
-0.309,-0.941,-0.121
-0.98,-0.914,0.063
-0.922,-0.531,-0.008
-0.645,-0.23,0.039
-0.266,-0.27,-0.164
0.156,-0.457,-0.145
0.41,-0.934,-0.07
0.555,-1.363,-0.02
0.75,-1.297,-0.008
0.867,-0.965,-0.039
0.938,-0.84,0.004
0.891,-0.969,0.012
0.848,-1.352,-0.063
0.957,-1.504,-0.102
1.117,-1.27,-0.145
1.18,-0.785,-0.066
1.211,-0.488,-0.203
1.234,-0.332,-0.172
1.25,-0.277,-0.184
1.355,-0.125,-0.246
1.273,0.211,-0.18
0.852,0.34,0.02
0.504,0.328,-0.055
0.328,0.355,-0.055
0.23,0.418,-0.039
0.125,0.445,-0.094
-0.074,0.391,-0.066
-0.207,0.336,-0.129
0.582,0.598,-0.219
1.066,1.082,0.188
1.59,1.305,-0.055
2.199,1.547,0.223
1.906,1.355,-0.363
1.172,0.906,-0.27
0.5,0.453,-0.137
0.09,0.016,-0.094
-0.145,-0.301,-0.051
-0.359,-0.469,0.016
-0.504,-0.547,0.086
-0.566,-0.633,-0.18
-0.828,-0.508,-0.215
-0.844,-0.266,-0.211
-0.656,-0.059,-0.098
-0.426,-0.117,0.063
-0.16,-0.422,0.086
-0.25,-1.16,-0.023
-0.316,-1.883,-0.09
-0.148,-1.953,-0.113
-0.066,-1.793,-0.078
-0.09,-1.574,-0.063
-0.148,-1.523,-0.066
-0.203,-1.508,-0.055
-0.215,-1.48,-0.059
-0.07,-1.332,-0.059
0.137,-0.98,-0.125
-0.113,-1.016,0.043
-0.141,-1.141,-0.105
0.125,-0.645,-0.105
0.605,-0.258,-0.078
0.98,-0.367,-0.117
1.219,-0.738,-0.066
1.336,-1,-0.086
1.324,-1.063,-0.102
1.281,-0.895,-0.098
1.242,-0.664,-0.109
1.191,-0.391,-0.094
1.074,-0.25,0.047
1.066,-0.465,0.09
1.18,-0.5,-0.078
1.328,-0.34,-0.281
1.336,0.074,-0.211
1.094,0.316,-0.203
0.945,0.512,-0.164
0.977,0.973,-0.109
0.883,0.973,0.039
0.781,0.836,-0.023
0.566,0.707,-0.055
0.219,0.535,-0.051
-0.188,0.379,-0.066
-0.594,0.195,0.016
-0.957,-0.055,-0.09
-1.09,-0.371,-0.121
-0.898,-0.332,-0.063
0.027,0.523,0.07
0.465,1.293,-0.039
0.328,1.711,-0.164
0.266,2.012,-0.027
0.215,1.539,-0.203
0.023,0.922,-0.113
-0.211,0.27,-0.086
-0.289,-0.363,-0.023
-0.359,-0.859,-0.051
-0.504,-1.18,-0.082
-0.82,-1.297,-0.051
-0.664,-1.133,0.035
-0.684,-0.918,0.012
-0.531,-0.727,-0.063
-0.371,-0.789,-0.012
-0.266,-0.973,-0.023
-0.223,-1.145,-0.031
-0.063,-1.445,-0.121
0.141,-1.539,0.035
0.207,-1.422,-0.031
0.246,-1.293,-0.023
0.25,-1.285,-0.039
0.211,-1.289,-0.063
0.09,-1.25,-0.047
-0.016,-1.109,-0.023
-0.055,-1.164,0.035
0.164,-1.25,-0.086
0.512,-0.691,-0.145
0.902,-0.441,0.066
1.301,-0.496,-0.203
1.48,-0.574,-0.16
1.539,-0.629,-0.059
1.527,-0.613,-0.082
1.535,-0.578,-0.113
1.5,-0.414,-0.172
1.305,-0.078,-0.039
1.008,-0.191,0.305
0.75,-0.578,-0.078
0.895,-0.527,-0.031
1.094,-0.117,-0.262
0.988,0.398,-0.168
0.695,0.668,-0.117
0.438,0.719,-0.102
0.645,1.414,-0.055
0.559,1.551,0.055
0.492,1.156,-0.023
0.348,0.664,-0.043
-0.051,0.238,-0.047
-0.684,-0.121,-0.02
-1.313,-0.434,-0.031
-1.52,-0.723,-0.148
-0.965,-0.703,0.008
0.02,0.609,0.008
0.473,1.859,-0.039
0.555,2.422,0.035
0.547,2.086,-0.16
0.48,1.066,-0.164
0.234,-0.043,-0.082
-0.051,-0.953,0.023
-0.273,-1.516,0.059
-0.156,-1.672,-0.012
-0.637,-1.367,0.031
-0.66,-1.055,-0.086
-0.691,-0.887,-0.074
-0.613,-0.973,-0.023
-0.379,-1.133,-0.035
-0.207,-1.344,-0.055
-0.113,-1.383,-0.055
0.133,-1.547,-0.082
0.332,-1.461,0.027
0.387,-1.223,0.008
0.336,-1.16,-0.016
0.227,-1.297,-0.063
0.129,-1.32,-0.07
0.051,-1.215,-0.059
0.102,-0.98,-0.016
0.32,-0.531,-0.066
0.414,-0.594,-0.18
0.242,-1.109,0.02
0.27,-1.375,-0.129
0.531,-0.992,-0.074
0.875,-0.68,-0.031
1.004,-0.516,-0.133
1.223,-0.422,-0.055
1.508,-0.512,-0.023
1.703,-0.469,-0.031
1.785,-0.281,-0.066
1.75,-0.363,0.082
1.676,-0.738,-0.203
1.441,-0.773,0.051
1.395,-0.695,-0.27
1.23,-0.445,-0.25
0.848,-0.168,-0.191
0.402,-0.008,-0.156
0.066,0.074,-0.105
-0.125,0.184,-0.09
-0.176,0.402,-0.051
-0.055,0.809,0.055
0.313,1.84,-0.016
0.406,1.828,0.078
0.363,1.34,-0.047
0.098,0.828,-0.051
-0.316,0.465,-0.137
-0.672,0.246,-0.051
-0.828,0.07,-0.09
-0.371,-0.031,-0.043
0.461,0.414,-0.398
1.258,1.535,0.148
1.461,2.039,0.043
1.273,2.109,0.234
0.895,1.535,-0.426
0.719,0.867,-0.145
0.441,0.215,0.008
0.121,-0.43,-0.039
-0.398,-0.867,-0.125
-0.672,-1.207,0.039
-0.813,-0.891,-0.188
-1,-0.578,-0.094
-0.719,-0.41,0.004
-0.477,-0.543,0.016
-0.48,-0.926,-0.059
-0.676,-1.516,-0.117
-0.617,-1.77,-0.082
-0.523,-1.621,-0.031
-0.484,-1.418,-0.039
-0.465,-1.402,-0.063
-0.422,-1.383,-0.055
-0.367,-1.27,-0.02
-0.207,-1.09,-0.047
0.148,-0.859,-0.098
-0.121,-0.977,-0.094
-0.523,-1.023,0.055
-0.441,-0.797,-0.09
-0.129,-0.461,0.02
0.172,-0.504,-0.152
0.406,-0.664,-0.094
0.52,-0.98,-0.07
0.551,-1.25,-0.063
0.535,-1.32,-0.074
0.5,-1.238,-0.066
0.531,-0.953,-0.063
0.566,-0.715,-0.027
