------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------,,
Serial Number: TAS1E52150597,,
Start Time 11:52:00,,
Start Date 10/17/18,,
Epoch Period (hh:mm:ss) 00:00:00,,
Download Time 11:53:20,,
Download Date 10/17/18,,
Current Memory Address: 0,,
Current Battery Voltage: 4.15     Mode = 12,,
--------------------------------------------------,,
Accelerometer X,Accelerometer Y,Accelerometer Z
0.02,-0.832,0.609
0.012,-0.848,0.609
0.012,-0.824,0.602
0.004,-0.828,0.609
0.004,-0.824,0.602
0,-0.855,0.586
-0.004,-0.84,0.617
0.012,-0.82,0.605
0.016,-0.824,0.602
0.02,-0.828,0.617
0.016,-0.844,0.617
0.016,-0.824,0.598
0.023,-0.836,0.609
0.02,-0.836,0.586
0.008,-0.836,0.586
0.016,-0.832,0.586
0.02,-0.824,0.57
0.023,-0.805,0.563
0.023,-0.797,0.555
0.027,-0.785,0.543
0.027,-0.863,0.578
0.023,-0.918,0.625
0.02,-0.895,0.586
0.016,-0.898,0.586
0.008,-0.859,0.555
-0.004,-0.867,0.508
-0.012,-0.871,0.535
-0.016,-0.883,0.531
-0.016,-0.996,0.59
-0.008,-0.813,0.477
0.016,-0.922,0.512
0.031,-0.859,0.5
0.031,-0.891,0.492
0.012,-0.922,0.508
-0.004,-0.895,0.473
-0.023,-0.91,0.48
-0.031,-0.891,0.512
-0.023,-0.879,0.5
-0.012,-0.895,0.484
-0.008,-0.926,0.469
0.008,-0.922,0.465
0.063,-0.883,0.512
0.078,-0.891,0.477
0.07,-0.914,0.477
0.07,-0.875,0.492
0.039,-0.91,0.477
0.012,-0.91,0.48
0.008,-0.91,0.492
-0.008,-0.918,0.473
-0.016,-0.91,0.473
-0.016,-0.895,0.461
-0.012,-0.922,0.473
-0.008,-0.914,0.477
-0.004,-0.91,0.457
0.004,-0.938,0.465
0.012,-0.934,0.461
0.02,-0.934,0.453
0.031,-0.918,0.449
0.023,-0.938,0.449
0.027,-0.922,0.453
0.023,-0.91,0.457
0.012,-0.949,0.461
0.012,-0.922,0.453
0.004,-0.938,0.449
-0.016,-0.949,0.441
-0.004,-0.934,0.43
0.008,-0.953,0.441
0.008,-0.934,0.434
0.004,-0.941,0.441
0.012,-0.938,0.438
0.027,-0.93,0.445
0.031,-0.906,0.504
0.008,-0.895,0.52
0.008,-0.875,0.527
0.02,-0.879,0.535
0.012,-0.883,0.535
0.008,-0.879,0.531
0.016,-0.879,0.539
0.012,-0.879,0.539
0.016,-0.879,0.535
0.012,-0.875,0.531
0.012,-0.879,0.535
0.012,-0.883,0.535
0.012,-0.879,0.535
0.004,-0.883,0.531
0.008,-0.883,0.535
0.008,-0.883,0.539
0.016,-0.879,0.535
0.02,-0.879,0.535
0.016,-0.875,0.527
0.031,-0.883,0.535
0.035,-0.875,0.535
0.02,-0.883,0.535
0,-0.879,0.531
0.004,-0.875,0.523
0.004,-0.891,0.535
0.004,-0.871,0.531
0.004,-0.883,0.535
0.008,-0.879,0.527
0.008,-0.887,0.527
0.012,-0.879,0.531
0.016,-0.883,0.531
0.008,-0.879,0.535
0.016,-0.875,0.531
0.02,-0.879,0.531
0.02,-0.883,0.527
0.02,-0.883,0.535
0.02,-0.883,0.531
0.027,-0.883,0.531
0.031,-0.879,0.527
0.031,-0.871,0.523
0.031,-0.887,0.508
0.047,-0.887,0.512
0.066,-0.887,0.52
0.051,-0.895,0.523
0.051,-0.891,0.52
0.055,-0.898,0.516
0.059,-0.891,0.508
0.051,-0.895,0.488
0.012,-0.902,0.5
-0.047,-0.879,0.559
-0.105,-0.895,0.512
-0.133,-0.883,0.535
-0.125,-0.883,0.543
-0.094,-0.887,0.516
-0.035,-0.875,0.539
-0.008,-0.887,0.531
0.027,-0.891,0.504
0.094,-0.895,0.531
0.121,-0.879,0.523
0.125,-0.891,0.531
0.07,-0.879,0.527
0.004,-0.895,0.512
-0.031,-0.895,0.52
-0.047,-0.895,0.516
-0.043,-0.895,0.512
-0.027,-0.887,0.508
-0.004,-0.891,0.504
0.027,-0.891,0.5
0.047,-0.887,0.516
0.043,-0.895,0.508
0.043,-0.902,0.508
0.027,-0.898,0.504
0.012,-0.902,0.5
0,-0.906,0.496
0.004,-0.895,0.5
0.016,-0.906,0.504
0.012,-0.895,0.5
0.004,-0.895,0.5
0,-0.898,0.488
0,-0.898,0.488
0.008,-0.906,0.5
0.004,-0.902,0.484
0.008,-0.918,0.508
0.008,-0.895,0.496
0.012,-0.914,0.508
0.008,-0.895,0.484
0.008,-0.898,0.469
0.016,-0.914,0.484
0.027,-0.898,0.484
0.023,-0.895,0.477
0.027,-0.906,0.496
0.023,-0.898,0.492
0.02,-0.906,0.496
0.004,-0.906,0.5
0,-0.895,0.488
0.004,-0.91,0.508
0.004,-0.91,0.516
-0.004,-0.887,0.5
0.004,-0.902,0.504
0.016,-0.887,0.488
0.039,-0.883,0.488
0.016,-0.891,0.504
0,-0.887,0.512
-0.016,-0.891,0.508
-0.012,-0.898,0.512
0.031,-0.895,0.516
0.035,-0.879,0.508
0.004,-0.898,0.535
-0.012,-0.887,0.531
-0.012,-0.879,0.531
0.02,-0.879,0.527
0.043,-0.879,0.52
0.039,-0.871,0.527
0.008,-0.813,0.488
0.004,-0.945,0.57
0.016,-0.879,0.594
0.031,-0.832,0.543
0.027,-0.867,0.547
0.004,-0.871,0.559
-0.012,-0.859,0.555
0.02,-0.879,0.57
0.023,-0.871,0.566
0.02,-0.871,0.555
0.02,-0.863,0.543
0.012,-0.863,0.543
0.008,-0.867,0.551
0.004,-0.855,0.551
-0.004,-0.855,0.535
0,-0.867,0.547
0.008,-0.863,0.551
0.016,-0.863,0.555
0.023,-0.859,0.559
0.031,-0.867,0.566
0.023,-0.863,0.563
0.02,-0.859,0.555
0.012,-0.855,0.547
0.004,-0.867,0.547
0.004,-0.867,0.566
0.008,-0.859,0.566
0.012,-0.883,0.586
0.008,-0.879,0.582
0.012,-0.895,0.602
0.008,-0.859,0.582
0,-0.73,0.48
0.004,-0.852,0.574
0.008,-0.844,0.652
0.016,-0.793,0.598
0.016,-0.852,0.594
0.031,-0.82,0.594
0.027,-0.836,0.613
0.016,-0.844,0.625
0.008,-0.82,0.617
0.012,-0.828,0.633
0.016,-0.832,0.629
0.008,-0.816,0.621
0.004,-0.82,0.613
0.008,-0.816,0.613
0.02,-0.816,0.621
0.012,-0.805,0.652
0.02,-0.781,0.664
0.07,-0.793,0.645
0.07,-0.816,0.621
0.008,-0.832,0.602
-0.023,-0.84,0.598
0.012,-0.855,0.574
0.008,-0.871,0.551
0.004,-0.875,0.543
0.02,-0.875,0.539
0.012,-0.879,0.539
0.012,-0.879,0.539
0.008,-0.875,0.543
0.008,-0.871,0.543
0.012,-0.875,0.539
0.008,-0.871,0.539
0.012,-0.871,0.539
0.004,-0.871,0.539
0.004,-0.867,0.543
0.016,-0.867,0.539
0.012,-0.879,0.543
0.016,-0.871,0.539
0.012,-0.879,0.539
0.008,-0.871,0.539
0.016,-0.867,0.543
0.008,-0.859,0.551
0.012,-0.855,0.563
0.023,-0.848,0.586
0.027,-0.836,0.598
0.031,-0.828,0.609
0.027,-0.824,0.617
0.027,-0.82,0.629
0.027,-0.813,0.629
0.027,-0.809,0.637
0.035,-0.809,0.648
0.008,-0.82,0.605
-0.031,-0.859,0.563
-0.02,-0.824,0.629
-0.012,-0.816,0.641
-0.012,-0.824,0.605
0.012,-0.824,0.66
0.031,-0.797,0.641
0.023,-0.805,0.621
0.02,-0.809,0.645
0.008,-0.824,0.625
0.008,-0.82,0.652
0.02,-0.793,0.641
0.016,-0.809,0.629
0.016,-0.809,0.645
0.016,-0.813,0.625
0.012,-0.824,0.629
0.016,-0.797,0.621
0.008,-0.832,0.609
0.012,-0.816,0.613
0.016,-0.82,0.605
0.023,-0.832,0.605
0.027,-0.813,0.605
0.02,-0.813,0.59
0.023,-0.789,0.582
0.016,-0.766,0.555
0.012,-0.813,0.57
0.023,-0.809,0.559
0.016,-0.992,0.637
0,-0.871,0.598
0.008,-0.895,0.594
0.012,-0.832,0.566
0.016,-0.82,0.547
0.012,-0.887,0.566
0,-0.957,0.559
-0.02,-0.848,0.496
0,-0.891,0.496
0.012,-0.887,0.5
0.016,-0.836,0.477
0,-0.914,0.508
-0.035,-0.941,0.531
-0.043,-0.902,0.496
-0.027,-0.898,0.492
-0.02,-0.891,0.488
-0.008,-0.879,0.457
0.027,-0.906,0.496
0.063,-0.898,0.504
0.078,-0.922,0.473
0.094,-0.898,0.477
0.07,-0.902,0.469
0.039,-0.898,0.445
0.012,-0.906,0.473
-0.016,-0.922,0.457
-0.035,-0.941,0.457
-0.031,-0.93,0.449
-0.023,-0.941,0.434
0,-0.922,0.438
0.004,-0.938,0.438
0.008,-0.949,0.434
0.016,-0.941,0.43
0.02,-0.949,0.422
0.027,-0.961,0.434
0.035,-0.91,0.43
0.02,-0.961,0.461
0.016,-0.914,0.434
0.004,-0.961,0.453
0,-0.938,0.414
0.008,-0.969,0.434
0.012,-0.953,0.414
0.004,-0.965,0.414
-0.004,-0.953,0.406
-0.004,-0.961,0.414
0.012,-0.945,0.422
0.043,-0.91,0.5
0.023,-0.898,0.523
0.008,-0.883,0.523
0.02,-0.883,0.535
0.02,-0.879,0.531
0.012,-0.879,0.535
0.012,-0.871,0.535
0.012,-0.875,0.535
0.016,-0.883,0.535
0.012,-0.883,0.535
0.008,-0.883,0.527
0.008,-0.891,0.535
0.012,-0.887,0.531
0.008,-0.887,0.531
0.016,-0.879,0.535
0.02,-0.875,0.535
0.016,-0.879,0.535
0.023,-0.875,0.531
0.02,-0.875,0.535
0.016,-0.875,0.535
0.02,-0.879,0.535
0.016,-0.883,0.531
0.012,-0.883,0.531
0.012,-0.883,0.531
0.016,-0.883,0.535
0.02,-0.879,0.531
0.023,-0.883,0.535
0.027,-0.879,0.531
0.016,-0.875,0.527
0.02,-0.883,0.523
0.023,-0.883,0.523
0.031,-0.887,0.523
0.035,-0.887,0.516
0.035,-0.887,0.512
0.043,-0.891,0.5
0.059,-0.895,0.504
0.063,-0.898,0.508
0.059,-0.898,0.5
0.059,-0.906,0.5
0.063,-0.906,0.488
0.035,-0.922,0.453
-0.023,-0.895,0.512
-0.086,-0.906,0.508
-0.133,-0.902,0.488
-0.125,-0.895,0.539
-0.098,-0.887,0.504
-0.059,-0.898,0.512
-0.016,-0.887,0.52
0.043,-0.891,0.477
0.109,-0.906,0.523
0.133,-0.883,0.52
0.094,-0.895,0.516
0.027,-0.891,0.492
-0.02,-0.914,0.508
-0.043,-0.895,0.488
-0.039,-0.898,0.492
-0.023,-0.898,0.5
-0.004,-0.902,0.512
0.012,-0.891,0.504
0.031,-0.891,0.496
0.043,-0.906,0.496
0.031,-0.895,0.484
0.023,-0.914,0.496
0.012,-0.902,0.492
0.008,-0.918,0.504
0,-0.906,0.488
-0.008,-0.91,0.492
-0.02,-0.898,0.488
-0.016,-0.902,0.465
0.004,-0.902,0.477
0.016,-0.906,0.48
0.023,-0.906,0.477
0.031,-0.906,0.473
0.043,-0.922,0.484
0.035,-0.914,0.484
0.02,-0.902,0.473
0.008,-0.91,0.484
0.004,-0.906,0.48
-0.012,-0.91,0.477
-0.012,-0.906,0.48
-0.008,-0.906,0.477
0.008,-0.898,0.473
0.031,-0.906,0.488
0.027,-0.895,0.488
0.008,-0.914,0.496
-0.008,-0.914,0.508
-0.008,-0.902,0.5
0.008,-0.895,0.484
0.02,-0.895,0.508
0.027,-0.875,0.496
0.035,-0.895,0.504
0.012,-0.895,0.516
-0.008,-0.887,0.5
0,-0.82,0.461
0.027,-0.988,0.527
0.031,-0.895,0.578
0.02,-0.867,0.535
-0.008,-0.891,0.551
0.012,-0.859,0.543
0.027,-0.852,0.527
0.035,-0.863,0.543
0.035,-0.879,0.566
-0.008,-0.871,0.559
-0.02,-0.867,0.543
-0.012,-0.855,0.527
0.004,-0.863,0.551
0.016,-0.871,0.586
0.023,-0.852,0.586
0.027,-0.855,0.586
0.023,-0.836,0.574
0.027,-0.84,0.574
0.02,-0.836,0.578
0.012,-0.855,0.59
0.012,-0.855,0.598
0.008,-0.871,0.602
0.004,-0.852,0.602
0.008,-0.871,0.621
0.004,-0.801,0.586
0,-0.742,0.605
0.012,-0.824,0.621
0.02,-0.805,0.605
0.008,-0.836,0.625
0.012,-0.82,0.648
0.016,-0.789,0.684
0.047,-0.781,0.676
0.086,-0.789,0.641
0.078,-0.793,0.621
0.031,-0.816,0.637
-0.035,-0.828,0.625
-0.031,-0.82,0.621
0.008,-0.813,0.625
0.031,-0.816,0.621
0.023,-0.82,0.629
0.008,-0.813,0.629
0.004,-0.816,0.637
0.035,-0.816,0.625
0.023,-0.852,0.566
0.012,-0.859,0.551
0.023,-0.867,0.543
0.016,-0.879,0.539
0.016,-0.883,0.535
0.02,-0.879,0.539
0.008,-0.875,0.539
0.016,-0.879,0.539
0.012,-0.875,0.535
0.012,-0.875,0.539
0.016,-0.867,0.543
0.012,-0.859,0.547
0.016,-0.852,0.566
0.023,-0.848,0.574
0.023,-0.848,0.582
0.02,-0.84,0.594
0.023,-0.836,0.609
0.031,-0.82,0.625
0.031,-0.824,0.641
0.031,-0.809,0.648
0.035,-0.797,0.648
0.02,-0.824,0.598
-0.027,-0.852,0.566
-0.023,-0.82,0.621
-0.023,-0.813,0.617
-0.02,-0.84,0.594
0.016,-0.82,0.66
0.035,-0.797,0.645
0.035,-0.816,0.641
0.027,-0.801,0.629
0.012,-0.82,0.629
0.008,-0.805,0.613
0.004,-0.816,0.625
0.004,-0.828,0.625
0.012,-0.832,0.633
0.016,-0.82,0.617
0.023,-0.809,0.609
0.027,-0.836,0.629
0.023,-0.816,0.605
0.02,-0.824,0.613
0.016,-0.824,0.605
0.02,-0.82,0.605
0.016,-0.789,0.586
0.012,-0.809,0.59
0.016,-0.77,0.563
0.012,-0.785,0.57
0.023,-0.84,0.582
0.023,-0.91,0.637
0.016,-0.891,0.598
0.016,-0.883,0.594
0.016,-0.855,0.578
0.016,-0.832,0.551
0.004,-0.859,0.527
0.004,-0.887,0.547
-0.012,-0.992,0.598
-0.016,-0.781,0.445
-0.02,-0.906,0.523
0.012,-0.875,0.535
0.023,-0.855,0.414
0.027,-0.914,0.492
0.012,-0.91,0.496
-0.012,-0.902,0.488
-0.027,-0.887,0.504
-0.027,-0.879,0.496
-0.016,-0.887,0.473
0.004,-0.93,0.469
0.023,-0.914,0.469
0.066,-0.91,0.512
0.082,-0.898,0.469
0.082,-0.898,0.449
0.082,-0.898,0.473
0.047,-0.898,0.449
0.02,-0.934,0.469
0,-0.918,0.473
-0.012,-0.918,0.453
-0.016,-0.926,0.453
-0.016,-0.926,0.445
-0.016,-0.934,0.453
-0.008,-0.949,0.441
-0.004,-0.945,0.426
0.012,-0.945,0.434
0.027,-0.949,0.441
0.043,-0.902,0.434
0.035,-0.98,0.477
0.031,-0.91,0.43
0.027,-0.969,0.438
0.035,-0.938,0.434
0.027,-0.953,0.426
0.008,-0.957,0.414
0.008,-0.953,0.395
0.004,-0.969,0.398
0.004,-0.957,0.391
-0.016,-0.965,0.395
0,-0.953,0.402
0.039,-0.914,0.488
0.023,-0.902,0.508
0.008,-0.887,0.516
0.023,-0.883,0.527
0.023,-0.879,0.527
0.023,-0.875,0.527
0.02,-0.875,0.531
0.016,-0.871,0.531
0.012,-0.879,0.531
0.012,-0.879,0.531
0.02,-0.883,0.531
0.02,-0.883,0.527
0.016,-0.887,0.527
0.012,-0.887,0.527
0.016,-0.883,0.527
0.016,-0.883,0.527
0.02,-0.887,0.531
0.023,-0.879,0.531
0.027,-0.875,0.531
0.031,-0.879,0.531
0.027,-0.879,0.523
0.023,-0.879,0.523
0.012,-0.883,0.523
0.008,-0.887,0.523
0.012,-0.883,0.531
0.008,-0.883,0.527
0.012,-0.887,0.527
0.02,-0.887,0.523
0.027,-0.883,0.52
0.039,-0.887,0.512
0.047,-0.887,0.52
0.035,-0.895,0.5
0.055,-0.887,0.496
0.082,-0.898,0.504
0.086,-0.891,0.508
0.074,-0.898,0.5
0.07,-0.902,0.496
0.074,-0.891,0.488
0.047,-0.906,0.484
-0.039,-0.887,0.527
-0.105,-0.922,0.516
-0.145,-0.898,0.488
-0.152,-0.898,0.523
-0.117,-0.891,0.48
-0.066,-0.902,0.504
-0.023,-0.891,0.496
0.059,-0.895,0.469
0.121,-0.898,0.512
0.133,-0.902,0.508
0.113,-0.914,0.52
0.066,-0.895,0.508
0.023,-0.902,0.48
-0.008,-0.91,0.504
-0.031,-0.875,0.496
-0.039,-0.906,0.492
-0.023,-0.895,0.5
0,-0.895,0.504
0.02,-0.895,0.488
0.027,-0.898,0.5
0.035,-0.898,0.5
0.043,-0.906,0.5
0.039,-0.914,0.504
0.035,-0.902,0.5
0.023,-0.906,0.492
0.008,-0.906,0.496
0.012,-0.902,0.488
0.004,-0.906,0.496
-0.004,-0.898,0.492
-0.004,-0.902,0.492
0,-0.898,0.496
0.02,-0.887,0.477
0.027,-0.918,0.496
0.039,-0.906,0.496
0.039,-0.898,0.484
0.035,-0.91,0.5
0.016,-0.902,0.5
0.008,-0.887,0.48
0.004,-0.902,0.496
0.004,-0.887,0.496
0.016,-0.895,0.496
0.027,-0.898,0.492
0.039,-0.895,0.496
0.043,-0.902,0.504
0.031,-0.902,0.496
0.016,-0.91,0.5
0.008,-0.895,0.488
0.004,-0.906,0.504
-0.008,-0.898,0.504
0.012,-0.887,0.496
0.043,-0.895,0.5
0.02,-0.879,0.5
0.004,-0.895,0.512
0,-0.895,0.512
0.031,-0.891,0.508
0.051,-0.887,0.508
0.039,-0.883,0.516
0.004,-0.813,0.469
0.004,-0.992,0.563
0.008,-0.836,0.586
0.02,-0.855,0.469
0.016,-0.895,0.555
0.008,-0.867,0.535
0.012,-0.867,0.523
0.027,-0.875,0.543
0.031,-0.871,0.559
0.031,-0.883,0.574
0.023,-0.867,0.574
0.008,-0.844,0.551
0.004,-0.848,0.551
0.004,-0.863,0.57
-0.004,-0.859,0.578
0,-0.844,0.574
0.012,-0.848,0.586
0.02,-0.832,0.574
0.027,-0.828,0.574
0.031,-0.836,0.586
0.035,-0.844,0.59
0.035,-0.84,0.598
0.023,-0.836,0.59
0.012,-0.828,0.586
0.012,-0.832,0.59
0.008,-0.848,0.594
0.012,-0.852,0.602
0.016,-0.848,0.613
0.02,-0.855,0.613
0.012,-0.867,0.625
0.012,-0.844,0.605
0.016,-0.828,0.594
0.02,-0.734,0.586
0.023,-0.824,0.586
0.02,-0.852,0.602
0.02,-0.832,0.594
0.02,-0.832,0.598
0.023,-0.836,0.602
0.02,-0.836,0.605
0.023,-0.824,0.605
0.027,-0.82,0.613
0.031,-0.82,0.613
0.016,-0.84,0.582
0.016,-0.867,0.551
0.023,-0.871,0.547
0.023,-0.879,0.543
0.023,-0.879,0.539
0.02,-0.879,0.535
0.016,-0.879,0.535
0.016,-0.875,0.535
0.023,-0.871,0.547
0.02,-0.863,0.559
0.02,-0.852,0.566
0.027,-0.84,0.59
0.031,-0.84,0.598
0.031,-0.832,0.609
0.027,-0.824,0.621
0.016,-0.816,0.625
0.027,-0.813,0.648
0.035,-0.801,0.645
-0.012,-0.84,0.57
-0.016,-0.836,0.613
-0.016,-0.816,0.645
-0.012,-0.797,0.641
0.004,-0.82,0.613
0.023,-0.836,0.625
0.039,-0.785,0.641
0.043,-0.801,0.652
0.047,-0.781,0.652
0.035,-0.813,0.609
0.027,-0.809,0.617
0.027,-0.801,0.645
0.016,-0.813,0.625
0.016,-0.797,0.594
0.02,-0.805,0.629
0.02,-0.789,0.59
0.016,-0.77,0.574
0.02,-0.871,0.633
0.012,-0.82,0.594
0.023,-0.914,0.578
0.016,-0.887,0.613
0.023,-0.84,0.582
0.016,-0.836,0.527
0.012,-0.789,0.449
0.027,-0.871,0.641
0.008,-0.953,0.574
0.02,-0.949,0.559
0.008,-0.895,0.508
0,-0.883,0.516
0.012,-0.887,0.496
0.012,-0.91,0.477
0.012,-0.914,0.477
0,-0.906,0.473
-0.016,-0.914,0.473
-0.023,-0.906,0.469
-0.027,-0.906,0.465
-0.023,-0.922,0.461
-0.008,-0.914,0.438
0.004,-0.934,0.43
0.035,-0.906,0.457
0.078,-0.906,0.492
0.063,-0.914,0.43
0.066,-0.895,0.43
0.066,-0.922,0.453
0.031,-0.941,0.418
0.02,-0.926,0.438
0.004,-0.934,0.43
-0.016,-0.938,0.426
-0.023,-0.934,0.43
-0.02,-0.953,0.426
-0.008,-0.941,0.422
0,-0.953,0.426
0.012,-0.965,0.414
0.031,-0.941,0.402
0.043,-0.961,0.406
0.039,-0.945,0.398
0.031,-0.953,0.414
0.023,-0.934,0.41
0.012,-0.965,0.426
0.004,-0.953,0.402
0,-0.953,0.406
0.004,-0.949,0.402
0.012,-0.961,0.406
0.02,-0.941,0.402
0.027,-0.957,0.406
0.031,-0.945,0.398
0.027,-0.957,0.402
0.016,-0.953,0.398
0.004,-0.93,0.457
0.008,-0.914,0.477
0.012,-0.906,0.488
0.008,-0.898,0.496
0.016,-0.895,0.496
0.016,-0.891,0.5
0.016,-0.891,0.5
0.016,-0.891,0.5
0.016,-0.895,0.5
0.02,-0.902,0.5
0.016,-0.906,0.504
0.008,-0.902,0.5
0.016,-0.902,0.5
0.012,-0.906,0.5
0.012,-0.902,0.496
0.023,-0.895,0.5
0.016,-0.895,0.504
0.016,-0.891,0.5
0.02,-0.891,0.5
0.023,-0.895,0.5
0.02,-0.898,0.496
0.023,-0.898,0.496
0.027,-0.898,0.492
0.031,-0.902,0.5
0.012,-0.898,0.496
0.012,-0.895,0.5
0.008,-0.898,0.488
0.008,-0.895,0.492
0.016,-0.891,0.496
0.02,-0.898,0.5
0.023,-0.898,0.5
0.039,-0.887,0.488
0.059,-0.906,0.504
0.047,-0.879,0.496
0.039,-0.898,0.488
0.023,-0.918,0.484
0.027,-0.906,0.48
0.035,-0.922,0.484
0.051,-0.914,0.473
0.059,-0.91,0.473
0.055,-0.902,0.465
0.063,-0.902,0.473
0.051,-0.914,0.461
0,-0.906,0.449
-0.047,-0.91,0.527
-0.102,-0.914,0.473
-0.121,-0.906,0.488
-0.098,-0.898,0.516
-0.055,-0.898,0.473
-0.012,-0.891,0.5
0.016,-0.895,0.508
0.059,-0.906,0.484
0.098,-0.895,0.52
0.109,-0.891,0.5
0.066,-0.902,0.492
0.016,-0.895,0.492
-0.02,-0.906,0.484
-0.031,-0.906,0.5
-0.02,-0.906,0.508
-0.004,-0.895,0.496
0.016,-0.887,0.5
0.027,-0.891,0.488
0.027,-0.898,0.48
0.031,-0.891,0.488
0.031,-0.902,0.488
0.027,-0.91,0.492
0.016,-0.906,0.496
0.012,-0.91,0.484
0.012,-0.906,0.48
0.012,-0.902,0.477
0.016,-0.906,0.48
0.008,-0.91,0.484
0.008,-0.91,0.484
0.008,-0.91,0.477
-0.004,-0.91,0.469
0.012,-0.906,0.473
0.023,-0.902,0.469
0.031,-0.91,0.48
0.027,-0.91,0.484
0.016,-0.91,0.477
0.008,-0.918,0.48
0,-0.914,0.469
0.004,-0.91,0.469
0.004,-0.906,0.469
0.008,-0.906,0.473
0.02,-0.91,0.473
0.02,-0.91,0.473
0.02,-0.918,0.473
0.02,-0.914,0.477
0.012,-0.91,0.465
0.016,-0.914,0.477
0.016,-0.895,0.473
0.016,-0.922,0.484
0.02,-0.902,0.461
0.023,-0.918,0.473
0.02,-0.906,0.457
0.023,-0.914,0.469
0.027,-0.91,0.477
0.027,-0.902,0.473
0.023,-0.91,0.48
0.016,-0.91,0.48
0.012,-0.898,0.473
0.012,-0.906,0.477
0.004,-0.91,0.48
0.004,-0.91,0.492
0.004,-0.898,0.473
0.016,-0.906,0.469
0.02,-0.91,0.484
0.047,-0.898,0.469
0.039,-0.895,0.469
0.016,-0.914,0.484
0.004,-0.914,0.484
-0.004,-0.902,0.484
-0.008,-0.906,0.473
0,-0.906,0.469
0.027,-0.902,0.477
0.039,-0.902,0.473
0.02,-0.91,0.488
0,-0.895,0.48
-0.004,-0.898,0.488
0.012,-0.902,0.492
0.039,-0.895,0.488
0.051,-0.898,0.508
0.02,-0.895,0.512
-0.027,-0.898,0.508
-0.008,-0.867,0.465
0.023,-0.93,0.512
0.031,-0.875,0.477
0.027,-0.91,0.527
0.016,-0.906,0.531
-0.023,-0.891,0.516
0,-0.898,0.516
0.016,-0.875,0.508
0.027,-0.867,0.516
0.035,-0.887,0.547
0.035,-0.883,0.559
0.02,-0.871,0.523
0.012,-0.887,0.535
0.008,-0.879,0.543
0.004,-0.871,0.547
0.008,-0.867,0.559
0.004,-0.863,0.547
0.004,-0.863,0.531
0.008,-0.879,0.539
0.008,-0.863,0.543
0.027,-0.867,0.555
0.035,-0.852,0.555
0.031,-0.848,0.543
0.031,-0.867,0.559
0.016,-0.863,0.559
0.016,-0.871,0.57
0.016,-0.859,0.555
0.012,-0.859,0.547
0.008,-0.863,0.559
0.016,-0.867,0.566
0.023,-0.863,0.57
0.023,-0.871,0.559
0.02,-0.855,0.551
0.012,-0.852,0.559
0.02,-0.855,0.574
0.027,-0.855,0.586
0.02,-0.852,0.586
0.023,-0.848,0.582
0.023,-0.844,0.582
0,-0.855,0.566
-0.004,-0.871,0.543
0.008,-0.879,0.539
0.02,-0.879,0.543
0.016,-0.875,0.555
0.012,-0.871,0.566
0.008,-0.863,0.574
0.016,-0.859,0.582
0.02,-0.852,0.598
0.023,-0.848,0.609
0.012,-0.805,0.586
0.016,-0.813,0.598
0.02,-0.813,0.598
0.027,-0.82,0.598
0.02,-0.797,0.582
0,-0.863,0.602
0,-0.813,0.586
0,-0.813,0.578
0.012,-0.832,0.574
0.02,-0.902,0.621
0.027,-0.867,0.602
0.031,-0.867,0.602
0.031,-0.848,0.598
0.043,-0.809,0.586
0.055,-0.813,0.555
0.023,-0.863,0.574
0.004,-0.867,0.57
-0.004,-0.871,0.574
0,-0.863,0.574
0.008,-0.852,0.566
0,-0.867,0.523
0.012,-0.875,0.543
0.016,-0.895,0.555
0.016,-0.887,0.547
0,-0.906,0.547
-0.016,-0.871,0.527
-0.004,-0.863,0.496
0.012,-0.91,0.52
0.02,-0.875,0.488
0.008,-0.914,0.496
-0.012,-0.906,0.492
0,-0.879,0.516
0.02,-0.883,0.527
0.027,-0.914,0.492
0.031,-0.906,0.449
0.063,-0.891,0.488
0.059,-0.895,0.512
0.043,-0.906,0.457
0.035,-0.91,0.473
0.016,-0.895,0.461
-0.012,-0.926,0.457
-0.012,-0.91,0.461
-0.004,-0.922,0.453
0,-0.91,0.441
0.02,-0.926,0.449
0.023,-0.914,0.43
0.027,-0.926,0.438
0.031,-0.926,0.438
0.031,-0.93,0.445
0.027,-0.914,0.449
0,-0.938,0.449
-0.004,-0.938,0.449
0.008,-0.922,0.43
0.008,-0.945,0.441
0.008,-0.926,0.426
0.008,-0.949,0.438
0.008,-0.918,0.43
0.008,-0.977,0.434
0.012,-0.934,0.422
0.023,-0.957,0.414
0.031,-0.953,0.434
0.023,-0.941,0.41
0.008,-0.961,0.418
0.012,-0.938,0.398
0.008,-0.961,0.414
0.012,-0.941,0.395
0.008,-0.973,0.395
0.02,-0.957,0.383
0.023,-0.969,0.395
0.031,-0.934,0.441
0.023,-0.918,0.473
0.012,-0.91,0.484
0.023,-0.898,0.5
0.027,-0.891,0.5
0.012,-0.898,0.504
0.02,-0.891,0.504
0.02,-0.891,0.5
0.012,-0.891,0.5
0.012,-0.898,0.5
0.02,-0.898,0.5
0.016,-0.902,0.5
0.02,-0.902,0.5
0.02,-0.902,0.5
0.023,-0.902,0.504
0.016,-0.895,0.5
0.016,-0.895,0.496
0.02,-0.895,0.5
0.02,-0.891,0.5
0.012,-0.887,0.5
