------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 12:29:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 12:30:25
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.12     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.625,-0.445,-0.598
-0.621,-0.441,-0.586
-0.617,-0.434,-0.586
-0.613,-0.426,-0.594
-0.621,-0.418,-0.605
-0.637,-0.414,-0.617
-0.66,-0.414,-0.621
-0.703,-0.422,-0.613
-0.734,-0.43,-0.594
-0.75,-0.422,-0.559
-0.754,-0.418,-0.523
-0.738,-0.422,-0.496
-0.727,-0.422,-0.48
-0.719,-0.422,-0.484
-0.715,-0.422,-0.508
-0.719,-0.41,-0.543
-0.73,-0.402,-0.582
-0.742,-0.402,-0.629
-0.758,-0.406,-0.664
-0.77,-0.426,-0.695
-0.77,-0.43,-0.707
-0.766,-0.438,-0.691
-0.758,-0.43,-0.652
-0.738,-0.426,-0.617
-0.73,-0.422,-0.586
-0.742,-0.418,-0.57
-0.75,-0.414,-0.578
-0.754,-0.418,-0.586
-0.746,-0.414,-0.605
-0.742,-0.41,-0.621
-0.742,-0.398,-0.633
-0.738,-0.383,-0.648
-0.738,-0.375,-0.66
-0.746,-0.371,-0.68
-0.77,-0.375,-0.699
-0.793,-0.379,-0.707
-0.816,-0.387,-0.703
-0.82,-0.395,-0.703
-0.832,-0.41,-0.684
-0.828,-0.422,-0.664
-0.813,-0.43,-0.645
-0.797,-0.438,-0.629
-0.785,-0.445,-0.605
-0.766,-0.457,-0.59
-0.758,-0.438,-0.59
-0.758,-0.426,-0.582
-0.75,-0.426,-0.586
-0.758,-0.426,-0.59
-0.742,-0.43,-0.605
-0.727,-0.441,-0.613
-0.703,-0.449,-0.609
-0.691,-0.449,-0.598
-0.688,-0.449,-0.586
-0.676,-0.445,-0.582
-0.68,-0.445,-0.582
-0.695,-0.438,-0.582
-0.711,-0.434,-0.594
-0.715,-0.438,-0.613
-0.707,-0.43,-0.637
-0.703,-0.426,-0.648
-0.703,-0.426,-0.656
-0.699,-0.422,-0.66
-0.699,-0.414,-0.672
-0.703,-0.414,-0.68
-0.695,-0.406,-0.695
-0.691,-0.406,-0.703
-0.684,-0.402,-0.719
-0.676,-0.41,-0.723
-0.68,-0.422,-0.723
-0.703,-0.426,-0.715
-0.723,-0.426,-0.699
-0.723,-0.426,-0.695
-0.707,-0.426,-0.691
-0.684,-0.422,-0.703
-0.656,-0.426,-0.715
-0.633,-0.434,-0.719
-0.621,-0.441,-0.711
-0.605,-0.438,-0.711
-0.594,-0.441,-0.707
-0.57,-0.449,-0.707
-0.547,-0.449,-0.707
-0.527,-0.453,-0.715
-0.516,-0.461,-0.727
-0.5,-0.469,-0.73
-0.477,-0.48,-0.734
-0.453,-0.488,-0.73
-0.43,-0.496,-0.723
-0.406,-0.504,-0.719
-0.387,-0.512,-0.719
-0.379,-0.52,-0.715
-0.363,-0.531,-0.719
-0.344,-0.543,-0.711
-0.344,-0.551,-0.711
-0.348,-0.555,-0.703
-0.344,-0.559,-0.695
-0.332,-0.57,-0.695
-0.32,-0.582,-0.688
-0.301,-0.586,-0.688
-0.273,-0.594,-0.688
-0.246,-0.617,-0.68
-0.23,-0.633,-0.668
-0.219,-0.641,-0.66
-0.215,-0.648,-0.645
-0.223,-0.66,-0.633
-0.238,-0.668,-0.617
-0.246,-0.676,-0.609
-0.25,-0.68,-0.605
-0.242,-0.684,-0.602
-0.223,-0.688,-0.602
-0.207,-0.699,-0.609
-0.207,-0.711,-0.609
-0.211,-0.723,-0.617
-0.23,-0.723,-0.617
-0.242,-0.727,-0.605
-0.254,-0.742,-0.59
-0.262,-0.758,-0.57
-0.266,-0.77,-0.547
-0.285,-0.785,-0.516
-0.301,-0.805,-0.48
-0.316,-0.816,-0.461
-0.316,-0.836,-0.43
-0.32,-0.848,-0.406
-0.316,-0.859,-0.391
-0.336,-0.871,-0.375
-0.352,-0.871,-0.363
-0.367,-0.871,-0.348
-0.363,-0.859,-0.344
-0.34,-0.852,-0.352
-0.297,-0.852,-0.371
-0.25,-0.859,-0.398
-0.207,-0.879,-0.426
-0.176,-0.895,-0.457
-0.164,-0.902,-0.48
-0.16,-0.906,-0.496
-0.148,-0.906,-0.504
-0.133,-0.898,-0.5
-0.113,-0.891,-0.496
-0.086,-0.887,-0.5
-0.063,-0.887,-0.504
-0.059,-0.895,-0.5
-0.063,-0.902,-0.496
-0.082,-0.898,-0.488
-0.098,-0.898,-0.473
-0.098,-0.895,-0.465
-0.094,-0.898,-0.461
-0.074,-0.898,-0.461
-0.055,-0.891,-0.461
-0.043,-0.887,-0.457
-0.023,-0.883,-0.449
-0.023,-0.883,-0.441
-0.043,-0.871,-0.426
-0.078,-0.859,-0.414
-0.113,-0.859,-0.402
-0.137,-0.863,-0.395
-0.148,-0.863,-0.391
-0.148,-0.863,-0.383
-0.145,-0.863,-0.375
-0.137,-0.859,-0.367
-0.137,-0.855,-0.363
-0.145,-0.852,-0.359
-0.16,-0.852,-0.359
-0.199,-0.852,-0.359
-0.238,-0.852,-0.359
-0.266,-0.852,-0.355
-0.281,-0.859,-0.34
-0.293,-0.867,-0.328
-0.285,-0.863,-0.309
-0.27,-0.867,-0.281
-0.266,-0.863,-0.254
-0.277,-0.859,-0.242
-0.305,-0.855,-0.223
-0.336,-0.852,-0.215
-0.371,-0.859,-0.199
-0.395,-0.855,-0.18
-0.406,-0.859,-0.156
-0.406,-0.867,-0.137
-0.402,-0.875,-0.113
-0.402,-0.867,-0.094
-0.402,-0.867,-0.078
-0.402,-0.863,-0.066
-0.422,-0.863,-0.047
-0.434,-0.863,-0.035
-0.438,-0.863,-0.02
-0.438,-0.867,-0.004
-0.434,-0.871,0.012
-0.438,-0.867,0.027
-0.445,-0.855,0.039
-0.473,-0.852,0.059
-0.492,-0.844,0.07
-0.512,-0.844,0.082
-0.527,-0.844,0.098
-0.539,-0.844,0.113
-0.543,-0.84,0.137
-0.543,-0.836,0.152
-0.535,-0.836,0.168
-0.531,-0.84,0.188
-0.531,-0.832,0.199
-0.543,-0.828,0.207
-0.551,-0.824,0.207
-0.574,-0.82,0.211
-0.582,-0.816,0.223
-0.578,-0.82,0.23
-0.57,-0.82,0.238
-0.566,-0.816,0.246
-0.551,-0.816,0.258
-0.535,-0.816,0.262
-0.535,-0.813,0.262
-0.551,-0.813,0.27
-0.559,-0.805,0.281
-0.578,-0.797,0.293
-0.59,-0.781,0.305
-0.602,-0.773,0.32
-0.605,-0.773,0.34
-0.602,-0.77,0.355
-0.594,-0.77,0.375
-0.582,-0.762,0.398
-0.574,-0.75,0.402
-0.57,-0.738,0.402
-0.578,-0.734,0.402
-0.578,-0.727,0.402
-0.578,-0.711,0.418
-0.582,-0.703,0.438
-0.582,-0.691,0.461
-0.586,-0.688,0.484
-0.605,-0.688,0.5
-0.625,-0.684,0.512
-0.641,-0.672,0.52
-0.656,-0.664,0.523
-0.66,-0.656,0.531
-0.66,-0.648,0.539
-0.652,-0.645,0.551
-0.652,-0.641,0.563
-0.648,-0.637,0.57
-0.652,-0.629,0.578
-0.645,-0.625,0.582
-0.641,-0.621,0.586
-0.633,-0.621,0.59
-0.641,-0.617,0.59
-0.648,-0.609,0.59
-0.652,-0.598,0.586
-0.652,-0.59,0.586
-0.645,-0.586,0.59
-0.633,-0.57,0.598
-0.609,-0.578,0.621
-0.57,-0.559,0.641
-0.559,-0.578,0.648
-0.563,-0.598,0.66
-0.574,-0.59,0.648
-0.578,-0.57,0.652
-0.59,-0.543,0.66
-0.602,-0.508,0.676
-0.625,-0.457,0.691
-0.664,-0.398,0.68
-0.691,-0.379,0.68
-0.711,-0.336,0.676
-0.75,-0.363,0.695
-0.758,-0.367,0.711
-0.762,-0.332,0.691
-0.805,-0.332,0.699
-0.766,-0.293,0.707
-0.789,-0.32,0.711
-0.758,-0.332,0.734
-0.75,-0.309,0.699
-0.793,-0.297,0.676
-0.801,-0.258,0.645
-0.867,-0.27,0.617
-0.918,-0.262,0.586
-0.953,-0.266,0.57
-0.969,-0.273,0.547
-0.965,-0.281,0.52
-0.949,-0.293,0.496
-0.957,-0.309,0.473
-0.945,-0.309,0.441
-0.953,-0.305,0.391
-0.969,-0.297,0.34
-0.98,-0.285,0.277
-1.004,-0.281,0.203
-1.031,-0.289,0.133
-1.051,-0.285,0.066
-1.066,-0.262,-0.012
-1.063,-0.262,-0.078
-1.059,-0.262,-0.148
-1.031,-0.242,-0.219
-0.988,-0.23,-0.285
-0.941,-0.25,-0.348
-0.906,-0.258,-0.391
-0.891,-0.246,-0.434
-0.887,-0.223,-0.465
-0.883,-0.195,-0.492
-0.871,-0.168,-0.516
-0.855,-0.148,-0.547
-0.836,-0.133,-0.574
-0.816,-0.129,-0.602
-0.809,-0.133,-0.637
-0.801,-0.148,-0.668
-0.766,-0.184,-0.676
-0.723,-0.191,-0.68
-0.707,-0.176,-0.68
-0.68,-0.133,-0.68
-0.68,-0.109,-0.68
-0.688,-0.098,-0.688
-0.699,-0.094,-0.715
-0.688,-0.098,-0.746
-0.664,-0.105,-0.785
-0.656,-0.117,-0.813
-0.645,-0.141,-0.82
-0.625,-0.141,-0.824
-0.625,-0.156,-0.813
-0.609,-0.156,-0.781
-0.582,-0.133,-0.762
-0.578,-0.113,-0.738
-0.57,-0.109,-0.738
-0.578,-0.102,-0.734
-0.59,-0.098,-0.742
-0.586,-0.098,-0.754
-0.574,-0.098,-0.777
-0.559,-0.098,-0.797
-0.539,-0.098,-0.813
-0.531,-0.098,-0.824
-0.531,-0.098,-0.832
-0.527,-0.102,-0.832
-0.523,-0.098,-0.832
-0.523,-0.102,-0.832
-0.523,-0.109,-0.82
-0.527,-0.117,-0.809
-0.531,-0.121,-0.816
-0.531,-0.117,-0.824
-0.527,-0.117,-0.84
-0.523,-0.109,-0.848
-0.512,-0.113,-0.859
-0.492,-0.125,-0.859
-0.484,-0.129,-0.867
-0.473,-0.133,-0.863
-0.461,-0.141,-0.867
-0.469,-0.148,-0.859
-0.484,-0.156,-0.848
-0.492,-0.164,-0.84
-0.512,-0.18,-0.828
-0.523,-0.184,-0.816
-0.531,-0.191,-0.809
-0.535,-0.191,-0.797
-0.535,-0.18,-0.781
-0.52,-0.156,-0.789
-0.5,-0.148,-0.805
-0.473,-0.164,-0.809
-0.469,-0.188,-0.82
-0.48,-0.203,-0.824
-0.508,-0.211,-0.82
-0.539,-0.219,-0.82
-0.57,-0.223,-0.824
-0.57,-0.219,-0.797
-0.59,-0.25,-0.77
-0.582,-0.254,-0.734
-0.578,-0.238,-0.719
-0.578,-0.219,-0.699
-0.555,-0.191,-0.723
-0.531,-0.184,-0.738
-0.52,-0.188,-0.762
-0.527,-0.195,-0.773
-0.594,-0.234,-0.805
-0.543,-0.176,-0.867
-0.582,-0.168,-0.863
-0.547,-0.133,-0.875
-0.559,-0.133,-0.867
-0.574,-0.172,-0.844
-0.516,-0.145,-0.848
-0.539,-0.16,-0.813
-0.555,-0.176,-0.793
-0.586,-0.176,-0.766
-0.609,-0.184,-0.738
-0.605,-0.156,-0.73
-0.625,-0.172,-0.742
-0.645,-0.164,-0.746
-0.656,-0.152,-0.762
-0.664,-0.145,-0.785
-0.668,-0.148,-0.793
-0.672,-0.156,-0.797
-0.664,-0.156,-0.793
-0.672,-0.164,-0.773
-0.684,-0.172,-0.754
-0.711,-0.18,-0.758
-0.727,-0.176,-0.758
-0.742,-0.168,-0.785
-0.738,-0.176,-0.805
-0.727,-0.18,-0.813
-0.699,-0.188,-0.805
-0.676,-0.195,-0.785
-0.668,-0.211,-0.746
-0.68,-0.238,-0.715
-0.699,-0.238,-0.715
-0.715,-0.254,-0.715
-0.738,-0.262,-0.719
-0.762,-0.266,-0.715
-0.77,-0.281,-0.68
-0.758,-0.313,-0.637
-0.73,-0.352,-0.582
-0.707,-0.395,-0.539
-0.719,-0.43,-0.5
-0.715,-0.449,-0.477
-0.723,-0.469,-0.461
-0.734,-0.473,-0.453
-0.746,-0.48,-0.441
-0.754,-0.473,-0.418
-0.742,-0.484,-0.391
-0.723,-0.508,-0.355
-0.688,-0.52,-0.324
-0.672,-0.547,-0.281
-0.68,-0.563,-0.254
-0.688,-0.574,-0.223
-0.707,-0.578,-0.203
-0.727,-0.582,-0.188
-0.734,-0.582,-0.172
-0.738,-0.582,-0.148
-0.75,-0.578,-0.117
-0.75,-0.578,-0.086
-0.75,-0.578,-0.059
-0.746,-0.578,-0.039
-0.734,-0.574,-0.031
-0.727,-0.578,-0.027
-0.719,-0.57,-0.027
-0.711,-0.578,-0.02
-0.711,-0.582,-0.016
-0.703,-0.586,0.008
-0.711,-0.598,0.047
-0.719,-0.605,0.09
-0.719,-0.602,0.137
-0.727,-0.594,0.176
-0.723,-0.582,0.211
-0.727,-0.582,0.242
-0.73,-0.582,0.262
-0.723,-0.566,0.27
-0.707,-0.555,0.297
-0.691,-0.543,0.324
-0.68,-0.539,0.359
-0.68,-0.531,0.402
-0.695,-0.527,0.441
-0.719,-0.508,0.465
-0.758,-0.484,0.484
-0.801,-0.465,0.48
-0.832,-0.445,0.48
-0.859,-0.441,0.48
-0.867,-0.445,0.48
-0.859,-0.445,0.496
-0.871,-0.449,0.504
-0.879,-0.449,0.508
-0.879,-0.445,0.516
-0.883,-0.434,0.516
-0.891,-0.426,0.512
-0.891,-0.43,0.527
-0.875,-0.434,0.539
-0.852,-0.43,0.555
-0.828,-0.434,0.578
-0.813,-0.438,0.594
-0.801,-0.43,0.609
-0.797,-0.426,0.629
-0.793,-0.418,0.633
-0.785,-0.414,0.633
-0.777,-0.398,0.617
-0.766,-0.395,0.609
-0.742,-0.395,0.605
-0.715,-0.398,0.602
-0.703,-0.41,0.605
-0.691,-0.418,0.602
-0.691,-0.422,0.605
-0.691,-0.418,0.605
-0.695,-0.422,0.605
-0.688,-0.41,0.609
-0.688,-0.41,0.617
-0.68,-0.418,0.621
-0.672,-0.422,0.621
-0.672,-0.422,0.617
-0.676,-0.422,0.613
-0.68,-0.43,0.609
-0.684,-0.434,0.605
-0.691,-0.438,0.602
-0.699,-0.449,0.594
-0.715,-0.445,0.586
-0.75,-0.441,0.574
-0.785,-0.43,0.57
-0.816,-0.422,0.566
-0.828,-0.414,0.566
-0.824,-0.414,0.566
-0.813,-0.422,0.566
-0.797,-0.426,0.559
-0.777,-0.422,0.539
-0.77,-0.414,0.523
-0.777,-0.402,0.512
-0.797,-0.391,0.504
-0.809,-0.387,0.508
-0.809,-0.387,0.523
-0.793,-0.395,0.539
-0.777,-0.41,0.551
-0.754,-0.418,0.555
-0.734,-0.418,0.551
-0.727,-0.422,0.547
-0.723,-0.414,0.551
-0.723,-0.406,0.563
-0.734,-0.391,0.578
-0.73,-0.387,0.594
-0.723,-0.387,0.617
-0.734,-0.387,0.637
-0.738,-0.387,0.656
-0.746,-0.391,0.668
-0.762,-0.391,0.688
-0.785,-0.383,0.707
-0.797,-0.371,0.727
-0.805,-0.363,0.734
-0.813,-0.355,0.75
-0.805,-0.348,0.762
-0.785,-0.344,0.777
-0.773,-0.34,0.789
-0.77,-0.336,0.805
-0.777,-0.324,0.824
-0.789,-0.324,0.84
-0.797,-0.324,0.855
-0.797,-0.324,0.863
-0.785,-0.324,0.871
-0.77,-0.328,0.879
-0.754,-0.336,0.887
-0.762,-0.34,0.895
-0.77,-0.336,0.902
-0.781,-0.336,0.906
-0.777,-0.348,0.91
-0.77,-0.355,0.914
-0.746,-0.363,0.91
-0.727,-0.371,0.898
-0.707,-0.375,0.887
-0.688,-0.387,0.883
-0.664,-0.395,0.875
-0.633,-0.402,0.863
-0.609,-0.414,0.848
-0.586,-0.426,0.84
-0.57,-0.43,0.832
-0.566,-0.438,0.828
-0.563,-0.445,0.813
-0.563,-0.453,0.805
-0.559,-0.461,0.797
-0.551,-0.473,0.793
-0.539,-0.477,0.785
-0.527,-0.484,0.781
-0.512,-0.492,0.773
-0.504,-0.492,0.77
-0.492,-0.492,0.766
-0.484,-0.492,0.758
-0.473,-0.496,0.754
-0.465,-0.5,0.75
-0.469,-0.496,0.746
-0.48,-0.492,0.738
-0.484,-0.504,0.738
-0.488,-0.512,0.723
-0.484,-0.516,0.707
-0.492,-0.527,0.688
-0.488,-0.535,0.668
-0.496,-0.516,0.648
-0.508,-0.52,0.637
-0.496,-0.531,0.633
-0.48,-0.543,0.625
-0.484,-0.551,0.613
-0.496,-0.563,0.602
-0.508,-0.578,0.59
-0.523,-0.602,0.563
-0.547,-0.594,0.535
-0.574,-0.59,0.492
-0.594,-0.586,0.457
-0.59,-0.594,0.43
-0.563,-0.613,0.41
-0.523,-0.641,0.402
-0.488,-0.648,0.391
-0.477,-0.664,0.391
-0.5,-0.676,0.391
-0.531,-0.688,0.379
-0.57,-0.699,0.367
-0.602,-0.699,0.336
-0.637,-0.695,0.313
-0.66,-0.688,0.289
-0.664,-0.68,0.273
-0.652,-0.691,0.27
-0.617,-0.711,0.289
-0.582,-0.719,0.324
-0.57,-0.723,0.355
-0.586,-0.723,0.375
-0.617,-0.715,0.379
-0.656,-0.699,0.363
-0.703,-0.688,0.332
-0.738,-0.672,0.289
-0.758,-0.664,0.258
-0.766,-0.664,0.23
-0.742,-0.676,0.211
-0.703,-0.691,0.211
-0.66,-0.703,0.227
-0.637,-0.711,0.258
-0.633,-0.703,0.285
-0.645,-0.691,0.301
-0.68,-0.672,0.289
-0.711,-0.66,0.27
-0.742,-0.648,0.238
-0.77,-0.645,0.211
-0.793,-0.637,0.176
-0.781,-0.641,0.156
-0.758,-0.648,0.141
-0.73,-0.66,0.141
-0.711,-0.66,0.145
-0.703,-0.652,0.16
-0.719,-0.648,0.168
-0.738,-0.637,0.164
-0.766,-0.625,0.148
-0.797,-0.609,0.129
-0.82,-0.605,0.094
-0.84,-0.609,0.07
-0.836,-0.617,0.051
-0.809,-0.621,0.035
-0.789,-0.621,0.027
-0.766,-0.621,0.02
-0.754,-0.621,0.016
-0.758,-0.621,0.012
-0.77,-0.621,0.008
-0.785,-0.621,0.004
-0.801,-0.621,-0.008
-0.809,-0.621,-0.023
-0.816,-0.625,-0.031
-0.82,-0.625,-0.043
-0.816,-0.629,-0.055
-0.816,-0.637,-0.059
-0.816,-0.637,-0.066
-0.813,-0.641,-0.07
-0.813,-0.629,-0.082
-0.813,-0.621,-0.09
-0.82,-0.621,-0.098
-0.82,-0.613,-0.109
-0.828,-0.609,-0.133
-0.84,-0.609,-0.152
-0.848,-0.605,-0.172
-0.844,-0.602,-0.191
-0.84,-0.594,-0.211
-0.832,-0.59,-0.238
-0.832,-0.586,-0.254
-0.82,-0.582,-0.277
-0.816,-0.578,-0.301
-0.801,-0.574,-0.328
-0.805,-0.574,-0.352
-0.781,-0.57,-0.367
-0.781,-0.574,-0.379
-0.777,-0.57,-0.395
-0.77,-0.559,-0.41
-0.762,-0.563,-0.414
-0.754,-0.559,-0.422
-0.738,-0.563,-0.426
-0.75,-0.57,-0.426
-0.73,-0.574,-0.434
-0.723,-0.582,-0.445
-0.715,-0.578,-0.449
-0.707,-0.566,-0.449
-0.699,-0.566,-0.449
-0.695,-0.559,-0.445
-0.699,-0.551,-0.453
-0.703,-0.551,-0.461
-0.711,-0.555,-0.473
-0.703,-0.559,-0.48
-0.703,-0.559,-0.492
-0.695,-0.555,-0.504
-0.684,-0.547,-0.52
-0.68,-0.547,-0.531
-0.672,-0.551,-0.547
-0.668,-0.547,-0.559
-0.664,-0.547,-0.566
-0.664,-0.535,-0.578
-0.652,-0.527,-0.59
-0.641,-0.516,-0.605
-0.617,-0.52,-0.617
-0.59,-0.52,-0.629
-0.57,-0.523,-0.641
-0.535,-0.523,-0.664
-0.508,-0.52,-0.688
-0.488,-0.52,-0.703
-0.484,-0.504,-0.715
-0.477,-0.488,-0.715
-0.465,-0.473,-0.699
-0.453,-0.453,-0.691
-0.441,-0.441,-0.688
-0.441,-0.422,-0.688
-0.449,-0.406,-0.691
-0.461,-0.398,-0.695
-0.484,-0.379,-0.703
-0.508,-0.348,-0.719
-0.523,-0.309,-0.746
-0.516,-0.289,-0.781
-0.504,-0.277,-0.813
-0.48,-0.27,-0.84
-0.465,-0.258,-0.867
-0.445,-0.242,-0.891
-0.445,-0.219,-0.91
-0.449,-0.195,-0.918
-0.445,-0.164,-0.918
-0.441,-0.137,-0.906
-0.438,-0.113,-0.895
-0.41,-0.113,-0.891
-0.387,-0.121,-0.883
-0.371,-0.121,-0.898
-0.355,-0.125,-0.914
-0.34,-0.121,-0.938
-0.316,-0.105,-0.961
-0.305,-0.102,-0.984
-0.289,-0.086,-1.008
-0.27,-0.078,-1.039
-0.258,-0.07,-1.059
-0.262,-0.074,-1.082
-0.262,-0.082,-1.102
-0.254,-0.09,-1.109
-0.246,-0.102,-1.113
-0.227,-0.102,-1.098
-0.215,-0.094,-1.082
-0.203,-0.094,-1.066
-0.195,-0.09,-1.051
-0.203,-0.086,-1.039
-0.219,-0.082,-1.035
-0.238,-0.074,-1.02
-0.242,-0.078,-1.008
-0.234,-0.078,-0.988
-0.223,-0.07,-0.965
-0.207,-0.07,-0.941
-0.191,-0.066,-0.926
-0.188,-0.063,-0.918
-0.195,-0.055,-0.91
-0.211,-0.055,-0.91
-0.23,-0.059,-0.91
-0.246,-0.063,-0.906
-0.258,-0.063,-0.898
-0.246,-0.063,-0.879
-0.234,-0.043,-0.855
-0.23,-0.023,-0.844
-0.227,-0.008,-0.824
-0.23,0.004,-0.82
-0.262,0.012,-0.82
-0.293,0.02,-0.824
-0.305,0.023,-0.828
-0.305,0.02,-0.84
-0.297,0.016,-0.848
-0.289,0.016,-0.863
-0.285,0.012,-0.887
-0.285,0.016,-0.914
-0.277,0.012,-0.949
-0.293,0.008,-0.98
-0.313,0.004,-1
-0.332,0.004,-1.012
-0.348,0.004,-1.023
-0.352,-0.004,-1.016
-0.355,-0.008,-0.996
-0.371,-0.008,-0.98
-0.375,-0.008,-0.965
-0.379,-0.023,-0.957
-0.391,-0.027,-0.941
-0.41,-0.027,-0.938
-0.426,-0.035,-0.938
-0.434,-0.043,-0.934
-0.434,-0.047,-0.934
-0.426,-0.051,-0.93
-0.414,-0.047,-0.926
-0.402,-0.055,-0.922
-0.395,-0.066,-0.914
-0.395,-0.09,-0.906
-0.395,-0.102,-0.895
-0.402,-0.117,-0.879
-0.414,-0.125,-0.867
-0.418,-0.129,-0.852
-0.422,-0.145,-0.836
-0.43,-0.156,-0.816
-0.441,-0.176,-0.805
-0.445,-0.191,-0.797
-0.453,-0.207,-0.785
-0.461,-0.227,-0.77
-0.469,-0.23,-0.758
-0.473,-0.242,-0.742
-0.473,-0.258,-0.723
-0.488,-0.277,-0.711
-0.5,-0.289,-0.695
-0.516,-0.297,-0.688
-0.527,-0.305,-0.676
-0.527,-0.313,-0.672
-0.527,-0.32,-0.672
-0.523,-0.336,-0.664
-0.512,-0.344,-0.66
-0.508,-0.363,-0.664
-0.512,-0.379,-0.656
-0.523,-0.391,-0.656
-0.523,-0.406,-0.656
-0.531,-0.41,-0.66
-0.531,-0.414,-0.664
-0.531,-0.41,-0.668
-0.531,-0.414,-0.68
-0.523,-0.414,-0.676
-0.523,-0.406,-0.68
-0.516,-0.406,-0.676
-0.516,-0.418,-0.68
-0.508,-0.422,-0.684
-0.496,-0.426,-0.688
-0.492,-0.438,-0.688
-0.488,-0.434,-0.703
-0.488,-0.434,-0.707
-0.48,-0.438,-0.715
-0.477,-0.438,-0.719
-0.469,-0.43,-0.73
-0.465,-0.426,-0.746
-0.469,-0.426,-0.762
-0.465,-0.441,-0.777
-0.457,-0.449,-0.789
-0.445,-0.461,-0.785
-0.43,-0.469,-0.766
-0.43,-0.477,-0.742
-0.438,-0.473,-0.711
-0.453,-0.469,-0.684
-0.469,-0.465,-0.656
-0.473,-0.457,-0.652
-0.477,-0.457,-0.66
-0.477,-0.453,-0.688
-0.488,-0.445,-0.711
-0.496,-0.43,-0.738
-0.504,-0.422,-0.754
-0.512,-0.414,-0.762
-0.516,-0.41,-0.766
-0.516,-0.402,-0.77
-0.512,-0.395,-0.773
-0.516,-0.391,-0.766
-0.52,-0.375,-0.77
-0.52,-0.359,-0.773
-0.516,-0.336,-0.793
-0.508,-0.316,-0.805
-0.508,-0.301,-0.82
-0.504,-0.297,-0.844
-0.508,-0.293,-0.852
-0.512,-0.293,-0.863
-0.508,-0.285,-0.867
-0.508,-0.277,-0.859
-0.5,-0.254,-0.855
-0.492,-0.227,-0.855
-0.48,-0.215,-0.852
-0.477,-0.207,-0.852
-0.465,-0.219,-0.859
-0.465,-0.215,-0.867
-0.469,-0.215,-0.867
-0.48,-0.211,-0.871
-0.484,-0.199,-0.883
-0.488,-0.191,-0.891
-0.48,-0.18,-0.906
-0.465,-0.168,-0.91
-0.453,-0.168,-0.906
-0.441,-0.168,-0.895
-0.441,-0.168,-0.871
-0.449,-0.164,-0.844
-0.441,-0.16,-0.816
-0.445,-0.148,-0.793
-0.457,-0.137,-0.773
-0.461,-0.137,-0.777
-0.492,-0.133,-0.789
-0.523,-0.133,-0.809
-0.547,-0.129,-0.828
-0.578,-0.125,-0.84
-0.605,-0.113,-0.848
-0.633,-0.105,-0.852
-0.648,-0.102,-0.848
-0.664,-0.098,-0.844
-0.676,-0.102,-0.844
-0.676,-0.102,-0.844
-0.688,-0.105,-0.84
-0.695,-0.109,-0.836
-0.695,-0.109,-0.84
-0.688,-0.102,-0.848
-0.68,-0.102,-0.848
-0.672,-0.105,-0.852
-0.676,-0.105,-0.848
-0.668,-0.102,-0.848
-0.664,-0.094,-0.848
-0.664,-0.094,-0.848
-0.66,-0.094,-0.855
-0.66,-0.094,-0.863
-0.66,-0.094,-0.867
-0.656,-0.098,-0.871
-0.648,-0.102,-0.871
-0.641,-0.102,-0.863
-0.637,-0.109,-0.852
-0.633,-0.121,-0.836
-0.633,-0.125,-0.82
-0.641,-0.137,-0.801
-0.637,-0.141,-0.793
-0.641,-0.145,-0.781
-0.652,-0.152,-0.77
-0.672,-0.16,-0.754
-0.684,-0.16,-0.734
-0.684,-0.156,-0.723
-0.688,-0.152,-0.715
-0.688,-0.16,-0.719
-0.691,-0.164,-0.73
-0.695,-0.172,-0.727
-0.695,-0.18,-0.727
-0.703,-0.191,-0.715
-0.703,-0.203,-0.703
-0.695,-0.207,-0.684
-0.691,-0.207,-0.668
-0.707,-0.215,-0.656
-0.695,-0.223,-0.648
-0.688,-0.227,-0.641
-0.688,-0.227,-0.637
-0.684,-0.227,-0.633
-0.672,-0.227,-0.637
-0.664,-0.234,-0.637
-0.664,-0.242,-0.637
-0.668,-0.242,-0.633
-0.668,-0.25,-0.629
-0.668,-0.273,-0.621
-0.664,-0.281,-0.605
-0.664,-0.285,-0.594
-0.66,-0.285,-0.574
-0.66,-0.285,-0.57
-0.664,-0.285,-0.566
-0.68,-0.281,-0.563
-0.695,-0.281,-0.57
-0.711,-0.285,-0.578
-0.727,-0.289,-0.586
-0.738,-0.289,-0.594
-0.746,-0.305,-0.594
-0.754,-0.305,-0.586
-0.758,-0.313,-0.57
-0.75,-0.316,-0.551
-0.738,-0.32,-0.531
-0.73,-0.328,-0.516
-0.723,-0.332,-0.504
-0.723,-0.34,-0.5
-0.742,-0.348,-0.5
-0.762,-0.355,-0.508
-0.773,-0.363,-0.504
-0.789,-0.371,-0.496
-0.793,-0.371,-0.488
-0.789,-0.375,-0.465
-0.789,-0.379,-0.441
-0.797,-0.383,-0.422
-0.801,-0.398,-0.418
-0.809,-0.41,-0.41
-0.813,-0.418,-0.406
-0.828,-0.434,-0.395
-0.832,-0.441,-0.379
