------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 13:19:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 13:20:22
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.813,-0.352,0.438
-0.801,-0.387,0.434
-0.816,-0.398,0.457
-0.836,-0.406,0.469
-0.855,-0.406,0.473
-0.91,-0.398,0.5
-0.867,-0.383,0.441
-0.867,-0.344,0.426
-0.855,-0.352,0.414
-0.828,-0.383,0.402
-0.828,-0.395,0.402
-0.859,-0.398,0.41
-0.855,-0.418,0.391
-0.875,-0.41,0.406
-0.871,-0.398,0.395
-0.879,-0.41,0.371
-0.891,-0.402,0.355
-0.871,-0.371,0.324
-0.883,-0.352,0.301
-0.867,-0.352,0.301
-0.867,-0.371,0.309
-0.879,-0.387,0.324
-0.898,-0.375,0.316
-0.91,-0.348,0.293
-0.906,-0.359,0.277
-0.898,-0.375,0.281
-0.902,-0.371,0.309
-0.871,-0.383,0.27
-0.883,-0.363,0.277
-0.922,-0.367,0.285
-0.922,-0.371,0.281
-0.902,-0.367,0.254
-0.902,-0.359,0.266
-0.895,-0.348,0.238
-0.887,-0.332,0.227
-0.887,-0.348,0.227
-0.891,-0.359,0.227
-0.906,-0.352,0.227
-0.914,-0.363,0.223
-0.918,-0.383,0.234
-0.926,-0.383,0.258
-0.934,-0.367,0.266
-0.934,-0.363,0.258
-0.926,-0.34,0.234
-0.922,-0.313,0.219
-0.934,-0.305,0.188
-0.926,-0.324,0.191
-0.914,-0.387,0.211
-0.926,-0.414,0.227
-0.934,-0.418,0.227
-0.891,-0.363,0.184
-0.918,-0.332,0.164
-0.938,-0.332,0.184
-0.941,-0.352,0.191
-0.945,-0.387,0.184
-0.938,-0.387,0.168
-0.934,-0.344,0.148
-0.93,-0.324,0.172
-0.93,-0.324,0.184
-0.934,-0.324,0.219
-0.941,-0.336,0.254
-0.969,-0.363,0.289
-0.961,-0.371,0.297
-0.938,-0.352,0.273
-0.934,-0.332,0.258
-0.922,-0.324,0.254
-0.941,-0.309,0.23
-0.945,-0.301,0.227
-0.945,-0.301,0.219
-0.938,-0.309,0.23
-0.938,-0.309,0.273
-0.918,-0.281,0.313
-0.922,-0.285,0.32
-0.941,-0.281,0.328
-0.965,-0.258,0.348
-0.969,-0.262,0.328
-0.957,-0.27,0.266
-0.941,-0.246,0.27
-0.938,-0.219,0.277
-0.953,-0.215,0.277
-0.965,-0.199,0.289
-0.965,-0.184,0.328
-0.984,-0.176,0.352
-0.969,-0.176,0.348
-0.957,-0.16,0.301
-0.93,-0.133,0.277
-0.918,-0.117,0.277
-0.926,-0.121,0.289
-0.934,-0.125,0.313
-0.949,-0.129,0.32
-0.957,-0.121,0.32
-0.941,-0.078,0.277
-0.922,-0.043,0.234
-0.914,0,0.25
-0.922,0.031,0.313
-0.938,0.016,0.34
-0.945,0.031,0.316
-0.934,0.051,0.277
-0.934,0.059,0.25
-0.918,0.059,0.27
-0.922,0.063,0.305
-0.922,0.082,0.348
-0.922,0.078,0.363
-0.938,0.07,0.344
-0.926,0.09,0.297
-0.918,0.137,0.254
-0.922,0.16,0.246
-0.891,0.184,0.281
-0.879,0.176,0.336
-0.875,0.156,0.363
-0.859,0.172,0.371
-0.863,0.195,0.379
-0.867,0.223,0.379
-0.91,0.254,0.383
-0.867,0.254,0.316
-0.855,0.285,0.32
-0.859,0.301,0.344
-0.852,0.277,0.352
-0.828,0.262,0.336
-0.828,0.258,0.359
-0.82,0.277,0.387
-0.809,0.301,0.398
-0.809,0.336,0.395
-0.824,0.359,0.375
-0.824,0.379,0.344
-0.813,0.414,0.32
-0.824,0.414,0.313
-0.832,0.398,0.313
-0.813,0.414,0.328
-0.781,0.445,0.371
-0.766,0.477,0.395
-0.766,0.504,0.398
-0.797,0.516,0.371
-0.82,0.492,0.332
-0.82,0.473,0.32
-0.797,0.457,0.355
-0.77,0.422,0.406
-0.758,0.418,0.441
-0.766,0.426,0.426
-0.789,0.477,0.398
-0.793,0.547,0.363
-0.816,0.527,0.352
-0.777,0.492,0.426
-0.73,0.492,0.484
-0.75,0.461,0.492
-0.789,0.457,0.477
-0.813,0.461,0.445
-0.816,0.445,0.422
-0.809,0.402,0.402
-0.801,0.363,0.398
-0.809,0.328,0.387
-0.82,0.309,0.367
-0.82,0.324,0.336
-0.82,0.359,0.371
-0.813,0.379,0.469
-0.801,0.387,0.488
-0.816,0.391,0.445
-0.836,0.395,0.395
-0.848,0.387,0.324
-0.859,0.359,0.254
-0.859,0.344,0.289
-0.824,0.355,0.457
-0.809,0.352,0.555
-0.809,0.32,0.559
-0.816,0.27,0.516
-0.84,0.273,0.453
-0.852,0.285,0.395
-0.852,0.297,0.348
-0.84,0.305,0.289
-0.844,0.301,0.262
-0.855,0.297,0.254
-0.863,0.281,0.297
-0.887,0.207,0.457
-0.898,0.145,0.602
-0.879,0.117,0.574
-0.891,0.113,0.496
-0.914,0.133,0.422
-0.906,0.184,0.344
-0.898,0.211,0.285
-0.891,0.203,0.219
-0.875,0.16,0.164
-0.895,0.09,0.246
-0.922,0.016,0.391
-0.926,-0.047,0.48
-0.941,-0.074,0.488
-0.965,-0.059,0.441
-0.988,-0.035,0.371
-0.988,-0.027,0.305
-0.969,-0.027,0.258
-0.945,-0.023,0.215
-0.93,-0.012,0.191
-0.953,-0.012,0.215
-0.969,-0.039,0.277
-0.961,-0.098,0.324
-0.949,-0.152,0.328
-0.945,-0.16,0.316
-0.953,-0.141,0.281
-0.977,-0.133,0.25
-0.984,-0.133,0.223
-0.984,-0.16,0.219
-0.984,-0.176,0.23
-0.965,-0.172,0.211
-0.961,-0.18,0.168
-0.961,-0.195,0.145
-0.969,-0.238,0.148
-0.973,-0.262,0.145
-0.977,-0.246,0.109
-0.984,-0.215,0.074
-0.992,-0.195,0.066
-0.996,-0.215,0.074
-0.973,-0.262,0.078
-0.938,-0.293,0.07
-0.922,-0.324,0.059
-0.953,-0.328,0.039
-0.98,-0.332,0.004
-0.984,-0.336,-0.039
-0.973,-0.313,-0.051
-0.973,-0.297,-0.047
-0.969,-0.301,-0.031
-0.957,-0.313,-0.027
-0.93,-0.324,-0.031
-0.91,-0.344,-0.059
-0.914,-0.34,-0.086
-0.938,-0.328,-0.105
-0.945,-0.359,-0.137
-0.938,-0.41,-0.16
-0.934,-0.469,-0.156
-0.902,-0.5,-0.172
-0.871,-0.5,-0.203
-0.859,-0.492,-0.215
-0.855,-0.504,-0.199
-0.84,-0.52,-0.172
-0.809,-0.52,-0.164
-0.797,-0.516,-0.195
-0.773,-0.5,-0.223
-0.781,-0.516,-0.25
-0.777,-0.574,-0.293
-0.734,-0.621,-0.344
-0.813,-0.625,-0.391
-0.672,-0.668,-0.266
-0.695,-0.672,-0.297
-0.727,-0.641,-0.316
-0.734,-0.605,-0.305
-0.727,-0.609,-0.273
-0.711,-0.609,-0.281
-0.672,-0.633,-0.348
-0.629,-0.652,-0.395
-0.605,-0.699,-0.422
-0.551,-0.738,-0.438
-0.516,-0.734,-0.418
-0.566,-0.734,-0.387
-0.582,-0.719,-0.379
-0.629,-0.695,-0.344
-0.648,-0.695,-0.355
-0.609,-0.703,-0.391
-0.605,-0.727,-0.41
-0.527,-0.738,-0.43
-0.465,-0.77,-0.434
-0.422,-0.816,-0.418
-0.402,-0.828,-0.414
-0.422,-0.836,-0.402
-0.449,-0.813,-0.395
-0.48,-0.801,-0.41
-0.492,-0.797,-0.453
-0.488,-0.809,-0.52
-0.492,-0.805,-0.512
-0.477,-0.742,-0.465
-0.473,-0.719,-0.453
-0.473,-0.758,-0.457
-0.43,-0.777,-0.469
-0.379,-0.785,-0.473
-0.41,-0.836,-0.461
-0.379,-0.828,-0.441
-0.359,-0.805,-0.457
-0.367,-0.828,-0.496
-0.348,-0.824,-0.496
-0.348,-0.824,-0.5
-0.355,-0.828,-0.488
-0.363,-0.793,-0.473
-0.359,-0.766,-0.461
-0.344,-0.762,-0.465
-0.332,-0.777,-0.441
-0.273,-0.801,-0.41
-0.277,-0.875,-0.43
-0.262,-0.934,-0.422
-0.238,-0.988,-0.406
-0.246,-1.008,-0.383
-0.223,-0.957,-0.363
-0.238,-0.914,-0.375
-0.254,-0.867,-0.375
-0.262,-0.84,-0.355
-0.297,-0.855,-0.352
-0.281,-0.859,-0.324
-0.262,-0.887,-0.305
-0.227,-0.926,-0.301
-0.172,-0.957,-0.258
-0.219,-1.004,-0.234
-0.215,-1.027,-0.227
-0.199,-1.051,-0.207
-0.172,-1.012,-0.199
-0.172,-0.973,-0.211
-0.188,-0.945,-0.168
-0.211,-0.957,-0.129
-0.23,-0.984,-0.121
-0.223,-1.016,-0.094
-0.211,-1.055,-0.086
-0.18,-1.082,-0.055
-0.207,-1.125,-0.016
-0.234,-1.152,0.016
-0.238,-1.148,0.02
-0.219,-1.102,-0.004
-0.207,-1.031,-0.008
-0.23,-0.98,0.035
-0.277,-0.965,0.082
-0.32,-0.977,0.078
-0.32,-0.984,0.09
-0.316,-0.992,0.113
-0.332,-1.023,0.133
-0.355,-1.063,0.121
-0.355,-1.082,0.145
-0.371,-1.078,0.191
-0.371,-1.051,0.238
-0.34,-0.961,0.234
-0.34,-0.887,0.188
-0.367,-0.871,0.16
-0.402,-0.887,0.164
-0.434,-0.918,0.176
-0.457,-0.941,0.199
-0.488,-0.969,0.223
-0.52,-1.004,0.234
-0.52,-1.012,0.23
-0.477,-0.953,0.254
-0.461,-0.863,0.254
-0.461,-0.766,0.207
-0.5,-0.703,0.199
-0.574,-0.699,0.223
-0.625,-0.734,0.258
-0.645,-0.777,0.277
-0.637,-0.777,0.281
-0.645,-0.785,0.273
-0.652,-0.82,0.297
-0.645,-0.84,0.316
-0.625,-0.82,0.316
-0.594,-0.754,0.297
-0.59,-0.672,0.27
-0.629,-0.629,0.258
-0.684,-0.645,0.289
-0.715,-0.664,0.32
-0.727,-0.688,0.344
-0.73,-0.727,0.363
-0.73,-0.773,0.344
-0.715,-0.805,0.324
-0.676,-0.785,0.309
-0.648,-0.727,0.293
-0.625,-0.645,0.266
-0.652,-0.563,0.262
-0.727,-0.539,0.293
-0.785,-0.559,0.336
-0.793,-0.586,0.348
-0.793,-0.633,0.367
-0.785,-0.664,0.387
-0.781,-0.676,0.363
-0.773,-0.652,0.305
-0.762,-0.602,0.27
-0.762,-0.559,0.25
-0.785,-0.535,0.277
-0.793,-0.527,0.34
-0.809,-0.52,0.387
-0.816,-0.516,0.406
-0.832,-0.539,0.426
-0.844,-0.539,0.422
-0.848,-0.512,0.387
-0.859,-0.48,0.352
-0.887,-0.465,0.305
-0.898,-0.48,0.273
-0.863,-0.504,0.262
-0.824,-0.512,0.25
-0.801,-0.504,0.281
-0.801,-0.484,0.34
-0.824,-0.461,0.367
-0.844,-0.426,0.371
-0.875,-0.391,0.379
-0.914,-0.355,0.383
-0.949,-0.34,0.383
-0.953,-0.336,0.371
-0.949,-0.332,0.324
-0.906,-0.336,0.262
-0.887,-0.355,0.215
-0.867,-0.367,0.254
-0.863,-0.367,0.293
-0.867,-0.328,0.313
-0.895,-0.289,0.355
-0.934,-0.262,0.414
-0.941,-0.23,0.449
-0.941,-0.191,0.441
-0.941,-0.191,0.457
-0.922,-0.219,0.414
-0.875,-0.234,0.363
-0.871,-0.219,0.332
-0.879,-0.207,0.32
-0.906,-0.195,0.309
-0.918,-0.164,0.344
-0.914,-0.145,0.398
-0.902,-0.137,0.422
-0.879,-0.133,0.43
-0.879,-0.125,0.434
-0.895,-0.121,0.426
-0.898,-0.121,0.41
-0.914,-0.094,0.434
-0.926,-0.051,0.5
-0.926,0.008,0.539
-0.918,0.012,0.547
-0.906,-0.035,0.543
-0.902,-0.094,0.512
-0.895,-0.148,0.441
-0.895,-0.168,0.371
-0.902,-0.156,0.332
-0.914,-0.125,0.324
-0.914,-0.094,0.363
-0.902,-0.066,0.418
-0.902,-0.059,0.457
-0.895,-0.063,0.473
-0.887,-0.094,0.453
-0.883,-0.125,0.445
-0.887,-0.168,0.457
-0.902,-0.184,0.453
-0.926,-0.168,0.414
-0.938,-0.121,0.387
-0.949,-0.07,0.348
-0.957,-0.047,0.316
-0.922,-0.027,0.309
-0.906,-0.063,0.309
-0.914,-0.137,0.328
-0.918,-0.199,0.367
-0.934,-0.238,0.367
-0.961,-0.25,0.336
-0.965,-0.207,0.34
-0.969,-0.137,0.359
-0.961,-0.082,0.34
-0.961,-0.063,0.313
-0.961,-0.063,0.277
-0.961,-0.086,0.254
-0.961,-0.113,0.238
-0.961,-0.137,0.223
-0.957,-0.152,0.238
-0.965,-0.148,0.246
-0.973,-0.129,0.238
-0.98,-0.105,0.227
-0.988,-0.074,0.203
-0.984,-0.059,0.156
-0.984,-0.063,0.125
-0.984,-0.074,0.109
-0.98,-0.074,0.109
-0.984,-0.066,0.109
-0.992,-0.082,0.121
-0.988,-0.113,0.086
-0.98,-0.113,0.039
-0.984,-0.102,0.023
-0.996,-0.086,0.031
-0.992,-0.07,0.02
-0.984,-0.066,0.012
-0.977,-0.066,0.008
-0.973,-0.074,-0.004
-0.977,-0.09,-0.016
-0.988,-0.094,-0.031
-0.996,-0.086,-0.055
-0.996,-0.086,-0.094
-0.988,-0.086,-0.113
-0.988,-0.074,-0.117
-0.988,-0.066,-0.109
-0.977,-0.055,-0.125
-0.957,-0.043,-0.133
-0.949,-0.035,-0.156
-0.945,-0.047,-0.207
-0.941,-0.059,-0.23
-0.945,-0.055,-0.234
-0.957,-0.039,-0.238
-0.957,-0.027,-0.254
-0.965,-0.027,-0.25
-0.969,-0.039,-0.23
-0.965,-0.031,-0.25
-0.934,-0.02,-0.258
-0.926,-0.008,-0.273
-0.895,0.008,-0.297
-0.887,0.031,-0.32
-0.887,0.023,-0.332
-0.891,0.012,-0.348
-0.891,0,-0.352
-0.883,0,-0.328
-0.879,0.02,-0.324
-0.875,0.027,-0.328
-0.879,0.031,-0.371
-0.852,0.07,-0.395
-0.848,0.086,-0.395
-0.848,0.074,-0.426
-0.848,0.07,-0.477
-0.867,0.047,-0.508
-0.863,0.02,-0.504
-0.879,0.004,-0.492
-0.883,0,-0.469
-0.879,0.008,-0.418
-0.879,0.027,-0.398
-0.863,0.043,-0.391
-0.859,0.043,-0.379
-0.848,0.063,-0.438
-0.809,0.07,-0.535
-0.793,0.047,-0.645
-0.77,0.016,-0.699
-0.777,-0.023,-0.645
-0.828,-0.047,-0.594
-0.844,-0.059,-0.555
-0.828,-0.059,-0.523
-0.797,-0.055,-0.508
-0.785,-0.082,-0.531
-0.77,-0.074,-0.531
-0.746,-0.066,-0.598
-0.734,-0.09,-0.668
-0.738,-0.133,-0.719
-0.703,-0.184,-0.738
-0.723,-0.211,-0.703
-0.75,-0.227,-0.648
-0.746,-0.23,-0.594
-0.762,-0.219,-0.551
-0.738,-0.215,-0.531
-0.738,-0.191,-0.547
-0.703,-0.184,-0.578
-0.664,-0.176,-0.625
-0.668,-0.207,-0.668
-0.68,-0.266,-0.695
-0.672,-0.305,-0.719
-0.652,-0.324,-0.727
-0.652,-0.344,-0.719
-0.656,-0.359,-0.715
-0.645,-0.34,-0.691
-0.637,-0.324,-0.676
-0.613,-0.309,-0.695
-0.543,-0.313,-0.719
-0.586,-0.309,-0.723
-0.578,-0.344,-0.719
-0.582,-0.391,-0.707
-0.578,-0.445,-0.699
-0.563,-0.492,-0.684
-0.555,-0.516,-0.66
-0.543,-0.523,-0.641
-0.535,-0.508,-0.664
-0.508,-0.5,-0.691
-0.484,-0.504,-0.719
-0.465,-0.508,-0.715
-0.484,-0.508,-0.691
-0.465,-0.512,-0.652
-0.5,-0.539,-0.609
-0.496,-0.602,-0.57
-0.48,-0.664,-0.547
-0.457,-0.719,-0.531
-0.43,-0.758,-0.523
-0.426,-0.785,-0.527
-0.406,-0.793,-0.523
-0.406,-0.793,-0.52
-0.406,-0.797,-0.492
-0.383,-0.797,-0.461
-0.391,-0.797,-0.414
-0.398,-0.809,-0.379
-0.449,-0.844,-0.336
-0.465,-0.883,-0.281
-0.461,-0.91,-0.23
-0.453,-0.945,-0.203
-0.449,-0.984,-0.195
-0.449,-1.012,-0.199
-0.445,-1.016,-0.199
-0.445,-1,-0.211
-0.453,-0.965,-0.184
-0.465,-0.922,-0.137
-0.496,-0.887,-0.082
-0.543,-0.883,-0.035
-0.563,-0.887,0.004
-0.586,-0.891,0.023
-0.605,-0.898,0.035
-0.617,-0.906,0.043
-0.613,-0.883,0.043
-0.617,-0.844,0.066
-0.633,-0.816,0.121
-0.645,-0.785,0.188
-0.668,-0.758,0.23
-0.707,-0.77,0.246
-0.715,-0.766,0.25
-0.719,-0.75,0.246
-0.719,-0.73,0.215
-0.738,-0.719,0.215
-0.762,-0.75,0.215
-0.777,-0.781,0.203
-0.719,-0.754,0.219
-0.699,-0.699,0.242
-0.719,-0.652,0.238
-0.773,-0.645,0.223
-0.777,-0.652,0.199
-0.793,-0.641,0.199
-0.793,-0.617,0.203
-0.805,-0.613,0.207
-0.805,-0.605,0.223
-0.805,-0.578,0.242
-0.84,-0.566,0.246
-0.855,-0.555,0.227
-0.852,-0.535,0.199
-0.852,-0.508,0.191
-0.852,-0.469,0.18
-0.848,-0.422,0.18
-0.879,-0.406,0.188
-0.926,-0.43,0.207
-0.918,-0.465,0.242
-0.926,-0.461,0.25
-0.898,-0.434,0.242
-0.914,-0.398,0.238
-0.922,-0.34,0.207
-0.93,-0.297,0.18
-0.953,-0.285,0.176
-0.949,-0.301,0.184
-0.938,-0.332,0.195
-0.93,-0.352,0.211
-0.934,-0.34,0.25
-0.941,-0.316,0.289
-0.957,-0.301,0.313
-0.953,-0.254,0.316
-0.965,-0.215,0.305
-0.961,-0.184,0.27
-0.969,-0.191,0.242
-0.965,-0.203,0.215
-0.961,-0.234,0.199
-0.949,-0.27,0.207
-0.938,-0.281,0.227
-0.941,-0.27,0.262
-0.961,-0.25,0.293
-0.965,-0.25,0.301
-0.984,-0.242,0.297
-0.977,-0.234,0.262
-0.973,-0.242,0.223
-0.969,-0.25,0.211
-0.969,-0.254,0.215
-0.965,-0.242,0.215
-0.969,-0.215,0.207
-0.965,-0.211,0.211
-0.965,-0.215,0.227
-0.965,-0.211,0.219
-0.961,-0.203,0.227
-0.961,-0.195,0.234
-0.965,-0.184,0.215
-0.969,-0.195,0.184
-0.969,-0.238,0.156
-0.973,-0.262,0.16
-0.973,-0.246,0.156
-0.973,-0.215,0.164
-0.984,-0.188,0.168
-0.984,-0.16,0.172
-0.977,-0.141,0.172
-0.973,-0.156,0.172
-0.969,-0.188,0.148
-0.969,-0.219,0.121
-0.973,-0.223,0.113
-0.973,-0.203,0.113
-0.988,-0.188,0.109
-0.996,-0.18,0.121
-1,-0.18,0.125
-0.988,-0.191,0.133
-0.98,-0.18,0.145
-0.977,-0.164,0.125
-0.977,-0.164,0.09
-0.977,-0.16,0.074
-0.98,-0.164,0.066
-0.988,-0.168,0.086
-0.992,-0.172,0.094
-0.992,-0.195,0.086
-0.992,-0.223,0.066
-1.008,-0.242,0.066
-1.008,-0.223,0.066
-0.992,-0.188,0.047
-0.996,-0.172,0.031
-1,-0.148,0
-0.977,-0.117,0
-0.984,-0.129,0
-0.977,-0.141,-0.016
-0.965,-0.141,-0.023
-0.969,-0.148,-0.039
-0.977,-0.152,-0.055
-0.984,-0.152,-0.07
-0.977,-0.156,-0.078
-0.969,-0.145,-0.105
-0.965,-0.133,-0.117
-0.953,-0.109,-0.121
-0.953,-0.102,-0.133
-0.938,-0.098,-0.145
-0.926,-0.109,-0.16
-0.934,-0.141,-0.191
-0.941,-0.156,-0.215
-0.953,-0.156,-0.227
-0.957,-0.16,-0.242
-0.949,-0.176,-0.262
-0.949,-0.188,-0.266
-0.949,-0.203,-0.262
-0.941,-0.203,-0.27
-0.93,-0.199,-0.281
-0.926,-0.176,-0.289
-0.91,-0.113,-0.316
-0.926,-0.133,-0.336
-0.918,-0.137,-0.352
-0.91,-0.172,-0.348
-0.918,-0.207,-0.355
-0.914,-0.219,-0.359
-0.91,-0.207,-0.363
-0.91,-0.199,-0.363
-0.914,-0.195,-0.352
-0.922,-0.188,-0.34
-0.895,-0.156,-0.332
-0.883,-0.129,-0.344
-0.875,-0.133,-0.383
-0.855,-0.164,-0.41
-0.855,-0.195,-0.434
-0.871,-0.266,-0.449
-0.875,-0.293,-0.453
-0.883,-0.281,-0.434
-0.902,-0.242,-0.406
-0.891,-0.203,-0.395
-0.887,-0.164,-0.387
-0.879,-0.125,-0.371
-0.84,-0.086,-0.379
-0.828,-0.094,-0.41
-0.816,-0.137,-0.457
-0.828,-0.184,-0.488
-0.809,-0.238,-0.512
-0.816,-0.305,-0.52
-0.82,-0.332,-0.496
-0.84,-0.332,-0.461
-0.84,-0.313,-0.445
-0.852,-0.281,-0.441
-0.836,-0.238,-0.465
-0.766,-0.203,-0.512
-0.762,-0.211,-0.551
-0.785,-0.258,-0.578
-0.813,-0.316,-0.605
-0.789,-0.359,-0.598
-0.742,-0.371,-0.574
-0.777,-0.379,-0.535
-0.742,-0.359,-0.508
-0.77,-0.34,-0.5
-0.754,-0.313,-0.512
-0.766,-0.313,-0.523
-0.758,-0.336,-0.543
-0.75,-0.324,-0.551
-0.715,-0.348,-0.578
-0.723,-0.391,-0.605
-0.707,-0.426,-0.613
-0.715,-0.445,-0.598
-0.73,-0.449,-0.566
-0.727,-0.438,-0.566
-0.703,-0.418,-0.586
-0.68,-0.406,-0.605
-0.68,-0.383,-0.602
-0.684,-0.375,-0.605
-0.684,-0.383,-0.586
-0.656,-0.41,-0.563
-0.68,-0.426,-0.559
-0.637,-0.469,-0.598
-0.664,-0.473,-0.602
-0.652,-0.473,-0.613
-0.617,-0.465,-0.617
-0.652,-0.449,-0.617
-0.656,-0.426,-0.602
-0.648,-0.418,-0.594
-0.637,-0.414,-0.59
-0.609,-0.441,-0.602
-0.617,-0.449,-0.598
-0.609,-0.473,-0.605
-0.602,-0.496,-0.613
-0.586,-0.5,-0.637
-0.57,-0.496,-0.633
-0.563,-0.496,-0.621
-0.574,-0.496,-0.598
-0.582,-0.492,-0.574
-0.57,-0.508,-0.559
-0.551,-0.559,-0.574
-0.543,-0.613,-0.594
-0.539,-0.656,-0.594
-0.547,-0.691,-0.59
-0.535,-0.691,-0.586
-0.531,-0.676,-0.578
-0.512,-0.641,-0.555
-0.5,-0.609,-0.547
-0.477,-0.598,-0.543
-0.5,-0.566,-0.523
-0.488,-0.563,-0.488
-0.48,-0.574,-0.469
-0.465,-0.629,-0.496
-0.449,-0.707,-0.516
-0.449,-0.781,-0.516
-0.445,-0.836,-0.504
-0.441,-0.871,-0.48
-0.43,-0.883,-0.453
-0.43,-0.871,-0.418
-0.43,-0.863,-0.391
-0.414,-0.859,-0.383
-0.402,-0.867,-0.383
-0.395,-0.875,-0.387
-0.379,-0.883,-0.383
-0.379,-0.914,-0.352
-0.395,-0.938,-0.32
-0.422,-0.973,-0.285
-0.438,-0.984,-0.242
-0.441,-0.996,-0.195
-0.449,-0.996,-0.16
-0.445,-0.988,-0.168
-0.438,-0.98,-0.188
-0.43,-0.961,-0.207
-0.438,-0.957,-0.18
-0.461,-0.973,-0.129
-0.477,-0.957,-0.109
-0.469,-0.961,-0.082
-0.469,-0.965,-0.059
-0.469,-0.945,-0.035
-0.469,-0.938,0
-0.484,-0.934,0.055
-0.465,-0.883,0.102
-0.535,-0.922,0.152
-0.551,-0.938,0.207
-0.539,-0.922,0.234
-0.531,-0.91,0.23
-0.523,-0.895,0.199
-0.516,-0.891,0.176
-0.508,-0.898,0.18
-0.52,-0.902,0.195
-0.516,-0.875,0.227
-0.512,-0.859,0.242
-0.516,-0.844,0.277
-0.531,-0.82,0.309
-0.551,-0.84,0.336
-0.57,-0.832,0.367
-0.578,-0.832,0.375
-0.582,-0.84,0.363
-0.582,-0.816,0.336
-0.59,-0.82,0.316
-0.586,-0.836,0.324
-0.594,-0.836,0.355
-0.594,-0.828,0.379
-0.609,-0.82,0.398
-0.621,-0.789,0.422
-0.621,-0.738,0.438
-0.629,-0.715,0.418
-0.621,-0.703,0.395
-0.637,-0.734,0.375
-0.648,-0.766,0.379
-0.633,-0.762,0.41
-0.641,-0.746,0.453
-0.664,-0.73,0.488
-0.676,-0.691,0.5
-0.668,-0.676,0.488
-0.664,-0.68,0.461
-0.672,-0.688,0.461
-0.676,-0.703,0.469
-0.668,-0.691,0.488
-0.656,-0.66,0.496
-0.652,-0.605,0.504
-0.664,-0.566,0.527
-0.68,-0.535,0.543
-0.688,-0.504,0.547
-0.719,-0.508,0.555
-0.746,-0.547,0.551
-0.707,-0.551,0.539
-0.688,-0.496,0.52
-0.699,-0.43,0.512
-0.73,-0.371,0.535
-0.754,-0.34,0.555
-0.754,-0.313,0.574
-0.746,-0.309,0.57
-0.766,-0.313,0.563
-0.746,-0.34,0.578
-0.746,-0.34,0.586
-0.734,-0.313,0.582
-0.742,-0.23,0.563
-0.758,-0.152,0.551
-0.777,-0.113,0.555
-0.789,-0.117,0.582
-0.801,-0.148,0.598
-0.789,-0.184,0.598
-0.789,-0.199,0.605
-0.762,-0.188,0.602
-0.77,-0.156,0.605
-0.77,-0.121,0.613
-0.781,-0.109,0.605
-0.793,-0.117,0.609
-0.781,-0.105,0.605
-0.766,-0.086,0.598
-0.758,-0.047,0.613
-0.77,-0.004,0.621
-0.793,-0.008,0.621
-0.816,-0.031,0.621
-0.793,-0.023,0.617
-0.781,0.02,0.621
-0.813,0.016,0.629
-0.824,-0.023,0.617
-0.82,0.012,0.621
-0.762,0.113,0.645
-0.73,0.176,0.637
-0.742,0.191,0.625
-0.781,0.168,0.617
-0.816,0.09,0.598
-0.824,0.043,0.613
-0.855,0.023,0.645
-0.887,0.02,0.664
-0.793,0.094,0.668
-0.719,0.207,0.668
-0.723,0.254,0.68
-0.738,0.234,0.676
-0.75,0.191,0.629
-0.758,0.148,0.605
-0.805,0.086,0.605
-0.832,0.043,0.59
-0.844,0.051,0.598
-0.836,0.098,0.586
-0.797,0.172,0.586
-0.777,0.23,0.594
-0.77,0.242,0.594
-0.777,0.23,0.594
-0.805,0.184,0.605
-0.836,0.129,0.609
-0.867,0.086,0.594
-0.875,0.074,0.52
-0.859,0.098,0.496
-0.848,0.109,0.484
-0.848,0.125,0.492
-0.848,0.148,0.496
-0.836,0.172,0.48
-0.879,0.152,0.504
-0.918,0.109,0.535
-0.93,0.082,0.523
-0.918,0.055,0.504
-0.93,0.043,0.445
-0.902,0.039,0.355
-0.871,0.066,0.277
-0.879,0.109,0.27
-0.887,0.141,0.242
-0.887,0.172,0.238
-0.898,0.176,0.254
-0.918,0.145,0.27
-0.926,0.094,0.27
-0.934,0.035,0.277
-0.93,0.008,0.266
-0.922,0.031,0.254
-0.934,0.047,0.242
-0.957,0.039,0.238
-0.98,0.031,0.25
-0.977,0.051,0.281
-0.969,0.023,0.285
-0.969,-0.023,0.273
-0.977,-0.047,0.254
-0.98,-0.043,0.254
-0.973,-0.023,0.234
-0.961,-0.012,0.203
-0.961,0.008,0.176
-0.973,0.02,0.188
-0.98,0.008,0.199
-0.988,-0.02,0.215
-1,-0.051,0.215
-1.016,-0.09,0.211
-1.016,-0.109,0.195
-1.012,-0.102,0.195
-0.996,-0.066,0.164
-0.988,-0.023,0.125
-0.988,0.008,0.105
-0.977,0.027,0.074
-0.957,0.016,0.043
-0.949,0.004,0.035
-0.949,-0.012,0.035
-0.984,-0.055,0.031
-1.012,-0.09,0.027
-1.008,-0.086,0.023
-0.996,-0.055,0.02
-0.992,-0.016,0
