------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 14:25:00
Start Date 11/8/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 14:26:29
Download Date 11/8/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
0.742,-0.672,-0.008
0.746,-0.664,-0.012
0.75,-0.664,-0.008
0.746,-0.668,-0.004
0.762,-0.672,-0.02
0.738,-0.676,-0.008
0.715,-0.66,-0.004
0.738,-0.656,-0.016
0.754,-0.656,-0.023
0.746,-0.664,-0.012
0.734,-0.664,-0.008
0.742,-0.66,-0.004
0.75,-0.652,-0.004
0.758,-0.637,0.004
0.758,-0.641,-0.008
0.75,-0.645,-0.008
0.738,-0.648,-0.012
0.742,-0.645,-0.004
0.746,-0.645,-0.004
0.75,-0.648,-0.004
0.75,-0.648,-0.008
0.754,-0.641,-0.012
0.754,-0.648,-0.012
0.738,-0.664,-0.031
0.742,-0.684,-0.031
0.738,-0.656,0
0.77,-0.621,-0.008
0.781,-0.629,-0.02
0.758,-0.648,-0.012
0.738,-0.652,-0.008
0.746,-0.637,0
0.762,-0.641,-0.012
0.758,-0.648,-0.012
0.746,-0.66,-0.008
0.75,-0.656,-0.004
0.773,-0.66,-0.016
0.742,-0.652,-0.008
0.723,-0.637,0
0.758,-0.613,-0.004
0.805,-0.637,-0.012
0.797,-0.656,-0.031
0.73,-0.668,-0.012
0.715,-0.645,-0.012
0.727,-0.621,-0.012
0.762,-0.621,-0.016
0.762,-0.637,-0.016
0.781,-0.652,0
0.801,-0.641,-0.02
0.742,-0.648,-0.008
0.715,-0.645,-0.008
0.746,-0.629,0.004
0.777,-0.621,-0.012
0.801,-0.645,0
0.805,-0.645,-0.023
0.754,-0.648,-0.012
0.711,-0.637,0
0.723,-0.617,0
0.77,-0.609,-0.008
0.824,-0.617,-0.023
0.785,-0.645,-0.012
0.738,-0.648,-0.004
0.75,-0.625,0
0.785,-0.609,-0.008
0.789,-0.617,-0.016
0.766,-0.629,-0.004
0.758,-0.633,0.004
0.762,-0.629,0
0.77,-0.625,0.004
0.785,-0.613,0
0.789,-0.609,-0.012
0.785,-0.613,-0.012
0.777,-0.617,-0.008
0.773,-0.621,-0.008
0.777,-0.613,-0.016
0.77,-0.621,-0.004
0.785,-0.613,0
0.789,-0.617,-0.004
0.797,-0.602,-0.004
0.789,-0.605,0
0.793,-0.613,0
0.801,-0.602,-0.004
0.801,-0.594,-0.008
0.801,-0.586,-0.008
0.801,-0.586,-0.012
0.793,-0.59,-0.008
0.773,-0.598,-0.008
0.773,-0.594,-0.008
0.781,-0.59,-0.008
0.801,-0.582,-0.004
0.82,-0.578,-0.004
0.824,-0.578,-0.004
0.824,-0.582,-0.008
0.824,-0.582,-0.012
0.82,-0.578,-0.008
0.828,-0.566,-0.012
0.844,-0.543,-0.012
0.824,-0.547,-0.004
0.82,-0.551,-0.008
0.824,-0.551,-0.008
0.828,-0.539,-0.016
0.832,-0.535,-0.012
0.832,-0.543,-0.012
0.82,-0.551,-0.012
0.824,-0.543,-0.008
0.832,-0.531,-0.016
0.848,-0.523,-0.02
0.844,-0.516,-0.02
0.852,-0.516,-0.016
0.855,-0.52,-0.02
0.848,-0.52,-0.016
0.855,-0.512,-0.02
0.852,-0.516,-0.008
0.848,-0.516,-0.012
0.844,-0.512,-0.016
0.855,-0.5,-0.012
0.875,-0.492,-0.016
0.887,-0.492,-0.02
0.871,-0.496,-0.016
0.859,-0.5,-0.012
0.875,-0.488,-0.012
0.891,-0.473,-0.016
0.879,-0.469,-0.02
0.863,-0.473,-0.023
0.859,-0.473,-0.012
0.855,-0.48,-0.016
0.863,-0.477,-0.012
0.879,-0.469,-0.02
0.895,-0.461,-0.02
0.898,-0.457,-0.012
0.898,-0.453,-0.012
0.898,-0.457,-0.016
0.891,-0.457,-0.016
0.887,-0.457,-0.016
0.883,-0.457,-0.02
0.887,-0.449,-0.016
0.891,-0.441,-0.016
0.898,-0.43,-0.012
0.895,-0.43,-0.02
0.887,-0.426,-0.02
0.895,-0.43,-0.02
0.898,-0.426,-0.023
0.898,-0.414,-0.023
0.891,-0.418,-0.02
0.887,-0.422,-0.023
0.895,-0.422,-0.023
0.902,-0.418,-0.023
0.906,-0.414,-0.023
0.906,-0.41,-0.02
0.906,-0.41,-0.023
0.91,-0.414,-0.02
0.914,-0.414,-0.016
0.918,-0.41,-0.016
0.91,-0.41,-0.02
0.91,-0.398,-0.023
0.906,-0.402,-0.023
0.898,-0.402,-0.023
0.891,-0.406,-0.027
0.898,-0.406,-0.023
0.906,-0.402,-0.023
0.91,-0.395,-0.023
0.914,-0.398,-0.023
0.914,-0.398,-0.023
0.926,-0.395,-0.02
0.926,-0.395,-0.023
0.922,-0.391,-0.023
0.914,-0.391,-0.02
0.914,-0.391,-0.023
0.918,-0.387,-0.02
0.926,-0.383,-0.02
0.926,-0.383,-0.02
0.922,-0.379,-0.02
0.918,-0.379,-0.016
0.914,-0.375,-0.016
0.93,-0.367,-0.023
0.938,-0.359,-0.023
0.941,-0.355,-0.023
0.941,-0.355,-0.023
0.922,-0.363,-0.023
0.918,-0.375,-0.02
0.922,-0.363,-0.023
0.926,-0.359,-0.023
0.922,-0.352,-0.027
0.926,-0.355,-0.027
0.926,-0.355,-0.023
0.938,-0.352,-0.027
0.949,-0.348,-0.023
0.949,-0.34,-0.023
0.941,-0.34,-0.023
0.938,-0.34,-0.02
0.941,-0.332,-0.02
0.941,-0.328,-0.02
0.938,-0.336,-0.02
0.934,-0.332,-0.023
0.941,-0.324,-0.023
0.941,-0.32,-0.023
0.938,-0.316,-0.023
0.938,-0.313,-0.027
0.941,-0.32,-0.023
0.945,-0.32,-0.027
0.945,-0.32,-0.023
0.961,-0.316,-0.027
0.98,-0.305,-0.027
0.977,-0.301,-0.023
0.961,-0.309,-0.031
0.949,-0.305,-0.031
0.945,-0.301,-0.027
0.934,-0.297,-0.023
0.941,-0.301,-0.031
0.949,-0.301,-0.027
0.957,-0.293,-0.027
0.969,-0.285,-0.027
0.973,-0.285,-0.031
0.961,-0.285,-0.031
0.953,-0.285,-0.031
0.949,-0.285,-0.031
0.953,-0.285,-0.027
0.957,-0.281,-0.027
0.969,-0.277,-0.031
0.973,-0.27,-0.035
0.965,-0.266,-0.035
0.961,-0.262,-0.031
0.953,-0.27,-0.031
0.953,-0.273,-0.027
0.953,-0.27,-0.027
0.961,-0.27,-0.027
0.973,-0.262,-0.027
0.988,-0.254,-0.027
0.992,-0.246,-0.027
0.977,-0.25,-0.027
0.973,-0.258,-0.027
0.969,-0.254,-0.031
0.969,-0.254,-0.027
0.969,-0.246,-0.027
0.965,-0.238,-0.031
0.965,-0.234,-0.031
0.965,-0.23,-0.027
0.961,-0.238,-0.027
0.969,-0.23,-0.031
0.992,-0.219,-0.027
0.984,-0.223,-0.027
0.977,-0.227,-0.027
0.973,-0.23,-0.031
0.965,-0.23,-0.031
0.965,-0.23,-0.031
0.973,-0.223,-0.035
0.977,-0.223,-0.023
0.988,-0.219,-0.039
0.988,-0.223,-0.027
0.98,-0.227,-0.027
0.984,-0.227,-0.027
0.992,-0.223,-0.035
0.992,-0.211,-0.039
0.988,-0.207,-0.031
0.988,-0.199,-0.031
0.988,-0.203,-0.027
0.98,-0.199,-0.035
0.961,-0.207,-0.031
0.965,-0.211,-0.023
0.973,-0.207,-0.031
0.98,-0.199,-0.031
0.98,-0.199,-0.031
0.98,-0.195,-0.031
0.984,-0.195,-0.027
0.992,-0.195,-0.027
0.988,-0.188,-0.027
0.988,-0.191,-0.027
0.984,-0.195,-0.023
0.98,-0.199,-0.027
0.977,-0.195,-0.023
0.977,-0.195,-0.023
0.98,-0.195,-0.023
0.98,-0.188,-0.023
0.977,-0.188,-0.02
0.988,-0.188,-0.023
0.996,-0.18,-0.016
0.988,-0.195,-0.023
0.977,-0.199,-0.023
0.977,-0.199,-0.02
0.977,-0.191,-0.02
0.984,-0.195,-0.023
0.992,-0.195,-0.016
0.984,-0.199,-0.02
0.98,-0.195,-0.023
0.98,-0.195,-0.023
0.988,-0.195,-0.023
0.988,-0.191,-0.016
0.988,-0.195,-0.02
0.984,-0.195,-0.016
0.98,-0.195,-0.02
0.98,-0.195,-0.02
0.98,-0.199,-0.02
0.984,-0.195,-0.023
0.984,-0.195,-0.02
0.988,-0.195,-0.023
0.984,-0.195,-0.023
0.98,-0.191,-0.02
0.977,-0.191,-0.02
0.969,-0.191,-0.016
0.977,-0.195,-0.02
0.988,-0.195,-0.02
0.996,-0.195,-0.016
0.992,-0.195,-0.012
0.992,-0.188,-0.008
0.988,-0.191,-0.008
0.98,-0.188,-0.008
0.969,-0.191,-0.008
0.957,-0.195,-0.02
0.973,-0.188,-0.016
0.996,-0.176,-0.02
0.992,-0.18,-0.016
0.984,-0.18,-0.012
0.988,-0.176,-0.016
1.004,-0.168,-0.02
1.008,-0.164,-0.023
0.992,-0.172,-0.02
0.984,-0.199,-0.012
0.996,-0.199,-0.02
1.004,-0.188,-0.02
1.004,-0.18,-0.012
0.996,-0.176,-0.012
0.988,-0.172,-0.012
0.98,-0.168,-0.016
0.98,-0.16,-0.02
0.984,-0.156,-0.02
0.984,-0.156,-0.016
0.988,-0.156,-0.02
1.004,-0.156,-0.02
1.023,-0.152,-0.02
1.027,-0.152,-0.02
1.02,-0.148,-0.02
1.012,-0.137,-0.027
1.004,-0.145,-0.02
0.988,-0.141,-0.008
0.988,-0.121,-0.012
1.004,-0.113,-0.023
1.008,-0.109,-0.02
1.023,-0.082,-0.023
1.055,-0.047,-0.027
1.055,-0.059,-0.035
1.02,-0.082,-0.027
0.984,-0.086,-0.023
0.965,-0.094,-0.02
0.953,-0.082,-0.016
0.957,-0.063,-0.016
0.965,-0.039,-0.02
0.973,-0.016,-0.02
0.98,-0.012,-0.02
0.996,-0.016,-0.012
1.023,-0.016,-0.027
1.035,-0.02,-0.027
1.027,-0.02,-0.027
1,-0.023,-0.023
0.996,-0.023,-0.027
1.012,-0.012,-0.027
1.016,0,-0.027
1,-0.004,-0.023
0.984,-0.004,-0.031
1,0.004,-0.023
1.023,0.012,-0.031
1.031,0.008,-0.035
1.02,0,-0.031
1.004,-0.008,-0.031
1,0,-0.027
1.004,0.008,-0.035
1.004,0.008,-0.031
1.008,0.023,-0.02
1.031,0.031,-0.039
1.031,0.023,-0.039
1.004,0.008,-0.031
1,0.02,-0.031
1.004,0.031,-0.031
0.992,0.035,-0.031
1,0.035,-0.027
1.031,0.043,-0.035
1.031,0.047,-0.035
1.012,0.055,-0.027
1.008,0.051,-0.043
0.992,0.035,-0.031
0.988,0.035,-0.031
0.988,0.051,-0.027
0.988,0.059,-0.027
0.996,0.063,-0.031
1.008,0.07,-0.031
1.008,0.066,-0.035
1,0.059,-0.031
1.004,0.055,-0.031
1.031,0.055,-0.035
1.039,0.063,-0.035
1.023,0.063,-0.035
1.016,0.066,-0.035
1.031,0.082,-0.047
1.043,0.094,-0.031
1.035,0.098,-0.039
1.016,0.078,-0.035
0.977,0.063,-0.031
0.957,0.063,-0.027
0.98,0.074,-0.027
0.996,0.09,-0.023
1.004,0.098,-0.023
1.008,0.09,-0.027
1.012,0.094,-0.027
1.008,0.098,-0.027
1.004,0.094,-0.023
1.004,0.094,-0.027
0.992,0.086,-0.023
0.992,0.082,-0.023
0.992,0.086,-0.027
0.992,0.082,-0.035
0.996,0.078,-0.035
1.004,0.082,-0.031
1.016,0.09,-0.031
1.031,0.094,-0.035
1.031,0.102,-0.043
1.031,0.098,-0.035
1.02,0.082,-0.031
1.016,0.078,-0.031
1.02,0.078,-0.035
1.016,0.09,-0.027
1.035,0.125,-0.043
1.02,0.109,-0.031
0.992,0.09,-0.031
0.988,0.094,-0.035
0.977,0.09,-0.031
0.977,0.09,-0.023
1.004,0.102,-0.023
1.012,0.117,-0.027
1.012,0.117,-0.023
1.02,0.117,-0.027
1.016,0.125,-0.027
1.012,0.121,-0.027
1.004,0.121,-0.031
0.992,0.129,-0.035
0.977,0.125,-0.031
0.977,0.125,-0.035
0.988,0.129,-0.039
1.008,0.133,-0.031
1.031,0.137,-0.035
1.023,0.133,-0.031
1.016,0.125,-0.027
1.008,0.121,-0.031
1.012,0.117,-0.031
1.02,0.129,-0.035
1.016,0.133,-0.035
1.02,0.145,-0.031
1.031,0.168,-0.047
1.004,0.141,-0.039
0.98,0.121,-0.031
0.98,0.133,-0.035
0.996,0.137,-0.027
1.004,0.137,-0.027
1.02,0.145,-0.035
1.02,0.168,-0.023
1.02,0.184,-0.039
1.012,0.176,-0.039
0.969,0.148,-0.035
0.949,0.145,-0.027
0.957,0.168,-0.031
0.992,0.188,-0.027
1.016,0.195,-0.035
1.008,0.191,-0.039
0.996,0.184,-0.035
0.996,0.184,-0.043
1.004,0.199,-0.043
1.008,0.203,-0.039
1.004,0.195,-0.031
0.996,0.195,-0.043
0.984,0.195,-0.039
0.988,0.199,-0.031
1,0.211,-0.039
1.016,0.227,-0.035
1.02,0.234,-0.039
1.008,0.215,-0.035
1,0.207,-0.035
0.973,0.203,-0.031
0.965,0.203,-0.027
0.98,0.219,-0.035
0.98,0.227,-0.031
0.973,0.223,-0.023
0.98,0.223,-0.023
1,0.23,-0.027
1.004,0.234,-0.031
0.988,0.234,-0.027
0.992,0.254,-0.043
0.992,0.258,-0.039
0.984,0.246,-0.035
0.988,0.238,-0.035
0.98,0.242,-0.039
0.977,0.25,-0.035
0.996,0.266,-0.043
0.992,0.262,-0.031
0.977,0.25,-0.027
0.965,0.246,-0.027
0.977,0.25,-0.023
0.992,0.258,-0.02
1.008,0.273,-0.023
1.008,0.285,-0.027
0.988,0.277,-0.027
0.965,0.266,-0.031
0.973,0.266,-0.035
0.977,0.27,-0.031
0.984,0.289,-0.031
0.98,0.289,-0.031
0.98,0.293,-0.039
0.977,0.277,-0.035
0.965,0.273,-0.031
0.965,0.273,-0.031
0.949,0.277,-0.031
0.973,0.289,-0.031
0.984,0.293,-0.035
0.984,0.293,-0.035
0.988,0.297,-0.031
1,0.305,-0.031
0.992,0.293,-0.027
0.977,0.285,-0.023
0.961,0.285,-0.027
0.957,0.289,-0.031
0.961,0.293,-0.027
0.965,0.293,-0.027
0.973,0.297,-0.035
0.977,0.301,-0.043
0.973,0.301,-0.035
0.977,0.301,-0.035
0.977,0.297,-0.031
0.977,0.293,-0.027
0.984,0.297,-0.027
1,0.305,-0.027
1.004,0.301,-0.027
0.992,0.297,-0.027
0.973,0.289,-0.027
0.973,0.293,-0.027
0.98,0.297,-0.035
0.98,0.301,-0.035
0.98,0.297,-0.035
0.973,0.297,-0.043
0.965,0.297,-0.035
0.969,0.297,-0.035
0.973,0.297,-0.035
0.969,0.297,-0.031
0.973,0.297,-0.027
0.984,0.297,-0.027
0.992,0.305,-0.031
0.984,0.313,-0.031
0.984,0.324,-0.039
0.973,0.328,-0.031
0.953,0.316,-0.043
0.945,0.309,-0.039
0.953,0.301,-0.039
0.973,0.316,-0.031
0.984,0.328,-0.035
0.977,0.328,-0.031
0.969,0.328,-0.027
0.957,0.328,-0.02
0.965,0.328,-0.023
0.973,0.332,-0.031
0.98,0.344,-0.035
0.973,0.34,-0.043
0.953,0.348,-0.043
0.965,0.352,-0.043
0.957,0.344,-0.039
0.941,0.34,-0.035
0.934,0.344,-0.031
0.945,0.344,-0.027
0.961,0.352,-0.035
0.961,0.363,-0.035
0.953,0.359,-0.039
0.949,0.363,-0.039
0.957,0.367,-0.043
0.961,0.371,-0.043
0.965,0.375,-0.047
0.957,0.375,-0.039
0.961,0.375,-0.035
0.965,0.383,-0.047
0.957,0.375,-0.039
0.945,0.359,-0.035
0.961,0.375,-0.039
0.965,0.387,-0.039
0.973,0.398,-0.035
0.977,0.418,-0.039
0.973,0.414,-0.039
0.941,0.406,-0.035
0.906,0.383,-0.035
0.891,0.375,-0.023
0.902,0.391,-0.027
0.91,0.406,-0.027
0.914,0.41,-0.031
0.922,0.422,-0.027
0.926,0.422,-0.027
0.93,0.418,-0.027
0.945,0.426,-0.027
0.957,0.434,-0.035
0.945,0.434,-0.031
0.934,0.434,-0.031
0.93,0.441,-0.043
0.926,0.441,-0.035
0.918,0.438,-0.031
0.906,0.438,-0.035
0.902,0.434,-0.031
0.906,0.43,-0.031
0.922,0.43,-0.031
0.938,0.438,-0.035
0.949,0.441,-0.031
0.945,0.453,-0.031
0.938,0.457,-0.031
0.934,0.473,-0.031
0.941,0.484,-0.043
0.926,0.48,-0.035
0.895,0.469,-0.031
0.883,0.461,-0.023
0.883,0.461,-0.027
0.891,0.461,-0.027
0.891,0.473,-0.023
0.898,0.48,-0.031
0.902,0.484,-0.027
0.895,0.484,-0.023
0.898,0.484,-0.023
0.902,0.492,-0.023
0.91,0.5,-0.023
0.902,0.504,-0.031
0.891,0.5,-0.027
0.887,0.5,-0.031
0.883,0.504,-0.027
0.887,0.512,-0.027
0.891,0.516,-0.027
0.898,0.512,-0.031
0.906,0.504,-0.027
0.922,0.52,-0.031
0.922,0.535,-0.031
0.914,0.547,-0.031
0.898,0.543,-0.02
0.859,0.523,-0.023
0.836,0.512,-0.012
0.832,0.508,-0.02
0.852,0.527,-0.012
0.871,0.547,-0.023
0.871,0.555,-0.023
0.867,0.559,-0.027
0.859,0.559,-0.027
0.859,0.559,-0.023
0.855,0.559,-0.023
0.84,0.559,-0.023
0.84,0.555,-0.023
0.855,0.566,-0.023
0.871,0.574,-0.023
0.867,0.574,-0.023
0.859,0.582,-0.023
0.871,0.602,-0.023
0.875,0.598,-0.031
0.852,0.582,-0.016
0.809,0.559,-0.004
0.801,0.559,-0.016
0.82,0.559,0
0.867,0.594,-0.02
0.875,0.617,-0.02
0.852,0.621,-0.012
0.828,0.617,-0.02
0.813,0.605,-0.02
0.789,0.602,-0.016
0.793,0.594,-0.012
0.809,0.605,-0.016
0.816,0.613,-0.02
0.816,0.617,-0.02
0.809,0.621,-0.016
0.801,0.617,-0.016
0.805,0.617,-0.016
0.813,0.621,-0.02
0.824,0.625,-0.012
0.832,0.629,-0.02
0.844,0.637,-0.02
0.84,0.633,-0.023
0.816,0.625,-0.02
0.801,0.617,-0.016
0.801,0.621,-0.023
0.805,0.621,-0.02
0.813,0.637,-0.023
0.813,0.637,-0.023
0.82,0.637,-0.016
0.824,0.637,-0.023
0.813,0.629,-0.02
0.805,0.625,-0.02
0.805,0.625,-0.02
0.82,0.637,-0.02
0.836,0.648,-0.023
0.816,0.641,-0.023
0.793,0.629,-0.02
0.789,0.629,-0.02
0.793,0.633,-0.023
0.801,0.637,-0.02
0.797,0.645,-0.023
0.797,0.641,-0.023
0.801,0.648,-0.02
0.801,0.641,-0.02
0.793,0.637,-0.02
0.793,0.633,-0.02
0.805,0.645,-0.016
0.813,0.652,-0.02
0.813,0.652,-0.023
0.801,0.645,-0.023
0.793,0.645,-0.027
0.793,0.645,-0.023
0.793,0.648,-0.027
0.793,0.656,-0.02
0.789,0.648,-0.023
0.785,0.648,-0.023
0.777,0.648,-0.027
0.773,0.648,-0.027
0.785,0.648,-0.027
0.789,0.664,-0.027
0.785,0.664,-0.031
0.793,0.664,-0.027
0.816,0.684,-0.027
0.824,0.688,-0.035
0.813,0.684,-0.023
0.766,0.66,-0.02
0.742,0.656,-0.023
0.73,0.66,-0.023
0.738,0.672,-0.031
0.746,0.684,-0.027
0.754,0.688,-0.035
0.766,0.691,-0.027
0.77,0.691,-0.027
0.773,0.695,-0.027
0.777,0.707,-0.031
0.77,0.711,-0.031
0.75,0.695,-0.031
0.742,0.691,-0.039
0.73,0.688,-0.031
0.719,0.68,-0.035
0.719,0.684,-0.031
0.742,0.699,-0.031
0.758,0.711,-0.035
0.758,0.707,-0.031
0.762,0.695,-0.031
0.766,0.707,-0.027
0.75,0.703,-0.035
0.746,0.695,-0.039
0.746,0.703,-0.035
0.746,0.707,-0.035
0.742,0.707,-0.043
0.738,0.711,-0.039
0.734,0.715,-0.035
0.727,0.703,-0.043
0.73,0.699,-0.035
0.75,0.715,-0.051
0.758,0.723,-0.051
0.758,0.723,-0.043
0.75,0.723,-0.047
0.738,0.719,-0.039
0.727,0.719,-0.035
0.715,0.703,-0.035
0.715,0.707,-0.031
0.727,0.723,-0.039
0.727,0.73,-0.039
0.711,0.723,-0.039
0.703,0.715,-0.039
0.703,0.719,-0.043
0.707,0.727,-0.043
0.707,0.73,-0.043
0.719,0.738,-0.031
0.723,0.734,-0.027
0.723,0.746,-0.039
0.738,0.762,-0.043
0.742,0.77,-0.047
0.707,0.754,-0.043
0.664,0.738,-0.039
0.66,0.762,-0.051
0.684,0.785,-0.059
0.684,0.754,-0.039
0.66,0.75,-0.039
0.641,0.75,-0.051
0.637,0.75,-0.035
0.664,0.773,-0.043
0.688,0.813,-0.047
0.688,0.82,-0.047
0.684,0.824,-0.051
0.648,0.809,-0.035
0.602,0.777,-0.043
0.582,0.762,-0.043
0.586,0.758,-0.035
0.609,0.781,-0.035
0.629,0.809,-0.039
0.641,0.816,-0.043
0.621,0.816,-0.051
0.605,0.809,-0.051
0.594,0.805,-0.051
0.609,0.816,-0.055
0.613,0.82,-0.051
0.609,0.82,-0.039
0.609,0.82,-0.051
0.605,0.824,-0.055
0.609,0.828,-0.055
0.605,0.84,-0.051
0.578,0.828,-0.051
0.574,0.832,-0.047
0.598,0.84,-0.051
0.613,0.859,-0.055
0.605,0.848,-0.051
0.594,0.836,-0.055
0.602,0.855,-0.059
0.602,0.867,-0.047
0.57,0.859,-0.055
0.531,0.84,-0.047
0.516,0.828,-0.047
0.523,0.84,-0.047
0.523,0.848,-0.047
0.531,0.848,-0.055
0.547,0.863,-0.055
0.555,0.891,-0.051
0.551,0.883,-0.066
0.543,0.867,-0.051
0.531,0.867,-0.07
0.539,0.871,-0.066
0.516,0.863,-0.051
0.488,0.855,-0.055
0.48,0.855,-0.051
0.488,0.871,-0.051
0.496,0.883,-0.059
0.504,0.887,-0.047
0.492,0.883,-0.051
0.496,0.883,-0.059
0.516,0.887,-0.051
0.516,0.895,-0.059
0.504,0.891,-0.059
0.5,0.887,-0.055
0.496,0.891,-0.059
0.484,0.895,-0.059
0.465,0.879,-0.059
0.473,0.879,-0.059
0.484,0.891,-0.059
0.48,0.891,-0.059
0.48,0.891,-0.055
0.469,0.887,-0.059
0.473,0.895,-0.059
0.477,0.902,-0.055
0.492,0.906,-0.059
0.5,0.91,-0.051
0.5,0.914,-0.059
0.5,0.91,-0.055
0.488,0.902,-0.07
0.488,0.918,-0.039
0.449,0.906,-0.059
0.422,0.883,-0.063
0.418,0.883,-0.063
0.453,0.914,-0.066
0.469,0.945,-0.055
0.449,0.941,-0.063
0.418,0.926,-0.059
0.398,0.918,-0.07
0.414,0.902,-0.043
0.402,0.902,-0.051
0.402,0.914,-0.066
0.414,0.918,-0.059
0.418,0.922,-0.059
0.438,0.945,-0.059
0.426,0.938,-0.047
0.41,0.934,-0.055
0.422,0.93,-0.055
0.41,0.938,-0.059
0.41,0.918,-0.055
0.387,0.926,-0.047
0.359,0.922,-0.059
0.336,0.898,-0.043
0.371,0.918,-0.051
0.398,0.941,-0.051
0.395,0.945,-0.055
0.383,0.938,-0.055
0.387,0.938,-0.063
0.371,0.934,-0.059
0.363,0.926,-0.063
0.391,0.945,-0.074
0.395,0.965,-0.059
0.379,0.957,-0.066
0.367,0.941,-0.055
0.355,0.93,-0.055
0.344,0.934,-0.059
0.352,0.938,-0.059
0.367,0.945,-0.059
0.367,0.945,-0.059
0.363,0.938,-0.059
0.375,0.941,-0.051
0.363,0.965,-0.051
0.348,0.957,-0.059
0.348,0.938,-0.055
0.355,0.945,-0.059
0.359,0.949,-0.059
0.352,0.949,-0.063
0.348,0.953,-0.066
0.352,0.969,-0.07
0.316,0.957,-0.063
0.297,0.93,-0.066
0.305,0.934,-0.059
0.32,0.957,-0.063
0.324,0.965,-0.051
0.32,0.973,-0.051
0.313,0.965,-0.055
0.301,0.957,-0.055
0.293,0.949,-0.043
0.273,0.934,-0.055
0.285,0.941,-0.059
0.301,0.949,-0.063
0.297,0.957,-0.059
0.293,0.953,-0.055
0.301,0.961,-0.055
0.328,0.988,-0.055
0.324,0.984,-0.055
0.293,0.949,-0.043
0.27,0.934,-0.043
0.254,0.941,-0.055
0.266,0.949,-0.063
0.281,0.953,-0.059
0.285,0.961,-0.066
0.289,0.961,-0.063
0.316,0.973,-0.055
0.316,0.969,-0.059
0.316,0.965,-0.055
0.313,0.969,-0.059
0.305,0.965,-0.055
0.305,0.969,-0.051
0.305,0.969,-0.055
0.305,0.977,-0.055
0.293,0.973,-0.059
0.27,0.957,-0.059
0.273,0.953,-0.059
0.289,0.961,-0.059
0.297,0.969,-0.059
0.289,0.965,-0.063
0.277,0.953,-0.059
0.285,0.957,-0.055
0.305,0.973,-0.055
0.297,0.965,-0.055
0.289,0.949,-0.055
0.289,0.945,-0.051
0.297,0.949,-0.047
0.297,0.949,-0.055
0.281,0.941,-0.051
0.266,0.934,-0.055
0.262,0.93,-0.051
0.262,0.922,-0.047
0.273,0.938,-0.043
0.359,0.949,-0.086
0.414,0.984,-0.055
0.41,0.984,-0.055
0.402,0.969,-0.059
0.391,0.965,-0.039
0.379,0.965,-0.051
0.375,0.965,-0.055
0.371,0.957,-0.043
0.355,0.957,-0.035
0.344,0.953,-0.035
0.313,0.961,0.004
0.301,0.922,-0.059
0.328,0.945,-0.059
0.328,0.957,-0.047
0.32,0.949,-0.039
0.313,0.949,-0.035
0.305,0.941,-0.035
0.313,0.945,-0.035
0.301,0.949,-0.051
0.305,0.941,-0.035
0.316,0.938,-0.039
0.328,0.945,-0.035
0.324,0.949,-0.031
0.328,0.949,-0.031
0.336,0.957,-0.039
0.34,0.965,-0.031
0.332,0.961,-0.039
0.32,0.953,-0.039
0.316,0.945,-0.035
0.328,0.945,-0.035
0.344,0.953,-0.043
0.371,0.965,-0.039
0.363,0.969,-0.039
0.34,0.961,-0.051
0.34,0.953,-0.035
0.344,0.957,-0.043
0.332,0.949,-0.039
0.324,0.93,-0.023
0.32,0.926,-0.035
0.367,0.953,-0.031
0.426,1.004,-0.051
0.371,0.953,-0.035
0.316,0.906,-0.031
0.324,0.922,-0.02
0.359,0.953,-0.02
0.375,0.965,-0.039
0.363,0.965,-0.039
0.352,0.949,-0.027
0.348,0.949,-0.035
0.336,0.941,-0.02
0.324,0.93,-0.02
0.336,0.949,-0.039
0.336,0.953,-0.039
0.328,0.949,-0.035
0.336,0.949,-0.035
0.344,0.957,-0.031
0.344,0.961,-0.039
0.344,0.957,-0.035
0.34,0.953,-0.031
0.336,0.957,-0.035
0.328,0.953,-0.035
0.336,0.953,-0.027
0.336,0.953,-0.031
0.336,0.961,-0.031
0.344,0.969,-0.023
0.344,0.973,-0.027
0.32,0.969,-0.031
0.305,0.961,-0.027
0.297,0.957,-0.027
0.301,0.953,-0.027
0.309,0.957,-0.02
0.313,0.961,-0.031
0.297,0.953,-0.031
0.305,0.957,-0.023
0.305,0.965,-0.027
0.309,0.973,-0.027
0.313,0.969,-0.031
0.316,0.957,-0.023
0.305,0.953,-0.035
0.289,0.961,-0.031
0.277,0.957,-0.031
0.328,0.996,-0.043
0.316,0.992,-0.023
0.281,0.973,-0.02
0.27,0.965,-0.023
0.223,0.984,-0.02
0.246,0.949,-0.066
0.305,1,-0.031
0.316,1.008,-0.047
0.289,0.98,-0.02
0.254,0.961,-0.02
0.203,0.93,-0.039
0.168,0.918,-0.031
0.188,0.938,-0.031
0.23,0.969,-0.035
0.262,0.988,-0.039
0.262,0.988,-0.035
0.254,0.984,-0.031
0.254,0.98,-0.031
0.254,0.984,-0.027
