------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 12:22:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 12:24:23
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.12     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.004,-0.883,0.52
-0.004,-0.883,0.52
0,-0.887,0.523
0,-0.887,0.523
-0.004,-0.883,0.52
-0.004,-0.883,0.52
-0.008,-0.883,0.523
-0.004,-0.883,0.523
-0.008,-0.883,0.527
0,-0.883,0.52
0,-0.879,0.52
0,-0.883,0.516
0,-0.883,0.52
-0.004,-0.883,0.52
0,-0.883,0.52
0,-0.883,0.52
-0.004,-0.883,0.516
-0.004,-0.883,0.52
0,-0.883,0.52
-0.004,-0.883,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.523
-0.004,-0.887,0.527
0,-0.883,0.523
-0.004,-0.887,0.52
-0.008,-0.887,0.516
-0.004,-0.883,0.523
-0.004,-0.887,0.523
-0.004,-0.887,0.523
-0.004,-0.887,0.523
-0.004,-0.887,0.523
-0.004,-0.887,0.523
0,-0.887,0.52
0,-0.887,0.523
0,-0.887,0.527
-0.004,-0.887,0.527
-0.004,-0.883,0.527
-0.004,-0.883,0.523
-0.004,-0.887,0.523
-0.008,-0.887,0.523
-0.004,-0.883,0.527
-0.004,-0.883,0.52
-0.035,-0.895,0.496
0.008,-0.875,0.531
0.012,-0.875,0.535
0.004,-0.879,0.527
0,-0.883,0.527
-0.004,-0.883,0.527
-0.004,-0.887,0.523
0,-0.887,0.52
0,-0.887,0.523
0,-0.887,0.523
-0.008,-0.887,0.516
-0.047,-0.898,0.496
-0.012,-0.887,0.508
0.012,-0.879,0.531
0.008,-0.875,0.539
0,-0.879,0.539
-0.008,-0.883,0.539
-0.012,-0.883,0.547
-0.012,-0.883,0.543
-0.004,-0.895,0.535
-0.004,-0.891,0.52
0.004,-0.902,0.512
0.016,-0.906,0.512
0.016,-0.902,0.516
0.012,-0.895,0.516
0.008,-0.879,0.52
0.012,-0.875,0.531
0.004,-0.879,0.535
0.008,-0.871,0.539
0.004,-0.863,0.547
0.004,-0.867,0.551
0.008,-0.871,0.551
0,-0.879,0.543
0,-0.887,0.535
0,-0.898,0.535
0.012,-0.902,0.531
0.016,-0.891,0.539
0.016,-0.879,0.551
0.02,-0.863,0.578
0.02,-0.863,0.586
0.008,-0.871,0.605
0,-0.895,0.617
-0.008,-0.922,0.617
-0.004,-0.938,0.629
-0.008,-0.941,0.609
0.008,-0.914,0.598
0.012,-0.898,0.59
0.016,-0.887,0.563
0.027,-0.871,0.559
0.035,-0.852,0.547
0.035,-0.824,0.543
0.035,-0.816,0.555
0.031,-0.82,0.566
0.027,-0.836,0.574
0.023,-0.852,0.586
0.027,-0.863,0.586
0.035,-0.855,0.574
0.043,-0.836,0.563
0.055,-0.824,0.563
0.055,-0.82,0.559
0.043,-0.82,0.566
0.035,-0.836,0.574
0.043,-0.848,0.57
0.059,-0.848,0.551
0.07,-0.848,0.527
0.07,-0.844,0.52
0.063,-0.828,0.523
0.051,-0.805,0.535
0.063,-0.801,0.555
0.094,-0.805,0.559
0.113,-0.816,0.551
0.125,-0.828,0.543
0.145,-0.824,0.531
0.16,-0.816,0.516
0.168,-0.816,0.508
0.176,-0.816,0.512
0.176,-0.82,0.527
0.16,-0.848,0.551
0.145,-0.879,0.566
0.148,-0.887,0.551
0.168,-0.875,0.504
0.176,-0.852,0.461
0.168,-0.824,0.441
0.16,-0.793,0.449
0.148,-0.777,0.465
0.133,-0.809,0.492
0.129,-0.852,0.516
0.125,-0.883,0.512
0.125,-0.887,0.504
0.129,-0.879,0.496
0.125,-0.871,0.5
0.117,-0.891,0.52
0.094,-0.91,0.543
0.063,-0.934,0.566
0.055,-0.934,0.566
0.086,-0.906,0.547
0.145,-0.836,0.508
0.164,-0.785,0.461
0.18,-0.777,0.441
0.199,-0.773,0.441
0.184,-0.797,0.453
0.16,-0.832,0.492
0.16,-0.848,0.516
0.168,-0.832,0.523
0.172,-0.824,0.535
0.18,-0.813,0.531
0.188,-0.828,0.508
0.199,-0.836,0.488
0.211,-0.84,0.477
0.219,-0.832,0.484
0.219,-0.824,0.512
0.23,-0.828,0.539
0.23,-0.84,0.551
0.223,-0.871,0.559
0.215,-0.895,0.563
0.203,-0.918,0.57
0.195,-0.922,0.563
0.199,-0.918,0.551
0.203,-0.898,0.543
0.195,-0.875,0.543
0.191,-0.848,0.57
0.184,-0.828,0.594
0.195,-0.82,0.586
0.211,-0.816,0.563
0.215,-0.832,0.535
0.199,-0.855,0.527
0.215,-0.844,0.559
0.199,-0.836,0.574
0.195,-0.836,0.59
0.191,-0.844,0.609
0.172,-0.852,0.59
0.176,-0.875,0.578
0.156,-0.863,0.551
0.156,-0.863,0.523
0.184,-0.844,0.504
0.203,-0.813,0.504
0.199,-0.797,0.52
0.188,-0.805,0.527
0.168,-0.852,0.539
0.121,-0.902,0.543
0.109,-0.887,0.531
0.105,-0.891,0.52
0.102,-0.898,0.512
0.121,-0.891,0.508
0.125,-0.887,0.504
0.043,-0.875,0.516
0.051,-0.879,0.512
0.066,-0.879,0.504
0.027,-0.891,0.508
-0.039,-0.953,0.582
-0.047,-0.934,0.574
0.02,-0.906,0.543
0.066,-0.895,0.52
0.008,-0.887,0.527
0.027,-0.879,0.527
0.039,-0.887,0.512
0.02,-0.891,0.512
0.012,-0.887,0.508
0,-0.883,0.527
0.012,-0.879,0.535
0.035,-0.875,0.535
0.039,-0.879,0.531
0.004,-0.883,0.531
0,-0.891,0.508
-0.027,-0.891,0.508
-0.031,-0.891,0.508
-0.035,-0.887,0.531
0.027,-0.879,0.508
-0.004,-0.875,0.516
-0.016,-0.895,0.508
-0.02,-0.879,0.523
-0.031,-0.883,0.531
-0.043,-0.875,0.543
-0.031,-0.875,0.551
-0.047,-0.871,0.543
-0.109,-0.887,0.531
-0.055,-0.883,0.531
-0.023,-0.879,0.527
-0.012,-0.883,0.531
-0.004,-0.883,0.527
0.023,-0.883,0.508
0.027,-0.895,0.508
-0.016,-0.879,0.527
-0.043,-0.871,0.535
-0.023,-0.883,0.516
0.035,-0.887,0.516
-0.016,-0.898,0.52
-0.02,-0.879,0.523
-0.012,-0.883,0.516
-0.004,-0.879,0.523
-0.027,-0.883,0.516
-0.012,-0.883,0.512
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.02,-0.887,0.52
-0.012,-0.887,0.523
-0.016,-0.887,0.52
-0.008,-0.887,0.52
-0.008,-0.887,0.523
-0.012,-0.887,0.523
-0.004,-0.887,0.523
-0.004,-0.887,0.527
-0.004,-0.887,0.523
0.008,-0.887,0.516
0.035,-0.887,0.516
-0.016,-0.902,0.508
-0.031,-0.887,0.512
-0.012,-0.879,0.52
-0.016,-0.875,0.52
0.027,-0.887,0.52
0.039,-0.875,0.52
0.004,-0.887,0.527
-0.008,-0.895,0.523
-0.031,-0.906,0.52
-0.031,-0.887,0.523
-0.035,-0.895,0.52
-0.055,-0.867,0.512
-0.027,-0.875,0.527
-0.02,-0.879,0.52
-0.016,-0.883,0.52
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.887,0.52
-0.02,-0.887,0.523
-0.016,-0.883,0.523
-0.02,-0.887,0.527
-0.012,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.52
-0.02,-0.887,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.027,-0.883,0.52
-0.027,-0.883,0.52
-0.027,-0.883,0.516
-0.016,-0.883,0.52
-0.008,-0.883,0.516
-0.012,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.883,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.008,-0.887,0.523
-0.012,-0.887,0.516
-0.016,-0.879,0.52
-0.012,-0.883,0.52
-0.016,-0.883,0.516
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.012,-0.879,0.523
-0.012,-0.883,0.523
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.883,0.523
-0.012,-0.887,0.523
-0.008,-0.887,0.523
-0.008,-0.883,0.527
-0.004,-0.883,0.523
-0.008,-0.883,0.52
-0.016,-0.883,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.516
-0.012,-0.883,0.516
-0.016,-0.883,0.516
-0.02,-0.883,0.52
-0.016,-0.883,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.012,-0.883,0.52
-0.016,-0.879,0.523
-0.016,-0.883,0.516
-0.016,-0.883,0.512
-0.016,-0.883,0.52
-0.02,-0.883,0.52
-0.016,-0.883,0.52
-0.012,-0.879,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.52
-0.023,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.516
-0.016,-0.887,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.52
-0.012,-0.883,0.52
-0.012,-0.883,0.52
-0.012,-0.887,0.52
-0.012,-0.887,0.52
-0.016,-0.887,0.523
-0.012,-0.887,0.523
-0.008,-0.883,0.523
-0.008,-0.887,0.527
-0.02,-0.883,0.52
-0.02,-0.887,0.516
-0.02,-0.887,0.52
-0.02,-0.883,0.52
-0.02,-0.883,0.52
-0.016,-0.887,0.512
-0.016,-0.883,0.516
-0.016,-0.883,0.523
-0.016,-0.887,0.527
-0.02,-0.883,0.52
-0.02,-0.883,0.52
-0.012,-0.887,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.523
-0.016,-0.887,0.516
-0.016,-0.891,0.516
-0.012,-0.887,0.516
-0.02,-0.887,0.523
-0.016,-0.887,0.52
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.016,-0.883,0.52
-0.008,-0.883,0.52
-0.008,-0.883,0.527
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.516
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.012,-0.887,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.023,-0.883,0.523
-0.02,-0.887,0.52
-0.02,-0.887,0.516
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.02,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.52
-0.012,-0.883,0.523
-0.008,-0.879,0.523
-0.008,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.527
-0.016,-0.887,0.527
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.879,0.523
-0.008,-0.879,0.527
-0.012,-0.883,0.52
-0.016,-0.879,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.52
-0.016,-0.879,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.887,0.527
-0.008,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.52
-0.016,-0.887,0.52
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.02,-0.887,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.008,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.023,-0.883,0.523
-0.02,-0.883,0.527
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.008,-0.883,0.523
-0.012,-0.891,0.52
-0.012,-0.887,0.52
-0.012,-0.887,0.523
-0.016,-0.887,0.523
-0.012,-0.883,0.52
-0.012,-0.883,0.523
-0.012,-0.883,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.527
-0.012,-0.883,0.527
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.52
-0.016,-0.879,0.516
-0.012,-0.879,0.52
-0.012,-0.883,0.523
-0.012,-0.883,0.527
-0.012,-0.883,0.527
-0.012,-0.883,0.531
-0.016,-0.883,0.527
-0.012,-0.883,0.527
-0.012,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.879,0.52
-0.012,-0.879,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.008,-0.883,0.52
-0.008,-0.883,0.523
-0.012,-0.887,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.527
-0.012,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.883,0.527
-0.008,-0.883,0.527
-0.008,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.52
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.887,0.523
-0.012,-0.887,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.527
-0.02,-0.887,0.523
-0.012,-0.883,0.52
-0.008,-0.883,0.527
-0.012,-0.883,0.52
-0.016,-0.883,0.523
-0.008,-0.883,0.531
-0.012,-0.883,0.523
-0.012,-0.883,0.527
-0.012,-0.883,0.527
-0.012,-0.879,0.523
-0.012,-0.887,0.523
-0.012,-0.883,0.527
-0.012,-0.879,0.527
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.008,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.527
-0.012,-0.879,0.523
-0.008,-0.879,0.523
-0.016,-0.879,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.52
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.527
-0.016,-0.883,0.527
-0.012,-0.883,0.531
-0.016,-0.883,0.523
-0.016,-0.883,0.52
-0.012,-0.879,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.52
-0.023,-0.879,0.52
-0.02,-0.883,0.527
-0.02,-0.883,0.523
-0.016,-0.879,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.008,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.887,0.523
-0.008,-0.883,0.523
-0.004,-0.883,0.527
-0.008,-0.887,0.527
-0.012,-0.887,0.527
-0.012,-0.883,0.52
-0.012,-0.883,0.52
-0.012,-0.887,0.52
-0.016,-0.879,0.523
-0.012,-0.879,0.523
-0.016,-0.879,0.523
-0.012,-0.879,0.527
-0.016,-0.879,0.527
-0.012,-0.883,0.527
-0.012,-0.883,0.527
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.879,0.523
-0.008,-0.879,0.527
-0.008,-0.883,0.527
-0.008,-0.883,0.527
-0.012,-0.883,0.523
-0.012,-0.883,0.52
-0.016,-0.883,0.52
-0.012,-0.883,0.527
-0.016,-0.887,0.523
-0.012,-0.883,0.527
-0.012,-0.883,0.527
-0.02,-0.883,0.527
-0.016,-0.883,0.531
-0.012,-0.879,0.527
-0.012,-0.879,0.527
-0.016,-0.883,0.523
-0.016,-0.883,0.527
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.879,0.527
-0.012,-0.883,0.527
-0.023,-0.883,0.527
-0.023,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.527
-0.02,-0.879,0.523
-0.016,-0.883,0.527
-0.012,-0.883,0.531
-0.016,-0.883,0.527
-0.016,-0.875,0.531
-0.012,-0.879,0.531
-0.012,-0.879,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.527
-0.008,-0.883,0.531
-0.016,-0.883,0.527
-0.02,-0.883,0.531
-0.02,-0.883,0.527
-0.016,-0.883,0.523
-0.016,-0.883,0.527
-0.02,-0.883,0.527
-0.016,-0.883,0.527
-0.012,-0.879,0.527
-0.012,-0.879,0.523
-0.012,-0.879,0.523
-0.008,-0.883,0.527
-0.012,-0.883,0.523
-0.012,-0.883,0.527
-0.012,-0.883,0.531
-0.012,-0.879,0.527
-0.008,-0.883,0.523
-0.004,-0.883,0.523
-0.012,-0.883,0.527
-0.012,-0.883,0.531
-0.012,-0.883,0.531
-0.016,-0.883,0.527
-0.016,-0.883,0.523
-0.016,-0.875,0.523
-0.012,-0.879,0.527
-0.008,-0.883,0.523
-0.012,-0.883,0.523
-0.008,-0.883,0.531
-0.008,-0.879,0.527
-0.004,-0.883,0.527
-0.008,-0.883,0.527
-0.012,-0.883,0.527
-0.008,-0.883,0.527
-0.016,-0.883,0.527
-0.016,-0.887,0.523
-0.016,-0.887,0.527
-0.023,-0.883,0.527
-0.012,-0.883,0.527
-0.016,-0.883,0.523
-0.016,-0.887,0.527
-0.02,-0.887,0.527
-0.016,-0.883,0.523
-0.012,-0.883,0.531
-0.016,-0.879,0.527
-0.012,-0.883,0.527
-0.012,-0.883,0.527
-0.012,-0.883,0.527
-0.016,-0.883,0.527
-0.012,-0.883,0.523
-0.008,-0.883,0.527
-0.012,-0.883,0.531
-0.008,-0.883,0.527
-0.012,-0.883,0.527
-0.012,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.527
-0.016,-0.883,0.527
-0.012,-0.883,0.527
-0.012,-0.883,0.531
-0.012,-0.883,0.527
-0.016,-0.887,0.527
-0.016,-0.887,0.527
-0.016,-0.887,0.523
-0.012,-0.887,0.527
-0.012,-0.887,0.527
-0.008,-0.887,0.527
-0.012,-0.883,0.527
-0.008,-0.883,0.527
-0.012,-0.883,0.531
-0.016,-0.883,0.523
-0.016,-0.879,0.527
-0.012,-0.879,0.531
-0.012,-0.883,0.531
-0.008,-0.879,0.531
-0.012,-0.879,0.531
-0.008,-0.879,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.527
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.527
-0.016,-0.883,0.527
-0.008,-0.879,0.535
-0.016,-0.879,0.531
-0.016,-0.879,0.523
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.531
-0.016,-0.883,0.531
-0.016,-0.883,0.535
-0.016,-0.883,0.527
-0.016,-0.883,0.523
-0.012,-0.883,0.527
-0.004,-0.883,0.527
-0.008,-0.883,0.527
-0.008,-0.883,0.527
-0.004,-0.879,0.531
-0.012,-0.879,0.527
-0.012,-0.879,0.527
-0.016,-0.879,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.531
-0.016,-0.887,0.527
-0.012,-0.883,0.527
-0.016,-0.883,0.527
-0.012,-0.887,0.531
-0.012,-0.887,0.531
-0.012,-0.887,0.531
-0.012,-0.887,0.527
-0.012,-0.883,0.531
-0.008,-0.883,0.527
-0.012,-0.883,0.527
-0.012,-0.879,0.531
-0.008,-0.879,0.527
-0.012,-0.879,0.527
-0.016,-0.883,0.527
-0.012,-0.883,0.527
-0.012,-0.883,0.527
-0.012,-0.883,0.527
-0.008,-0.883,0.531
-0.012,-0.887,0.531
-0.016,-0.887,0.531
-0.012,-0.887,0.531
-0.012,-0.891,0.445
-0.023,-0.93,0.387
-0.031,-0.957,0.145
-0.043,-1.336,0.059
-0.012,-1.07,0.129
0.039,-1.117,0.113
0.063,-1.043,0.188
0.066,-1.027,0.242
-0.051,-1.031,0.297
-0.055,-1.016,0.309
-0.035,-0.973,0.383
-0.094,-1.008,0.461
-0.039,-0.832,0.477
0.023,-0.898,0.527
0.031,-0.824,0.559
-0.02,-0.902,0.488
-0.066,-0.914,0.527
-0.152,-0.969,0.523
-0.031,-0.816,0.633
0.031,-0.789,0.633
0.012,-0.785,0.652
0.039,-0.754,0.688
-0.047,-0.844,0.617
0.008,-0.813,0.633
0.008,-0.785,0.664
-0.008,-0.84,0.598
-0.008,-0.848,0.563
-0.012,-0.863,0.578
-0.012,-0.852,0.563
-0.031,-0.867,0.555
0,-0.852,0.574
0.008,-0.828,0.598
0.008,-0.844,0.57
-0.008,-0.848,0.586
-0.012,-0.848,0.57
-0.008,-0.848,0.559
-0.012,-0.859,0.547
-0.02,-0.871,0.523
-0.02,-0.902,0.504
-0.027,-0.879,0.555
-0.016,-0.859,0.578
-0.004,-0.863,0.563
0,-0.852,0.578
0.004,-0.848,0.574
0,-0.859,0.563
-0.02,-0.863,0.551
-0.016,-0.859,0.559
-0.004,-0.859,0.551
0,-0.863,0.555
-0.012,-0.879,0.535
-0.008,-0.867,0.543
-0.004,-0.875,0.531
0,-0.848,0.574
-0.008,-0.859,0.57
-0.008,-0.859,0.559
-0.016,-0.887,0.516
-0.008,-0.867,0.535
-0.012,-0.867,0.523
-0.016,-0.887,0.5
-0.023,-0.883,0.516
-0.016,-0.891,0.516
-0.016,-0.891,0.504
-0.012,-0.902,0.496
-0.008,-0.879,0.531
-0.02,-0.887,0.516
-0.012,-0.867,0.539
-0.008,-0.871,0.547
-0.012,-0.887,0.516
-0.016,-0.875,0.516
-0.02,-0.891,0.5
-0.016,-0.875,0.539
-0.016,-0.883,0.527
-0.004,-0.871,0.555
-0.012,-0.875,0.543
-0.012,-0.855,0.574
-0.008,-0.859,0.559
-0.008,-0.859,0.574
-0.008,-0.859,0.559
-0.012,-0.875,0.543
-0.016,-0.875,0.547
-0.012,-0.879,0.535
-0.012,-0.883,0.52
-0.016,-0.883,0.516
-0.016,-0.887,0.52
-0.012,-0.887,0.516
-0.008,-0.887,0.52
-0.008,-0.887,0.516
-0.016,-0.887,0.516
-0.012,-0.887,0.512
-0.008,-0.887,0.512
-0.008,-0.887,0.516
-0.008,-0.887,0.52
-0.004,-0.883,0.512
0,-0.883,0.512
-0.008,-0.883,0.512
-0.008,-0.883,0.516
-0.012,-0.887,0.52
-0.008,-0.887,0.52
-0.008,-0.887,0.52
-0.008,-0.887,0.516
-0.008,-0.883,0.516
-0.008,-0.883,0.52
-0.004,-0.887,0.516
-0.012,-0.887,0.512
-0.016,-0.887,0.516
-0.012,-0.887,0.52
-0.004,-0.887,0.52
-0.008,-0.883,0.516
-0.02,-0.887,0.516
-0.012,-0.887,0.516
-0.016,-0.887,0.508
-0.012,-0.887,0.512
-0.012,-0.887,0.508
-0.008,-0.887,0.508
-0.012,-0.891,0.516
-0.008,-0.887,0.516
-0.004,-0.887,0.516
-0.004,-0.887,0.512
-0.008,-0.887,0.516
-0.012,-0.887,0.516
-0.016,-0.887,0.512
-0.012,-0.887,0.512
-0.008,-0.883,0.516
-0.004,-0.887,0.52
-0.004,-0.887,0.52
-0.012,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.516
-0.012,-0.887,0.512
-0.012,-0.887,0.512
-0.016,-0.887,0.516
-0.012,-0.887,0.512
-0.012,-0.891,0.52
-0.012,-0.887,0.52
-0.012,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.008,-0.887,0.516
-0.004,-0.883,0.512
-0.008,-0.883,0.516
-0.012,-0.887,0.516
-0.008,-0.887,0.52
-0.012,-0.883,0.516
-0.012,-0.887,0.52
-0.012,-0.883,0.516
-0.008,-0.883,0.512
-0.012,-0.887,0.512
-0.012,-0.887,0.516
-0.012,-0.887,0.52
-0.008,-0.887,0.523
-0.012,-0.887,0.516
-0.012,-0.887,0.523
-0.012,-0.887,0.52
-0.012,-0.887,0.512
-0.012,-0.887,0.516
-0.012,-0.891,0.516
-0.004,-0.895,0.52
-0.008,-0.887,0.52
-0.016,-0.891,0.516
-0.016,-0.871,0.52
-0.02,-0.879,0.52
-0.016,-0.883,0.52
-0.012,-0.883,0.52
-0.008,-0.883,0.52
-0.012,-0.883,0.52
-0.012,-0.883,0.523
-0.012,-0.887,0.52
-0.008,-0.887,0.52
-0.008,-0.887,0.523
-0.008,-0.887,0.52
-0.012,-0.887,0.52
-0.008,-0.883,0.523
-0.004,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.883,0.52
-0.008,-0.883,0.52
-0.008,-0.883,0.52
-0.008,-0.883,0.523
-0.012,-0.879,0.523
-0.012,-0.887,0.527
-0.004,-0.883,0.527
-0.008,-0.883,0.523
-0.008,-0.883,0.527
-0.012,-0.883,0.523
-0.012,-0.883,0.52
-0.016,-0.887,0.527
-0.012,-0.887,0.531
-0.004,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.008,-0.883,0.527
-0.004,-0.883,0.523
-0.008,-0.883,0.523
-0.012,-0.883,0.523
-0.008,-0.883,0.52
-0.008,-0.887,0.523
-0.016,-0.887,0.527
-0.012,-0.883,0.527
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.52
-0.008,-0.879,0.523
-0.012,-0.883,0.527
-0.012,-0.883,0.523
-0.016,-0.883,0.527
-0.023,-0.887,0.523
-0.016,-0.883,0.527
-0.012,-0.887,0.523
-0.012,-0.887,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.52
-0.012,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.879,0.523
-0.008,-0.883,0.523
-0.012,-0.887,0.527
-0.016,-0.883,0.523
-0.012,-0.887,0.523
-0.004,-0.883,0.531
-0.004,-0.887,0.527
-0.012,-0.883,0.516
-0.008,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.52
-0.016,-0.883,0.52
-0.012,-0.879,0.52
-0.016,-0.883,0.523
-0.012,-0.883,0.527
-0.008,-0.883,0.527
-0.016,-0.883,0.523
-0.008,-0.883,0.527
-0.008,-0.883,0.52
-0.008,-0.883,0.52
-0.012,-0.887,0.527
-0.012,-0.887,0.531
-0.008,-0.883,0.527
-0.012,-0.887,0.531
-0.012,-0.887,0.531
-0.012,-0.887,0.523
-0.012,-0.887,0.52
-0.008,-0.891,0.52
-0.012,-0.891,0.516
-0.008,-0.883,0.523
-0.012,-0.883,0.527
-0.008,-0.883,0.527
-0.012,-0.883,0.523
-0.008,-0.883,0.527
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.012,-0.887,0.523
-0.012,-0.883,0.523
-0.008,-0.883,0.52
-0.02,-0.879,0.523
-0.016,-0.879,0.523
-0.016,-0.883,0.527
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.883,0.52
-0.008,-0.883,0.523
-0.012,-0.887,0.527
-0.012,-0.887,0.527
-0.012,-0.887,0.527
-0.012,-0.887,0.527
-0.008,-0.883,0.527
-0.012,-0.883,0.523
-0.016,-0.883,0.527
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.008,-0.883,0.531
-0.012,-0.879,0.527
-0.012,-0.883,0.527
-0.004,-0.883,0.531
-0.008,-0.883,0.52
-0.008,-0.883,0.52
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.527
