------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 10:04:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 10:05:24
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
0.363,0.902,-0.102
0.313,0.906,-0.098
0.254,0.898,-0.09
0.215,0.895,-0.086
0.191,0.906,-0.105
0.184,0.91,-0.098
0.188,0.922,-0.094
0.191,0.93,-0.098
0.184,0.93,-0.105
0.164,0.941,-0.105
0.137,0.945,-0.098
0.098,0.941,-0.098
0.074,0.953,-0.086
0.098,1.004,-0.09
0.133,1.055,-0.09
0.152,1.07,-0.074
0.156,1.094,-0.105
0.121,1.113,-0.09
0.07,1.063,-0.09
0.059,1.004,-0.102
0.133,0.938,-0.102
0.105,0.875,-0.086
-0.004,0.844,-0.07
-0.117,0.84,-0.059
-0.273,0.852,-0.035
-0.484,0.777,-0.066
-0.68,0.629,-0.027
-0.859,0.582,0
-0.848,0.633,-0.027
-0.719,0.758,-0.027
-0.598,0.859,-0.027
-0.523,0.906,-0.027
-0.508,0.902,-0.039
-0.551,0.852,-0.039
-0.613,0.766,-0.043
-0.652,0.695,-0.043
-0.66,0.668,-0.047
-0.641,0.68,-0.043
-0.652,0.668,-0.051
-0.695,0.648,-0.051
-0.762,0.617,-0.031
-0.797,0.586,-0.031
-0.805,0.543,-0.035
-0.797,0.48,-0.035
-0.805,0.414,-0.047
-0.832,0.359,-0.055
-0.867,0.305,-0.047
-0.914,0.254,-0.066
-0.977,0.203,-0.066
-1.008,0.203,-0.051
-0.941,0.293,-0.047
-0.898,0.352,-0.043
-0.914,0.336,-0.051
-0.93,0.293,-0.051
-0.93,0.281,-0.051
-0.906,0.305,-0.055
-0.871,0.344,-0.043
-0.848,0.348,-0.043
-0.879,0.313,-0.051
-0.914,0.266,-0.063
-0.934,0.234,-0.07
-0.957,0.191,-0.066
-0.973,0.133,-0.063
-0.98,0.078,-0.07
-0.992,0.039,-0.07
-1.008,0.02,-0.059
-1.027,0.008,-0.059
-1.051,0,-0.051
-1.059,-0.008,-0.051
-1.02,0.008,-0.051
-0.969,0.012,-0.055
-0.93,-0.031,-0.066
-0.902,-0.082,-0.07
-0.91,-0.129,-0.074
-0.961,-0.164,-0.074
-1.016,-0.199,-0.059
-1.07,-0.25,-0.055
-1.102,-0.285,-0.059
-1.059,-0.254,-0.051
-1,-0.227,-0.059
-0.945,-0.215,-0.059
-0.926,-0.203,-0.059
-0.906,-0.18,-0.055
-0.895,-0.172,-0.055
-0.898,-0.215,-0.059
-0.926,-0.281,-0.059
-0.957,-0.359,-0.059
-0.988,-0.426,-0.059
-1.02,-0.473,-0.059
-1.035,-0.496,-0.063
-1.008,-0.48,-0.051
-0.977,-0.449,-0.051
-0.922,-0.402,-0.055
-0.832,-0.344,-0.063
-0.801,-0.371,-0.074
-0.777,-0.434,-0.094
-0.801,-0.5,-0.086
-0.883,-0.504,-0.059
-1.008,-0.461,0
-0.965,-0.387,-0.012
-0.906,-0.43,-0.039
-0.844,-0.535,-0.055
-0.809,-0.633,-0.074
-0.801,-0.648,-0.09
-0.75,-0.496,-0.094
-0.789,-0.453,-0.063
-0.84,-0.539,-0.063
-0.84,-0.656,-0.059
-0.816,-0.734,-0.07
-0.801,-0.777,-0.078
-0.762,-0.789,-0.008
-0.723,-0.805,-0.133
-0.688,-0.734,-0.117
-0.668,-0.691,-0.09
-0.703,-0.77,-0.098
-0.758,-0.902,-0.082
-0.762,-0.984,-0.09
-0.695,-0.93,-0.105
-0.633,-0.828,-0.098
-0.605,-0.777,-0.098
-0.559,-0.754,-0.098
-0.512,-0.746,-0.094
-0.484,-0.773,-0.09
-0.496,-0.852,-0.082
-0.527,-0.949,-0.078
-0.539,-1,-0.074
-0.52,-0.988,-0.07
-0.496,-0.941,-0.074
-0.457,-0.879,-0.078
-0.426,-0.848,-0.09
-0.441,-0.875,-0.082
-0.48,-0.949,-0.07
-0.477,-0.992,-0.082
-0.453,-0.988,-0.09
-0.43,-0.977,-0.09
-0.398,-0.961,-0.086
-0.371,-0.941,-0.086
-0.344,-0.922,-0.082
-0.336,-0.906,-0.086
-0.332,-0.91,-0.086
-0.344,-0.938,-0.074
-0.371,-0.992,-0.074
-0.375,-1.023,-0.074
-0.363,-1.031,-0.07
-0.332,-1.004,-0.07
-0.293,-0.965,-0.074
-0.258,-0.941,-0.078
-0.23,-0.938,-0.086
-0.199,-0.938,-0.086
-0.176,-0.941,-0.078
-0.145,-0.98,-0.07
-0.137,-1.023,-0.086
-0.176,-1.043,-0.09
-0.137,-0.996,-0.082
-0.105,-0.988,-0.086
-0.141,-1.02,-0.082
-0.172,-1.051,-0.082
-0.176,-1.074,-0.078
-0.145,-1.066,-0.082
-0.078,-1.02,-0.078
0.012,-0.965,-0.055
0.156,-0.734,-0.031
0.254,-0.695,-0.094
0.305,-0.809,-0.098
0.328,-0.883,-0.094
0.336,-0.934,-0.082
0.313,-1,-0.082
0.297,-1.074,-0.078
0.289,-1.133,-0.074
0.309,-1.164,-0.07
0.332,-1.145,-0.09
0.383,-1.09,-0.113
0.492,-1.004,-0.004
0.602,-0.93,-0.031
0.688,-0.867,-0.047
0.734,-0.801,-0.047
0.816,-0.711,-0.055
0.875,-0.656,-0.063
0.91,-0.637,-0.059
0.879,-0.629,-0.063
0.801,-0.637,-0.066
0.703,-0.664,-0.063
0.645,-0.688,-0.078
0.625,-0.688,-0.082
0.645,-0.66,-0.082
0.691,-0.621,-0.07
0.766,-0.582,-0.074
0.891,-0.523,-0.078
0.969,-0.453,-0.082
1.023,-0.359,-0.082
1.023,-0.297,-0.082
0.992,-0.277,-0.078
0.938,-0.301,-0.078
0.883,-0.344,-0.074
0.852,-0.359,-0.07
0.824,-0.363,-0.063
0.848,-0.348,-0.059
0.898,-0.332,-0.059
1.012,-0.289,-0.07
1.109,-0.23,-0.07
1.148,-0.168,-0.07
1.113,-0.125,-0.074
1.047,-0.117,-0.07
1.004,-0.121,-0.066
0.961,-0.129,-0.07
0.938,-0.117,-0.074
0.914,-0.102,-0.07
0.941,-0.059,-0.074
0.996,-0.008,-0.082
1.063,0.035,-0.078
1.105,0.063,-0.078
1.102,0.059,-0.074
1.07,0.043,-0.066
1.023,0.047,-0.066
0.973,0.063,-0.07
0.918,0.078,-0.07
0.871,0.109,-0.063
0.844,0.129,-0.059
0.879,0.152,-0.059
0.941,0.184,-0.066
1.043,0.223,-0.063
1.121,0.27,-0.07
1.145,0.309,-0.063
1.137,0.32,-0.063
1.094,0.32,-0.047
1.039,0.313,-0.055
0.98,0.305,-0.055
0.898,0.285,-0.09
0.852,0.324,-0.043
0.816,0.332,-0.074
0.824,0.348,-0.063
0.891,0.391,-0.059
0.977,0.453,-0.066
1.027,0.52,-0.066
1.012,0.531,-0.066
0.934,0.504,-0.066
0.836,0.453,-0.063
0.758,0.402,-0.051
0.738,0.391,-0.063
0.781,0.445,-0.066
0.82,0.516,-0.07
0.848,0.574,-0.082
0.918,0.613,-0.063
0.961,0.617,-0.047
0.996,0.629,-0.066
0.965,0.629,-0.055
0.891,0.621,-0.059
0.844,0.633,-0.055
0.824,0.668,-0.059
0.824,0.707,-0.051
0.828,0.75,-0.074
0.84,0.781,-0.055
0.922,0.785,-0.098
0.945,0.758,-0.051
0.879,0.738,-0.074
0.742,0.75,-0.094
0.5,0.727,-0.051
0.191,0.648,-0.094
-0.027,0.582,-0.074
-0.094,0.629,-0.02
0.047,0.816,-0.059
0.258,1.008,-0.121
0.43,1.113,-0.09
0.473,1.117,-0.09
0.434,1.066,-0.098
0.398,1.023,-0.078
0.387,1.023,-0.07
0.379,1.047,-0.07
0.344,1.047,-0.078
0.27,1,-0.082
0.164,0.941,-0.07
0.051,0.891,-0.094
-0.031,0.875,-0.09
-0.059,0.898,-0.078
-0.055,0.922,-0.09
-0.043,0.953,-0.09
-0.031,0.977,-0.094
-0.055,0.988,-0.098
-0.086,0.98,-0.098
-0.137,0.965,-0.098
-0.188,0.949,-0.098
-0.246,0.926,-0.102
-0.297,0.883,-0.098
-0.332,0.848,-0.098
-0.324,0.848,-0.098
-0.273,0.887,-0.094
-0.203,0.945,-0.098
-0.164,0.996,-0.09
-0.152,1.016,-0.086
-0.184,1.012,-0.09
-0.242,0.996,-0.09
-0.297,0.965,-0.086
-0.324,0.922,-0.086
-0.359,0.883,-0.082
-0.398,0.848,-0.086
-0.414,0.848,-0.09
-0.398,0.863,-0.094
-0.391,0.855,-0.098
-0.43,0.824,-0.105
-0.469,0.797,-0.098
-0.508,0.789,-0.098
-0.559,0.785,-0.102
-0.59,0.777,-0.098
-0.617,0.754,-0.094
-0.652,0.711,-0.082
-0.699,0.664,-0.074
-0.699,0.648,-0.074
-0.648,0.68,-0.074
-0.605,0.746,-0.074
-0.621,0.77,-0.066
-0.633,0.727,-0.07
-0.648,0.672,-0.074
-0.68,0.625,-0.07
-0.723,0.59,-0.07
-0.75,0.582,-0.07
-0.766,0.574,-0.066
-0.758,0.559,-0.07
-0.727,0.543,-0.078
-0.582,0.598,-0.082
-0.512,0.637,-0.082
-0.535,0.629,-0.07
-0.602,0.551,-0.047
-0.699,0.441,-0.051
-0.832,0.309,-0.059
-0.969,0.16,-0.051
-1.156,0.055,-0.043
-1.258,-0.02,-0.035
-1.266,-0.051,-0.035
-1.219,-0.07,-0.051
-1.141,-0.043,-0.055
-1.035,0.031,-0.059
-0.957,0.113,-0.055
-0.898,0.164,-0.039
-0.844,0.176,-0.047
-0.801,0.141,-0.059
-0.805,0.051,-0.059
-0.871,-0.078,-0.066
-0.938,-0.195,-0.066
-1.004,-0.285,-0.07
-1.035,-0.332,-0.074
-1.055,-0.344,-0.066
-1.043,-0.34,-0.059
-0.988,-0.328,-0.055
-0.926,-0.324,-0.055
-0.887,-0.324,-0.063
-0.863,-0.324,-0.051
-0.844,-0.328,-0.039
-0.832,-0.359,-0.035
-0.828,-0.422,-0.035
-0.813,-0.477,-0.039
-0.82,-0.555,-0.035
-0.828,-0.633,-0.043
-0.844,-0.691,-0.047
-0.891,-0.762,-0.043
-0.953,-0.816,-0.035
-0.957,-0.793,-0.027
-0.859,-0.699,-0.02
-0.75,-0.652,-0.02
-0.664,-0.652,-0.043
-0.613,-0.68,-0.047
-0.59,-0.699,-0.051
-0.559,-0.703,-0.039
-0.574,-0.746,-0.035
-0.602,-0.809,-0.035
-0.641,-0.863,-0.039
-0.668,-0.863,-0.027
-0.676,-0.926,-0.023
-0.648,-0.973,-0.027
-0.574,-0.953,-0.035
-0.496,-0.918,-0.047
-0.441,-0.914,-0.047
-0.391,-0.91,-0.047
-0.367,-0.895,-0.039
-0.375,-0.906,-0.039
-0.391,-0.941,-0.039
-0.402,-0.969,-0.035
-0.391,-0.984,-0.035
-0.367,-0.996,-0.035
-0.305,-0.992,-0.039
-0.254,-0.977,-0.051
-0.25,-0.992,-0.043
-0.273,-1.063,-0.059
-0.289,-1.063,-0.063
-0.281,-1.031,-0.051
-0.246,-0.992,-0.051
-0.199,-0.977,-0.051
-0.148,-0.98,-0.059
-0.121,-1,-0.055
-0.098,-1.012,-0.055
-0.082,-1.02,-0.051
-0.094,-1.02,-0.043
-0.113,-1.027,-0.051
-0.109,-1.023,-0.055
-0.102,-1,-0.055
-0.102,-1.008,-0.063
-0.105,-1.016,-0.066
-0.086,-1.008,-0.066
-0.059,-1,-0.047
-0.02,-1.004,-0.035
0.039,-1.012,-0.043
0.098,-1.012,-0.047
0.164,-0.988,-0.051
0.207,-0.988,-0.059
0.25,-0.984,-0.063
0.258,-0.996,-0.066
0.238,-1.004,-0.074
0.23,-0.988,-0.066
0.223,-0.988,-0.07
0.223,-0.984,-0.094
0.234,-0.93,-0.074
0.285,-0.941,-0.082
0.371,-0.957,-0.082
0.457,-0.918,-0.086
0.52,-0.867,-0.098
0.527,-0.852,-0.109
0.508,-0.871,-0.074
0.523,-0.934,-0.082
0.539,-0.934,-0.09
0.563,-0.871,-0.094
0.605,-0.785,-0.105
0.668,-0.723,-0.105
0.723,-0.684,-0.105
0.742,-0.676,-0.102
0.738,-0.688,-0.098
0.719,-0.707,-0.102
0.707,-0.711,-0.109
0.715,-0.68,-0.109
0.758,-0.629,-0.109
0.816,-0.578,-0.109
0.871,-0.531,-0.113
0.887,-0.508,-0.117
0.875,-0.508,-0.113
0.863,-0.508,-0.109
0.859,-0.504,-0.102
0.871,-0.469,-0.109
0.895,-0.43,-0.105
0.906,-0.41,-0.117
0.941,-0.383,-0.121
0.957,-0.359,-0.129
0.965,-0.332,-0.129
0.965,-0.309,-0.129
0.977,-0.281,-0.129
1.004,-0.238,-0.129
1.02,-0.195,-0.133
1.016,-0.188,-0.137
1,-0.172,-0.145
0.992,-0.141,-0.133
1,-0.102,-0.105
0.961,-0.094,-0.129
0.926,-0.094,-0.117
0.887,-0.109,-0.121
0.875,-0.109,-0.125
0.887,-0.082,-0.117
0.953,-0.039,-0.117
1.012,0,-0.141
1.059,0.051,-0.137
1.098,0.094,-0.145
1.113,0.121,-0.145
1.082,0.121,-0.137
1.012,0.113,-0.121
0.941,0.117,-0.117
0.926,0.156,-0.148
0.977,0.219,-0.156
1.059,0.277,-0.152
1.117,0.313,-0.148
1.145,0.336,-0.141
1.121,0.34,-0.133
1.047,0.332,-0.125
0.961,0.332,-0.125
0.902,0.367,-0.082
0.844,0.383,-0.105
0.785,0.402,-0.137
0.758,0.449,-0.07
0.797,0.477,-0.172
0.863,0.484,-0.141
0.926,0.523,-0.145
0.949,0.582,-0.117
0.93,0.656,-0.109
0.875,0.703,-0.109
0.707,0.648,-0.105
0.578,0.641,-0.105
0.453,0.723,-0.098
0.324,0.813,-0.008
0.203,0.883,0.008
0.117,0.902,0.004
0.082,0.883,0.004
0.16,0.871,-0.016
0.316,0.938,-0.027
0.426,1.016,-0.043
0.434,1.043,-0.047
0.363,1.031,-0.035
0.328,1.047,-0.039
0.328,1.07,-0.047
0.336,1.086,-0.047
0.348,1.082,-0.043
0.328,1.039,-0.047
0.266,0.973,-0.039
0.168,0.906,-0.039
0.059,0.855,-0.043
-0.027,0.852,-0.035
-0.055,0.898,-0.035
-0.023,0.961,-0.031
0.047,1.008,-0.031
0.117,1.031,-0.039
0.137,1.023,-0.039
0.113,1.008,-0.031
0.031,0.98,-0.023
-0.051,0.965,-0.02
-0.129,0.953,-0.012
-0.195,0.914,-0.016
-0.234,0.879,-0.035
-0.297,0.84,-0.047
-0.367,0.82,-0.031
-0.387,0.836,-0.027
-0.348,0.898,-0.027
-0.293,0.98,-0.02
-0.211,1.074,-0.016
-0.164,1.105,-0.016
-0.184,1.07,-0.023
-0.266,0.973,-0.027
-0.367,0.867,-0.035
-0.43,0.801,-0.043
-0.453,0.773,-0.047
-0.477,0.77,-0.047
-0.496,0.797,-0.035
-0.516,0.797,-0.031
-0.523,0.777,-0.031
-0.531,0.805,-0.035
-0.527,0.832,-0.039
-0.516,0.848,-0.031
-0.461,0.887,-0.023
-0.406,0.926,-0.016
-0.387,0.922,-0.016
-0.434,0.863,-0.02
-0.508,0.777,-0.035
-0.586,0.707,-0.047
-0.637,0.676,-0.047
-0.668,0.672,-0.035
-0.688,0.676,-0.043
-0.699,0.68,-0.043
-0.684,0.672,-0.039
-0.66,0.68,-0.039
-0.668,0.68,-0.043
-0.695,0.672,-0.039
-0.688,0.68,-0.039
-0.656,0.688,-0.039
-0.648,0.684,-0.031
-0.664,0.664,-0.035
-0.703,0.633,-0.043
-0.719,0.637,-0.043
-0.73,0.637,-0.047
-0.727,0.648,-0.031
-0.684,0.703,-0.016
-0.617,0.734,-0.012
-0.629,0.66,-0.035
-0.746,0.477,-0.055
-0.91,0.285,-0.074
-1.016,0.172,-0.078
-1.031,0.16,-0.066
-0.992,0.18,-0.063
-0.949,0.191,-0.059
-0.938,0.176,-0.063
-0.879,0.203,-0.078
-0.906,0.191,-0.074
-1.012,0.137,-0.07
-1.086,0.086,-0.066
-1.074,0.066,-0.074
-1.004,0.094,-0.086
-0.918,0.133,-0.082
-0.855,0.164,-0.07
-0.863,0.148,-0.07
-0.934,0.055,-0.07
-1.012,-0.047,-0.082
-1.086,-0.086,-0.055
-1.105,-0.117,-0.074
-1.023,-0.105,-0.109
-0.961,-0.074,-0.086
-0.977,-0.086,-0.09
-1.02,-0.148,-0.102
-1.035,-0.18,-0.105
-1.004,-0.168,-0.102
-0.969,-0.137,-0.098
-0.961,-0.125,-0.098
-0.965,-0.133,-0.098
-0.973,-0.152,-0.094
-0.984,-0.188,-0.098
-0.996,-0.242,-0.102
-1.02,-0.313,-0.094
-1.02,-0.348,-0.094
-0.996,-0.32,-0.102
-0.973,-0.27,-0.098
-0.957,-0.242,-0.098
-0.961,-0.254,-0.094
-0.957,-0.273,-0.086
-0.961,-0.297,-0.094
-0.969,-0.32,-0.09
-0.992,-0.352,-0.09
-0.992,-0.352,-0.09
-0.965,-0.313,-0.094
-0.938,-0.289,-0.098
-0.906,-0.277,-0.098
-0.906,-0.293,-0.105
-0.934,-0.316,-0.109
-0.945,-0.336,-0.098
-0.949,-0.359,-0.094
-0.953,-0.391,-0.082
-0.949,-0.406,-0.082
-0.934,-0.402,-0.078
-0.906,-0.398,-0.078
-0.875,-0.387,-0.082
-0.879,-0.395,-0.09
-0.922,-0.426,-0.086
-0.945,-0.449,-0.086
-0.922,-0.449,-0.074
-0.887,-0.453,-0.066
-0.867,-0.469,-0.063
-0.871,-0.492,-0.074
-0.879,-0.527,-0.066
-0.887,-0.566,-0.063
-0.859,-0.633,-0.047
-0.867,-0.684,-0.059
-0.855,-0.668,-0.059
-0.789,-0.621,-0.063
-0.734,-0.574,-0.07
-0.688,-0.535,-0.078
-0.652,-0.535,-0.09
-0.652,-0.586,-0.07
-0.691,-0.672,-0.07
-0.723,-0.77,-0.063
-0.742,-0.844,-0.051
-0.738,-0.895,-0.039
-0.711,-0.914,-0.043
-0.648,-0.902,-0.051
-0.598,-0.879,-0.051
-0.563,-0.84,-0.027
-0.488,-0.715,-0.027
-0.434,-0.641,-0.035
-0.383,-0.691,-0.063
-0.285,-0.762,-0.066
-0.16,-0.773,-0.055
-0.078,-0.828,-0.047
-0.031,-0.891,-0.043
-0.047,-0.988,-0.051
-0.102,-1.129,-0.148
-0.129,-1.234,-0.059
-0.176,-1.359,-0.027
-0.223,-1.453,-0.023
-0.141,-1.422,-0.008
0.031,-1.242,-0.02
0.148,-1.086,-0.023
0.168,-1.035,-0.023
0.156,-1.02,-0.023
0.168,-0.992,-0.027
0.219,-0.949,-0.027
0.289,-0.891,-0.039
0.32,-0.867,-0.047
0.313,-0.902,-0.055
0.281,-0.941,-0.055
0.25,-0.984,-0.055
0.23,-1.016,-0.059
0.23,-1.023,-0.055
0.254,-1.02,-0.051
0.313,-0.98,-0.051
0.398,-0.93,-0.055
0.516,-0.84,-0.059
0.617,-0.75,-0.051
0.691,-0.695,-0.051
0.723,-0.68,-0.047
0.695,-0.738,-0.035
0.621,-0.836,-0.039
0.543,-0.91,-0.043
0.523,-0.93,-0.047
0.563,-0.895,-0.051
0.621,-0.828,-0.055
0.68,-0.742,-0.055
0.742,-0.668,-0.055
0.801,-0.613,-0.059
0.855,-0.57,-0.059
0.91,-0.535,-0.063
0.934,-0.508,-0.063
0.898,-0.512,-0.063
0.84,-0.52,-0.063
0.77,-0.547,-0.063
0.727,-0.57,-0.063
0.723,-0.582,-0.059
0.793,-0.559,-0.063
0.879,-0.5,-0.063
0.945,-0.434,-0.059
1.012,-0.348,-0.063
1.043,-0.277,-0.059
1.031,-0.262,-0.059
0.98,-0.285,-0.063
0.914,-0.332,-0.066
0.855,-0.367,-0.059
0.836,-0.371,-0.055
0.844,-0.387,-0.063
0.91,-0.367,-0.066
1.063,-0.289,-0.066
1.148,-0.191,-0.059
1.117,-0.117,-0.055
1.145,-0.016,-0.039
1.23,0.059,-0.055
1.254,0.121,-0.055
1.188,0.125,-0.043
1.125,0.148,-0.035
1.012,0.125,-0.047
0.879,0.074,-0.051
0.773,0.023,-0.051
0.758,0.012,-0.09
0.793,0.07,-0.086
0.859,0.211,-0.086
0.957,0.355,-0.09
1.051,0.465,-0.102
1.133,0.539,-0.078
1.18,0.57,-0.078
1.164,0.578,-0.059
1.07,0.559,-0.066
0.945,0.535,-0.086
0.828,0.543,-0.086
0.758,0.578,-0.078
0.719,0.605,-0.07
0.656,0.625,-0.07
0.535,0.59,-0.074
0.418,0.574,-0.066
0.379,0.621,-0.063
0.461,0.719,-0.074
0.633,0.84,-0.09
0.742,0.93,-0.094
0.75,0.984,-0.094
0.691,1.004,-0.094
0.637,0.984,-0.09
0.602,0.945,-0.086
0.566,0.902,-0.023
0.563,0.93,0.035
0.484,0.922,-0.211
0.395,0.871,-0.18
0.348,0.859,-0.09
0.285,0.867,-0.109
0.223,0.895,-0.113
0.156,0.914,-0.102
0.078,0.918,-0.102
0,0.898,-0.109
-0.07,0.859,-0.102
-0.117,0.84,-0.102
-0.125,0.852,-0.109
-0.102,0.891,-0.102
-0.082,0.922,-0.098
-0.082,0.945,-0.105
-0.078,0.969,-0.102
-0.066,0.992,-0.098
-0.039,1.008,-0.094
0,1.031,-0.082
0.016,1.043,-0.074
-0.008,1.031,-0.074
-0.047,1,-0.07
-0.082,0.977,-0.063
-0.098,0.973,-0.063
-0.133,0.961,-0.078
-0.191,0.953,-0.066
-0.227,0.945,-0.07
-0.207,0.98,-0.07
-0.168,1.059,-0.07
-0.145,1.094,-0.059
-0.184,1.008,-0.063
-0.234,0.934,-0.063
-0.266,0.93,-0.059
-0.289,0.941,-0.066
-0.336,0.93,-0.066
-0.406,0.875,-0.059
-0.48,0.789,-0.051
-0.508,0.719,-0.047
-0.469,0.695,-0.047
-0.426,0.727,-0.047
-0.395,0.77,-0.051
-0.391,0.797,-0.051
-0.422,0.73,-0.031
-0.438,0.684,-0.047
-0.617,0.629,-0.031
-0.785,0.527,-0.004
-0.922,0.449,-0.02
-1.02,0.371,-0.02
-1.059,0.332,-0.016
-1.035,0.344,-0.02
-0.977,0.371,-0.02
-0.941,0.387,-0.012
-0.941,0.379,-0.004
-0.957,0.348,-0.012
-0.957,0.316,-0.016
-0.945,0.305,-0.023
-0.934,0.293,-0.027
-0.918,0.281,-0.023
-0.895,0.293,-0.02
-0.859,0.297,-0.012
-0.84,0.266,-0.016
-0.855,0.215,-0.023
-0.914,0.133,-0.027
-0.973,0.043,-0.023
-0.996,-0.035,-0.031
-0.996,-0.105,-0.039
-0.977,-0.145,-0.043
-0.977,-0.168,-0.047
-1.008,-0.195,-0.047
-1.039,-0.215,-0.039
-1.039,-0.234,-0.031
-1.039,-0.25,-0.027
-1.02,-0.242,-0.027
-0.957,-0.211,-0.02
-0.867,-0.188,-0.023
-0.813,-0.191,-0.031
-0.785,-0.219,-0.027
-0.801,-0.281,-0.031
-0.844,-0.375,-0.035
-0.891,-0.469,-0.039
-0.957,-0.57,-0.035
-1.023,-0.648,-0.027
-1.055,-0.695,-0.016
-1.031,-0.711,-0.023
-0.957,-0.688,-0.027
-0.871,-0.645,-0.027
-0.816,-0.625,-0.035
-0.797,-0.629,-0.035
-0.781,-0.598,-0.031
-0.762,-0.547,-0.027
-0.758,-0.52,-0.023
-0.773,-0.535,-0.02
-0.801,-0.594,-0.02
-0.828,-0.664,-0.027
-0.84,-0.711,-0.035
-0.813,-0.723,-0.031
-0.785,-0.719,-0.031
-0.77,-0.715,-0.039
-0.77,-0.727,-0.031
-0.754,-0.734,-0.035
-0.711,-0.715,-0.035
-0.68,-0.695,-0.023
-0.668,-0.691,-0.027
-0.672,-0.672,-0.02
-0.656,-0.641,-0.012
-0.621,-0.633,-0.008
-0.559,-0.641,-0.031
-0.559,-0.727,-0.023
-0.602,-0.879,-0.031
-0.629,-0.965,-0.031
-0.641,-0.988,-0.031
-0.652,-0.98,-0.023
-0.66,-0.957,-0.023
-0.648,-0.934,-0.023
-0.59,-0.906,-0.016
-0.508,-0.891,-0.035
-0.445,-0.891,-0.035
-0.395,-0.867,-0.027
-0.367,-0.855,-0.027
-0.367,-0.871,-0.027
-0.418,-0.918,-0.027
-0.484,-0.973,-0.031
-0.535,-1.008,-0.039
-0.531,-1.016,-0.039
-0.449,-0.996,-0.051
-0.34,-0.977,-0.031
-0.273,-0.969,-0.031
-0.246,-0.973,-0.035
-0.195,-0.949,-0.047
-0.16,-0.945,-0.059
-0.117,-0.93,-0.082
-0.094,-0.855,-0.086
-0.145,-0.887,-0.043
-0.188,-0.98,-0.035
-0.191,-1.063,-0.035
-0.125,-1.086,-0.035
-0.031,-1.059,-0.039
0.063,-1.023,-0.031
0.137,-1.031,-0.063
0.172,-1.047,-0.098
0.16,-1.094,-0.094
0.129,-1.137,-0.086
0.113,-1.145,-0.082
0.156,-1.109,-0.078
0.23,-1.035,-0.09
0.336,-0.945,-0.102
0.43,-0.863,-0.105
0.465,-0.816,-0.102
0.461,-0.828,-0.086
0.434,-0.867,-0.078
0.406,-0.922,-0.074
0.387,-0.938,-0.063
0.383,-0.922,-0.063
0.41,-0.902,-0.066
0.441,-0.891,-0.07
0.488,-0.883,-0.078
0.543,-0.852,-0.086
0.582,-0.82,-0.09
0.602,-0.816,-0.094
0.602,-0.84,-0.098
0.586,-0.855,-0.098
0.582,-0.844,-0.102
0.605,-0.805,-0.102
0.641,-0.758,-0.098
0.672,-0.711,-0.098
0.688,-0.691,-0.094
0.691,-0.695,-0.094
0.684,-0.715,-0.09
0.684,-0.727,-0.09
0.703,-0.707,-0.094
0.73,-0.676,-0.09
0.754,-0.645,-0.09
0.773,-0.633,-0.098
0.777,-0.609,-0.102
0.781,-0.594,-0.098
0.793,-0.57,-0.098
0.816,-0.551,-0.102
0.859,-0.539,-0.109
0.918,-0.523,-0.109
0.941,-0.508,-0.117
0.934,-0.473,-0.117
0.914,-0.449,-0.113
0.914,-0.422,-0.098
0.934,-0.375,-0.109
0.965,-0.332,-0.113
0.992,-0.293,-0.113
1.02,-0.262,-0.117
1.031,-0.234,-0.121
1.035,-0.223,-0.117
1.039,-0.207,-0.105
1.055,-0.164,-0.121
1.063,-0.113,-0.133
1.043,-0.078,-0.137
1.016,-0.027,-0.141
0.965,0.043,-0.16
0.938,0.07,-0.09
0.91,0.043,-0.102
0.891,0.039,-0.117
0.898,0.098,-0.105
0.949,0.223,-0.094
1.016,0.359,-0.094
1.055,0.398,-0.109
1.066,0.41,-0.07
1.047,0.422,-0.129
0.957,0.461,-0.102
0.785,0.496,-0.07
0.633,0.539,-0.066
0.547,0.605,-0.051
0.523,0.672,-0.051
0.559,0.746,-0.047
0.617,0.824,-0.039
0.668,0.891,-0.023
0.68,0.926,-0.023
0.645,0.93,-0.035
0.594,0.93,-0.031
0.566,0.926,-0.031
0.551,0.914,-0.043
0.508,0.879,-0.051
0.461,0.863,-0.051
0.379,0.871,-0.043
0.277,0.871,-0.031
0.18,0.848,-0.027
0.133,0.832,-0.031
0.156,0.848,-0.031
0.277,0.941,-0.043
0.379,1.055,-0.047
0.391,1.133,-0.031
0.348,1.141,-0.02
0.27,1.094,-0.027
0.18,1.004,-0.027
0.09,0.918,-0.031
-0.02,0.855,-0.031
-0.098,0.824,-0.031
-0.176,0.809,-0.031
-0.242,0.813,-0.027
-0.273,0.84,-0.031
-0.293,0.879,-0.027
-0.309,0.914,-0.023
-0.316,0.949,-0.02
-0.301,0.992,-0.02
-0.277,1.027,-0.02
-0.254,1.035,-0.02
-0.277,0.973,-0.02
-0.355,0.875,-0.027
-0.461,0.777,-0.035
-0.52,0.723,-0.035
-0.563,0.699,-0.043
